"Scenario","Layer","Column","Mean","Min","Max","P5","P95","PeakToPeak","StdDev","Ripple"
"RUN_120","power_pipeline","torque_fast","320.445083333333","1","399","233","396","398","59.0567395320782","0.508667501789828"
"RUN_120","power_pipeline","torque_run","335.741208333333","0","362","281","361","362","45.2499915492471","0.238278763566532"
"RUN_120","power_pipeline","human_power_w","327.038","149","434","176","431","285","83.3650319738431","0.779725903411836"
"RUN_120","power_pipeline","motor_power_raw_w","1062.68","0","1154","867","1150","1154","150.229188020615","0.266307825497798"
"RUN_120","power_pipeline","motor_power_w","1036.953875","0","1118","518","1117","1118","216.027031096003","0.57765346602326"
"RUN_120","power_pipeline","iq_request","122.485583333333","0","133","100","133","133","17.2685733485155","0.26941946229046"
"RUN_120","ride_control_pipeline","torque_fast","320.445083333333","1","399","233","396","398","59.0567395320782","0.508667501789828"
"RUN_120","ride_control_pipeline","torque_run","335.762958333333","0","362","281","361","362","45.1558036459869","0.238263328382337"
"RUN_120","ride_control_pipeline","iq_request","122.493625","0","133","100","133","133","17.2366579134689","0.269401774990331"
"RUN_120","ride_control_pipeline","iq_final","119.604791666667","0","133","10.95","133","133","26.4207276970176","1.02044406665703"
"CADENCE_RAMP_50_120","power_pipeline","torque_raw","1071.75196428571","911","1169","935","1166","258","75.5156339990907","0.215534944369291"
"CADENCE_RAMP_50_120","power_pipeline","torque_corrected","1071.75196428571","911","1169","935","1166","258","75.5156339990907","0.215534944369291"
"CADENCE_RAMP_50_120","power_pipeline","torque_fast","320.949482142857","1","414","221","401","413","62.8696068526238","0.560835925947625"
"CADENCE_RAMP_50_120","power_pipeline","torque_run","343.353446428571","0","383","323","370","383","34.9112566871951","0.136885184898756"
"CADENCE_RAMP_50_120","power_pipeline","human_power_w","257.592482142857","62","434","115","412","372","92.9081780802751","1.15298395950581"
"CADENCE_RAMP_50_120","power_pipeline","motor_power_raw_w","863.24975","0","1154","488","1133","1154","230.769100548147","0.747176584760088"
"CADENCE_RAMP_50_120","power_pipeline","motor_power_w","856.617375","0","1118","444","1114","1118","247.662283898797","0.78214617115372"
"CADENCE_RAMP_50_120","power_pipeline","iq_request","125.490714285714","0","141","117","136","141","13.4500167096461","0.15140562477588"
"CADENCE_RAMP_50_120","ride_control_pipeline","torque_fast","320.949482142857","1","414","221","401","413","62.8696068526238","0.560835925947625"
"CADENCE_RAMP_50_120","ride_control_pipeline","torque_run","343.361232142857","0","383","323","370","383","34.8558474380642","0.136882081027847"
"CADENCE_RAMP_50_120","ride_control_pipeline","iq_request","125.493375","0","141","117","136","141","13.4318953707996","0.1514024146693"
"CADENCE_RAMP_50_120","ride_control_pipeline","iq_final","124.291589285714","0","141","117","136","141","18.5574367257816","0.15286633720906"
