tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
149,0.037250,24.750,2,110.000,1019,1019,147,21,1323
150,0.037500,24.915,2,110.000,1020,1020,148,22,1329
151,0.037750,25.080,2,110.000,1020,1020,149,22,1329
152,0.038000,25.245,2,110.000,1021,1021,149,22,1334
153,0.038250,25.410,2,110.000,1022,1022,150,22,1340
154,0.038500,25.575,2,110.000,1022,1022,151,23,1340
155,0.038750,25.740,2,110.000,1023,1023,152,23,1345
156,0.039000,25.905,2,110.000,1024,1024,153,23,1351
157,0.039250,26.070,2,110.000,1024,1024,154,24,1351
158,0.039500,26.235,2,110.000,1025,1025,155,24,1356
159,0.039750,26.400,3,110.000,1026,1026,155,24,1362
160,0.040000,26.565,3,110.000,1026,1026,156,24,1362
161,0.040250,26.730,3,110.000,1027,1027,157,25,1367
162,0.040500,26.895,3,110.000,1028,1028,158,25,1372
163,0.040750,27.060,3,110.000,1028,1028,159,25,1372
164,0.041000,27.225,3,110.000,1029,1029,160,25,1378
165,0.041250,27.390,3,110.000,1030,1030,161,26,1383
166,0.041500,27.555,3,110.000,1030,1030,161,26,1383
167,0.041750,27.720,3,110.000,1031,1031,162,26,1389
168,0.042000,27.885,3,110.000,1032,1032,163,27,1394
169,0.042250,28.050,3,110.000,1032,1032,164,27,1394
170,0.042500,28.215,3,110.000,1033,1033,165,27,1400
171,0.042750,28.380,3,110.000,1034,1034,166,27,1405
172,0.043000,28.545,3,110.000,1034,1034,167,28,1405
173,0.043250,28.710,3,110.000,1035,1035,167,28,1410
174,0.043500,28.875,3,110.000,1036,1036,168,28,1416
175,0.043750,29.040,3,110.000,1036,1036,169,29,1416
176,0.044000,29.205,3,110.000,1037,1037,170,29,1421
177,0.044250,29.370,3,110.000,1038,1038,171,29,1427
178,0.044500,29.535,3,110.000,1038,1038,172,29,1427
179,0.044750,29.700,3,110.000,1039,1039,172,30,1432
180,0.045000,29.865,3,110.000,1039,1039,173,30,1432
181,0.045250,30.030,0,110.000,1040,1040,174,30,1438
182,0.045500,30.195,0,110.000,1041,1041,175,31,1443
183,0.045750,30.360,0,110.000,1041,1041,176,31,1443
184,0.046000,30.525,0,110.000,1042,1042,177,31,1449
185,0.046250,30.690,0,110.000,1043,1043,177,32,1454
186,0.046500,30.855,0,110.000,1043,1043,178,32,1454
187,0.046750,31.020,0,110.000,1044,1044,179,32,1459
188,0.047000,31.185,0,110.000,1045,1045,180,32,1465
189,0.047250,31.350,0,110.000,1045,1045,181,33,1465
190,0.047500,31.515,0,110.000,1046,1046,182,33,1470
191,0.047750,31.680,0,110.000,1046,1046,182,33,1470
192,0.048000,31.845,0,110.000,1047,1047,183,34,1476
193,0.048250,32.010,0,110.000,1048,1048,184,34,1481
194,0.048500,32.175,0,110.000,1048,1048,185,34,1481
195,0.048750,32.340,0,110.000,1049,1049,186,35,1487
196,0.049000,32.505,0,110.000,1050,1050,186,35,1492
197,0.049250,32.670,0,110.000,1050,1050,187,35,1492
198,0.049500,32.835,0,110.000,1051,1051,188,36,1497
199,0.049750,33.000,0,110.000,1052,1052,189,36,1503
200,0.050000,33.165,0,110.000,1052,1052,190,36,1503
201,0.050250,33.330,0,110.000,1053,1053,190,37,1508
202,0.050500,33.495,0,110.000,1053,1053,191,37,1508
203,0.050750,33.660,0,110.000,1054,1054,192,37,1514
204,0.051000,33.825,1,110.000,1055,1055,193,37,1519
205,0.051250,33.990,1,110.000,1055,1055,194,38,1519
206,0.051500,34.155,1,110.000,1056,1056,194,38,1525
207,0.051750,34.320,1,110.000,1056,1056,195,38,1525
208,0.052000,34.485,1,110.000,1057,1057,196,39,1530
209,0.052250,34.650,1,110.000,1058,1058,197,39,1536
210,0.052500,34.815,1,110.000,1058,1058,198,39,1536
211,0.052750,34.980,1,110.000,1059,1059,198,40,1541
212,0.053000,35.145,1,110.000,1060,1060,199,40,1546
213,0.053250,35.310,1,110.000,1060,1060,200,40,1546
214,0.053500,35.475,1,110.000,1061,1061,201,41,1552
215,0.053750,35.640,1,110.000,1061,1061,202,41,1552
216,0.054000,35.805,1,110.000,1062,1062,202,41,1557
217,0.054250,35.970,1,110.000,1063,1063,203,42,1563
218,0.054500,36.135,1,110.000,1063,1063,204,42,1563
219,0.054750,36.300,1,110.000,1064,1064,205,42,1568
220,0.055000,36.465,1,110.000,1064,1064,206,43,1568
221,0.055250,36.630,1,110.000,1065,1065,206,43,1574
222,0.055500,36.795,1,110.000,1066,1066,207,43,1579
223,0.055750,36.960,1,110.000,1066,1066,208,44,1579
224,0.056000,37.125,1,110.000,1067,1067,209,44,1585
225,0.056250,37.290,1,110.000,1067,1067,209,44,1585
226,0.056500,37.455,1,110.000,1068,1068,210,45,1590
227,0.056750,37.620,2,110.000,1068,1068,211,45,1590
228,0.057000,37.785,2,110.000,1069,1069,212,46,1595
229,0.057250,37.950,2,110.000,1070,1070,212,46,1601
230,0.057500,38.115,2,110.000,1070,1070,213,46,1601
231,0.057750,38.280,2,110.000,1071,1071,214,47,1606
232,0.058000,38.445,2,110.000,1071,1071,215,47,1606
233,0.058250,38.610,2,110.000,1072,1072,216,47,1612
234,0.058500,38.775,2,110.000,1073,1073,216,48,1617
235,0.058750,38.940,2,110.000,1073,1073,217,48,1617
236,0.059000,39.105,2,110.000,1074,1074,218,48,1623
237,0.059250,39.270,2,110.000,1074,1074,219,49,1623
238,0.059500,39.435,2,110.000,1075,1075,219,49,1628
239,0.059750,39.600,2,110.000,1075,1075,220,49,1628
240,0.060000,39.765,2,110.000,1076,1076,221,50,1633
241,0.060250,39.930,2,110.000,1077,1077,222,50,1639
242,0.060500,40.095,2,110.000,1077,1077,222,50,1639
243,0.060750,40.260,2,110.000,1078,1078,223,51,1644
244,0.061000,40.425,2,110.000,1078,1078,224,51,1644
245,0.061250,40.590,2,110.000,1079,1079,225,52,1650
246,0.061500,40.755,2,110.000,1079,1079,225,52,1650
247,0.061750,40.920,2,110.000,1080,1080,226,52,1655
248,0.062000,41.085,2,110.000,1081,1081,227,53,1661
249,0.062250,41.250,2,110.000,1081,1081,228,53,1661
250,0.062500,41.415,3,110.000,1082,1082,228,53,1666
251,0.062750,41.580,3,110.000,1082,1082,229,54,1666
252,0.063000,41.745,3,110.000,1083,1083,230,54,1672
253,0.063250,41.910,3,110.000,1083,1083,231,54,1672
254,0.063500,42.075,3,110.000,1084,1084,231,55,1677
255,0.063750,42.240,3,110.000,1084,1084,232,55,1677
256,0.064000,42.405,3,110.000,1085,1085,233,56,1682
257,0.064250,42.570,3,110.000,1086,1086,234,56,1688
258,0.064500,42.735,3,110.000,1086,1086,234,56,1688
259,0.064750,42.900,3,110.000,1087,1087,235,57,1693
260,0.065000,43.065,3,110.000,1087,1087,236,57,1693
261,0.065250,43.230,3,110.000,1088,1088,236,57,1699
262,0.065500,43.395,3,110.000,1088,1088,237,58,1699
263,0.065750,43.560,3,110.000,1089,1089,238,58,1704
264,0.066000,43.725,3,110.000,1089,1089,239,58,1704
265,0.066250,43.890,3,110.000,1090,1090,239,59,1710
266,0.066500,44.055,3,110.000,1090,1090,240,59,1710
267,0.066750,44.220,3,110.000,1091,1091,241,60,1715
268,0.067000,44.385,3,110.000,1091,1091,241,60,1715
269,0.067250,44.550,3,110.000,1092,1092,242,60,1721
270,0.067500,44.715,3,110.000,1093,1093,243,61,1726
271,0.067750,44.880,3,110.000,1093,1093,244,61,1726
272,0.068000,45.045,0,110.000,1094,1094,244,62,1731
273,0.068250,45.210,0,110.000,1094,1094,245,62,1731
274,0.068500,45.375,0,110.000,1095,1095,246,62,1737
275,0.068750,45.540,0,110.000,1095,1095,246,63,1737
276,0.069000,45.705,0,110.000,1096,1096,247,63,1742
277,0.069250,45.870,0,110.000,1096,1096,248,63,1742
278,0.069500,46.035,0,110.000,1097,1097,249,64,1748
279,0.069750,46.200,0,110.000,1097,1097,249,64,1748
280,0.070000,46.365,0,110.000,1098,1098,250,65,1753
281,0.070250,46.530,0,110.000,1098,1098,251,65,1753
282,0.070500,46.695,0,110.000,1099,1099,251,65,1759
283,0.070750,46.860,0,110.000,1099,1099,252,66,1759
284,0.071000,47.025,0,110.000,1100,1100,253,66,1764
285,0.071250,47.190,0,110.000,1100,1100,253,67,1764
286,0.071500,47.355,0,110.000,1101,1101,254,67,1769
287,0.071750,47.520,0,110.000,1101,1101,255,67,1769
288,0.072000,47.685,0,110.000,1102,1102,256,68,1775
289,0.072250,47.850,0,110.000,1102,1102,256,68,1775
290,0.072500,48.015,0,110.000,1103,1103,257,68,1780
291,0.072750,48.180,0,110.000,1103,1103,258,69,1780
292,0.073000,48.345,0,110.000,1104,1104,258,69,1786
293,0.073250,48.510,0,110.000,1104,1104,259,70,1786
294,0.073500,48.675,0,110.000,1105,1105,260,70,1791
295,0.073750,48.840,1,110.000,1105,1105,260,70,1791
296,0.074000,49.005,1,110.000,1106,1106,261,71,1797
297,0.074250,49.170,1,110.000,1106,1106,262,71,1797
298,0.074500,49.335,1,110.000,1107,1107,262,72,1802
299,0.074750,49.500,1,110.000,1107,1107,263,72,1802
300,0.075000,49.665,1,110.000,1108,1108,264,72,1808
301,0.075250,49.830,1,110.000,1108,1108,264,73,1808
302,0.075500,49.995,1,110.000,1109,1109,265,73,1813
303,0.075750,50.160,1,110.000,1109,1109,266,74,1813
304,0.076000,50.325,1,110.000,1110,1110,266,74,1818
305,0.076250,50.490,1,110.000,1110,1110,267,74,1818
306,0.076500,50.655,1,110.000,1111,1111,268,75,1824
307,0.076750,50.820,1,110.000,1111,1111,268,75,1824
308,0.077000,50.985,1,110.000,1111,1111,269,76,1824
309,0.077250,51.150,1,110.000,1112,1112,270,76,1829
310,0.077500,51.315,1,110.000,1112,1112,270,76,1829
311,0.077750,51.480,1,110.000,1113,1113,271,77,1835
312,0.078000,51.645,1,110.000,1113,1113,272,77,1835
313,0.078250,51.810,1,110.000,1114,1114,272,78,1840
314,0.078500,51.975,1,110.000,1114,1114,273,78,1840
315,0.078750,52.140,1,110.000,1115,1115,274,78,1846
316,0.079000,52.305,1,110.000,1115,1115,274,79,1846
317,0.079250,52.470,1,110.000,1116,1116,275,79,1851
318,0.079500,52.635,2,110.000,1116,1116,276,80,1851
319,0.079750,52.800,2,110.000,1117,1117,276,80,1856
320,0.080000,52.965,2,110.000,1117,1117,277,80,1856
321,0.080250,53.130,2,110.000,1117,1117,278,81,1856
322,0.080500,53.295,2,110.000,1118,1118,278,81,1862
323,0.080750,53.460,2,110.000,1118,1118,279,82,1862
324,0.081000,53.625,2,110.000,1119,1119,279,82,1867
325,0.081250,53.790,2,110.000,1119,1119,280,83,1867
326,0.081500,53.955,2,110.000,1120,1120,281,83,1873
327,0.081750,54.120,2,110.000,1120,1120,281,83,1873
328,0.082000,54.285,2,110.000,1120,1120,282,84,1873
329,0.082250,54.450,2,110.000,1121,1121,283,84,1878
330,0.082500,54.615,2,110.000,1121,1121,283,85,1878
331,0.082750,54.780,2,110.000,1122,1122,284,85,1884
332,0.083000,54.945,2,110.000,1122,1122,285,85,1884
333,0.083250,55.110,2,110.000,1123,1123,285,86,1889
334,0.083500,55.275,2,110.000,1123,1123,286,86,1889
335,0.083750,55.440,2,110.000,1123,1123,286,87,1889
336,0.084000,55.605,2,110.000,1124,1124,287,87,1895
337,0.084250,55.770,2,110.000,1124,1124,288,87,1895
338,0.084500,55.935,2,110.000,1125,1125,288,88,1900
339,0.084750,56.100,2,110.000,1125,1125,289,88,1900
340,0.085000,56.265,3,110.000,1126,1126,290,89,1905
341,0.085250,56.430,3,110.000,1126,1126,290,89,1905
342,0.085500,56.595,3,110.000,1126,1126,291,90,1905
343,0.085750,56.760,3,110.000,1127,1127,291,90,1911
344,0.086000,56.925,3,110.000,1127,1127,292,90,1911
345,0.086250,57.090,3,110.000,1128,1128,293,91,1916
346,0.086500,57.255,3,110.000,1128,1128,293,91,1916
347,0.086750,57.420,3,110.000,1128,1128,294,92,1916
348,0.087000,57.585,3,110.000,1129,1129,294,92,1922
349,0.087250,57.750,3,110.000,1129,1129,295,93,1922
350,0.087500,57.915,3,110.000,1130,1130,296,93,1927
351,0.087750,58.080,3,110.000,1130,1130,296,93,1927
352,0.088000,58.245,3,110.000,1130,1130,297,94,1927
353,0.088250,58.410,3,110.000,1131,1131,297,94,1933
354,0.088500,58.575,3,110.000,1131,1131,298,95,1933
355,0.088750,58.740,3,110.000,1132,1132,299,95,1938
356,0.089000,58.905,3,110.000,1132,1132,299,95,1938
357,0.089250,59.070,3,110.000,1132,1132,300,96,1938
358,0.089500,59.235,3,110.000,1133,1133,300,96,1944
359,0.089750,59.400,3,110.000,1133,1133,301,97,1944
360,0.090000,59.565,3,110.000,1133,1133,302,97,1944
361,0.090250,59.730,3,110.000,1134,1134,302,98,1949
362,0.090500,59.895,3,110.000,1134,1134,303,98,1949
363,0.090750,60.060,0,110.000,1135,1135,303,98,1954
364,0.091000,60.225,0,110.000,1135,1135,304,99,1954
365,0.091250,60.390,0,110.000,1135,1135,304,99,1954
366,0.091500,60.555,0,110.000,1136,1136,305,100,1960
367,0.091750,60.720,0,110.000,1136,1136,306,100,1960
368,0.092000,60.885,0,110.000,1136,1136,306,101,1960
369,0.092250,61.050,0,110.000,1137,1137,307,101,1965
370,0.092500,61.215,0,110.000,1137,1137,307,101,1965
371,0.092750,61.380,0,110.000,1137,1137,308,102,1965
372,0.093000,61.545,0,110.000,1138,1138,308,102,1971
373,0.093250,61.710,0,110.000,1138,1138,309,103,1971
374,0.093500,61.875,0,110.000,1139,1139,310,103,1976
375,0.093750,62.040,0,110.000,1139,1139,310,104,1976
376,0.094000,62.205,0,110.000,1139,1139,311,104,1976
377,0.094250,62.370,0,110.000,1140,1140,311,104,1982
378,0.094500,62.535,0,110.000,1140,1140,312,105,1982
379,0.094750,62.700,0,110.000,1140,1140,312,105,1982
380,0.095000,62.865,0,110.000,1141,1141,313,106,1987
381,0.095250,63.030,0,110.000,1141,1141,314,106,1987
382,0.095500,63.195,0,110.000,1141,1141,314,107,1987
383,0.095750,63.360,0,110.000,1142,1142,315,107,1992
384,0.096000,63.525,0,110.000,1142,1142,315,107,1992
385,0.096250,63.690,0,110.000,1142,1142,316,108,1992
386,0.096500,63.855,1,110.000,1143,1143,316,108,1998
387,0.096750,64.020,1,110.000,1143,1143,317,109,1998
388,0.097000,64.185,1,110.000,1143,1143,317,109,1998
389,0.097250,64.350,1,110.000,1144,1144,318,110,2003
390,0.097500,64.515,1,110.000,1144,1144,318,110,2003
391,0.097750,64.680,1,110.000,1144,1144,319,110,2003
392,0.098000,64.845,1,110.000,1145,1145,320,111,2009
393,0.098250,65.010,1,110.000,1145,1145,320,111,2009
394,0.098500,65.175,1,110.000,1145,1145,321,112,2009
395,0.098750,65.340,1,110.000,1145,1145,321,112,2009
396,0.099000,65.505,1,110.000,1146,1146,322,113,2014
397,0.099250,65.670,1,110.000,1146,1146,322,113,2014
398,0.099500,65.835,1,110.000,1146,1146,323,114,2014
399,0.099750,66.000,1,110.000,1147,1147,323,114,2020
400,0.100000,66.165,1,110.000,1147,1147,324,114,2020
401,0.100250,66.330,1,110.000,1147,1147,324,115,2020
402,0.100500,66.495,1,110.000,1148,1148,325,115,2025
403,0.100750,66.660,1,110.000,1148,1148,325,116,2025
404,0.101000,66.825,1,110.000,1148,1148,326,116,2025
405,0.101250,66.990,1,110.000,1148,1148,326,117,2025
406,0.101500,67.155,1,110.000,1149,1149,327,117,2031
407,0.101750,67.320,1,110.000,1149,1149,327,117,2031
408,0.102000,67.485,1,110.000,1149,1149,328,118,2031
409,0.102250,67.650,2,110.000,1150,1150,328,118,2036
410,0.102500,67.815,2,110.000,1150,1150,329,119,2036
411,0.102750,67.980,2,110.000,1150,1150,329,119,2036
412,0.103000,68.145,2,110.000,1150,1150,330,120,2036
413,0.103250,68.310,2,110.000,1151,1151,330,120,2041
414,0.103500,68.475,2,110.000,1151,1151,331,120,2041
415,0.103750,68.640,2,110.000,1151,1151,331,121,2041
416,0.104000,68.805,2,110.000,1152,1152,332,121,2047
417,0.104250,68.970,2,110.000,1152,1152,332,122,2047
418,0.104500,69.135,2,110.000,1152,1152,333,122,2047
419,0.104750,69.300,2,110.000,1152,1152,333,123,2047
420,0.105000,69.465,2,110.000,1153,1153,334,123,2052
421,0.105250,69.630,2,110.000,1153,1153,334,124,2052
422,0.105500,69.795,2,110.000,1153,1153,335,124,2052
423,0.105750,69.960,2,110.000,1153,1153,335,124,2052
424,0.106000,70.125,2,110.000,1154,1154,336,125,2058
425,0.106250,70.290,2,110.000,1154,1154,336,125,2058
426,0.106500,70.455,2,110.000,1154,1154,337,126,2058
427,0.106750,70.620,2,110.000,1154,1154,337,126,2058
428,0.107000,70.785,2,110.000,1155,1155,338,127,2063
429,0.107250,70.950,2,110.000,1155,1155,338,127,2063
430,0.107500,71.115,2,110.000,1155,1155,339,128,2063
431,0.107750,71.280,3,110.000,1155,1155,339,128,2063
432,0.108000,71.445,3,110.000,1156,1156,340,128,2069
433,0.108250,71.610,3,110.000,1156,1156,340,129,2069
434,0.108500,71.775,3,110.000,1156,1156,341,129,2069
435,0.108750,71.940,3,110.000,1156,1156,341,130,2069
436,0.109000,72.105,3,110.000,1157,1157,342,130,2074
437,0.109250,72.270,3,110.000,1157,1157,342,131,2074
438,0.109500,72.435,3,110.000,1157,1157,343,131,2074
439,0.109750,72.600,3,110.000,1157,1157,343,131,2074
440,0.110000,72.765,3,110.000,1157,1157,343,132,2074
441,0.110250,72.930,3,110.000,1158,1158,344,132,2079
442,0.110500,73.095,3,110.000,1158,1158,344,133,2079
443,0.110750,73.260,3,110.000,1158,1158,345,133,2079
444,0.111000,73.425,3,110.000,1158,1158,345,134,2079
445,0.111250,73.590,3,110.000,1158,1158,346,134,2079
446,0.111500,73.755,3,110.000,1159,1159,346,135,2085
447,0.111750,73.920,3,110.000,1159,1159,347,135,2085
448,0.112000,74.085,3,110.000,1159,1159,347,135,2085
449,0.112250,74.250,3,110.000,1159,1159,347,136,2085
450,0.112500,74.415,3,110.000,1160,1160,348,136,2090
451,0.112750,74.580,3,110.000,1160,1160,348,137,2090
452,0.113000,74.745,3,110.000,1160,1160,349,137,2090
453,0.113250,74.910,3,110.000,1160,1160,349,138,2090
454,0.113500,75.075,0,110.000,1160,1160,350,138,2090
455,0.113750,75.240,0,110.000,1160,1160,350,138,2090
456,0.114000,75.405,0,110.000,1161,1161,351,139,2096
457,0.114250,75.570,0,110.000,1161,1161,351,139,2096
458,0.114500,75.735,0,110.000,1161,1161,351,140,2096
459,0.114750,75.900,0,110.000,1161,1161,352,140,2096
460,0.115000,76.065,0,110.000,1161,1161,352,141,2096
461,0.115250,76.230,0,110.000,1162,1162,353,141,2101
462,0.115500,76.395,0,110.000,1162,1162,353,142,2101
463,0.115750,76.560,0,110.000,1162,1162,353,142,2101
464,0.116000,76.725,0,110.000,1162,1162,354,142,2101
465,0.116250,76.890,0,110.000,1162,1162,354,143,2101
466,0.116500,77.055,0,110.000,1162,1162,355,143,2101
467,0.116750,77.220,0,110.000,1163,1163,355,144,2107
468,0.117000,77.385,0,110.000,1163,1163,356,144,2107
469,0.117250,77.550,0,110.000,1163,1163,356,145,2107
470,0.117500,77.715,0,110.000,1163,1163,356,145,2107
471,0.117750,77.880,0,110.000,1163,1163,357,146,2107
472,0.118000,78.045,0,110.000,1163,1163,357,146,2107
