tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,human_power_w,motor_power_raw_w,motor_power_w,support_pct,startup_boost_extra_pct,cadence_comp_permille,iq_request
162,0.040500,19.560,1,80.000,997,997,144,23,1204,163,41,3,320,0,1000,7
163,0.040750,19.680,1,80.000,998,998,145,24,1209,163,42,3,320,0,1000,8
164,0.041000,19.800,1,80.000,998,998,146,24,1209,163,42,3,320,0,1000,8
165,0.041250,19.920,1,80.000,999,999,146,24,1215,164,42,3,320,0,1000,8
166,0.041500,20.040,1,80.000,999,999,147,24,1215,164,42,3,320,0,1000,8
167,0.041750,20.160,1,80.000,1000,1000,148,25,1220,165,44,3,320,0,1000,8
168,0.042000,20.280,1,80.000,1000,1000,148,25,1220,165,44,3,320,0,1000,8
169,0.042250,20.400,1,80.000,1001,1001,149,25,1226,166,44,3,320,0,1000,8
170,0.042500,20.520,1,80.000,1001,1001,150,25,1226,166,44,3,320,0,1000,8
171,0.042750,20.640,1,80.000,1002,1002,151,26,1231,166,46,3,320,0,1000,8
172,0.043000,20.760,1,80.000,1002,1002,151,26,1231,166,46,3,320,0,1000,8
173,0.043250,20.880,1,80.000,1003,1003,152,26,1236,167,46,3,320,0,1000,8
174,0.043500,21.000,1,80.000,1003,1003,153,26,1236,167,46,3,320,0,1000,8
175,0.043750,21.120,1,80.000,1004,1004,154,27,1242,168,48,3,320,0,1000,9
176,0.044000,21.240,1,80.000,1004,1004,154,27,1242,168,48,3,320,0,1000,9
177,0.044250,21.360,1,80.000,1005,1005,155,27,1247,168,48,3,320,0,1000,9
178,0.044500,21.480,1,80.000,1005,1005,156,27,1247,168,48,3,320,0,1000,9
179,0.044750,21.600,1,80.000,1006,1006,156,28,1253,169,49,3,320,0,1000,9
180,0.045000,21.720,1,80.000,1006,1006,157,28,1253,169,49,4,320,0,1000,9
181,0.045250,21.840,1,80.000,1007,1007,158,28,1258,170,49,4,320,0,1000,9
182,0.045500,21.960,1,80.000,1007,1007,159,28,1258,170,49,4,320,0,1000,9
183,0.045750,22.080,1,80.000,1008,1008,159,29,1264,171,51,4,320,0,1000,10
184,0.046000,22.200,1,80.000,1008,1008,160,29,1264,171,51,4,320,0,1000,10
185,0.046250,22.320,1,80.000,1009,1009,161,29,1269,171,51,4,320,0,1000,10
186,0.046500,22.440,1,80.000,1009,1009,161,30,1269,171,53,4,320,0,1000,10
187,0.046750,22.560,2,80.000,1010,1010,162,30,1274,172,53,4,320,0,1000,10
188,0.047000,22.680,2,80.000,1010,1010,163,30,1274,172,53,4,320,0,1000,10
189,0.047250,22.800,2,80.000,1011,1011,163,30,1280,173,53,4,320,0,1000,10
190,0.047500,22.920,2,80.000,1011,1011,164,31,1280,173,55,4,320,0,1000,10
191,0.047750,23.040,2,80.000,1012,1012,165,31,1285,174,55,4,320,0,1000,10
192,0.048000,23.160,2,80.000,1012,1012,166,31,1285,174,55,4,320,0,1000,10
193,0.048250,23.280,2,80.000,1013,1013,166,31,1291,174,55,4,320,0,1000,10
194,0.048500,23.400,2,80.000,1013,1013,167,32,1291,174,57,4,320,0,1000,10
195,0.048750,23.520,2,80.000,1014,1014,168,32,1296,175,57,4,320,0,1000,10
196,0.049000,23.640,2,80.000,1014,1014,168,32,1296,175,57,5,320,0,1000,10
197,0.049250,23.760,2,80.000,1015,1015,169,33,1302,176,58,5,320,0,1000,11
198,0.049500,23.880,2,80.000,1015,1015,170,33,1302,176,58,5,320,0,1000,11
199,0.049750,24.000,2,80.000,1016,1016,170,33,1307,177,58,5,320,0,1000,11
200,0.050000,24.120,2,80.000,1016,1016,171,33,1307,177,58,5,320,0,1000,11
201,0.050250,24.240,2,80.000,1017,1017,172,34,1313,177,60,5,320,0,1000,11
202,0.050500,24.360,2,80.000,1017,1017,172,34,1313,177,60,5,320,0,1000,11
203,0.050750,24.480,2,80.000,1018,1018,173,34,1318,178,60,5,320,0,1000,11
204,0.051000,24.600,2,80.000,1018,1018,174,35,1318,178,62,5,320,0,1000,11
205,0.051250,24.720,2,80.000,1019,1019,174,35,1323,179,62,5,320,0,1000,11
206,0.051500,24.840,2,80.000,1019,1019,175,35,1323,179,62,5,320,0,1000,11
207,0.051750,24.960,2,80.000,1020,1020,176,35,1329,180,62,5,320,0,1000,11
208,0.052000,25.080,2,80.000,1020,1020,176,36,1329,180,64,5,320,0,1000,12
209,0.052250,25.200,2,80.000,1021,1021,177,36,1334,180,64,6,320,0,1000,12
210,0.052500,25.320,2,80.000,1021,1021,178,36,1334,180,64,6,320,0,1000,12
211,0.052750,25.440,2,80.000,1022,1022,178,37,1340,181,65,6,320,0,1000,12
212,0.053000,25.560,2,80.000,1022,1022,179,37,1340,181,65,6,320,0,1000,12
213,0.053250,25.680,2,80.000,1023,1023,180,37,1345,182,65,6,320,0,1000,12
214,0.053500,25.800,2,80.000,1023,1023,180,38,1345,182,67,6,320,0,1000,12
215,0.053750,25.920,2,80.000,1024,1024,181,38,1351,183,67,6,320,0,1000,12
216,0.054000,26.040,2,80.000,1024,1024,182,38,1351,183,67,6,320,0,1000,12
217,0.054250,26.160,2,80.000,1025,1025,182,38,1356,183,67,6,320,0,1000,12
218,0.054500,26.280,3,80.000,1025,1025,183,39,1356,183,69,6,320,0,1000,12
219,0.054750,26.400,3,80.000,1026,1026,184,39,1362,184,69,6,320,0,1000,12
220,0.055000,26.520,3,80.000,1026,1026,184,39,1362,184,69,6,320,0,1000,12
221,0.055250,26.640,3,80.000,1027,1027,185,40,1367,185,71,6,320,0,1000,12
222,0.055500,26.760,3,80.000,1027,1027,186,40,1367,185,71,7,320,0,1000,12
223,0.055750,26.880,3,80.000,1028,1028,186,40,1372,185,71,7,320,0,1000,12
224,0.056000,27.000,3,80.000,1028,1028,187,41,1372,185,72,7,320,0,1000,13
225,0.056250,27.120,3,80.000,1029,1029,188,41,1378,186,72,7,320,0,1000,13
226,0.056500,27.240,3,80.000,1029,1029,188,41,1378,186,72,7,320,0,1000,13
227,0.056750,27.360,3,80.000,1030,1030,189,41,1383,187,72,7,320,0,1000,13
228,0.057000,27.480,3,80.000,1030,1030,190,42,1383,187,75,7,320,0,1000,13
229,0.057250,27.600,3,80.000,1031,1031,190,42,1389,188,75,7,320,0,1000,13
230,0.057500,27.720,3,80.000,1031,1031,191,42,1389,188,75,7,320,0,1000,13
231,0.057750,27.840,3,80.000,1031,1031,192,43,1389,188,76,7,320,0,1000,14
232,0.058000,27.960,3,80.000,1032,1032,192,43,1394,188,76,7,320,0,1000,14
233,0.058250,28.080,3,80.000,1032,1032,193,43,1394,188,76,8,320,0,1000,14
234,0.058500,28.200,3,80.000,1033,1033,194,44,1400,189,78,8,320,0,1000,14
235,0.058750,28.320,3,80.000,1033,1033,194,44,1400,189,78,8,320,0,1000,14
236,0.059000,28.440,3,80.000,1034,1034,195,44,1405,190,78,8,320,0,1000,14
237,0.059250,28.560,3,80.000,1034,1034,195,45,1405,190,80,8,320,0,1000,14
238,0.059500,28.680,3,80.000,1035,1035,196,45,1410,191,80,8,320,0,1000,14
239,0.059750,28.800,3,80.000,1035,1035,197,45,1410,191,80,8,320,0,1000,14
240,0.060000,28.920,3,80.000,1036,1036,197,46,1416,191,81,8,320,0,1000,14
241,0.060250,29.040,3,80.000,1036,1036,198,46,1416,191,81,8,320,0,1000,14
242,0.060500,29.160,3,80.000,1037,1037,199,46,1421,192,81,8,320,0,1000,14
243,0.060750,29.280,3,80.000,1037,1037,199,46,1421,192,81,8,320,0,1000,14
244,0.061000,29.400,3,80.000,1038,1038,200,47,1427,193,83,9,320,0,1000,15
245,0.061250,29.520,3,80.000,1038,1038,201,47,1427,193,83,9,320,0,1000,15
246,0.061500,29.640,3,80.000,1039,1039,201,47,1432,194,83,9,320,0,1000,15
247,0.061750,29.760,3,80.000,1039,1039,202,48,1432,194,85,9,320,0,1000,15
248,0.062000,29.880,3,80.000,1040,1040,202,48,1438,194,85,9,320,0,1000,15
249,0.062250,30.000,0,80.000,1040,1040,203,48,1438,194,85,9,320,0,1000,15
250,0.062500,30.120,0,80.000,1040,1040,204,49,1438,194,87,9,320,0,1000,15
251,0.062750,30.240,0,80.000,1041,1041,204,49,1443,195,87,9,320,0,1000,15
252,0.063000,30.360,0,80.000,1041,1041,205,49,1443,195,87,9,320,0,1000,15
253,0.063250,30.480,0,80.000,1042,1042,206,50,1449,196,88,9,320,0,1000,16
254,0.063500,30.600,0,80.000,1042,1042,206,50,1449,196,88,10,320,0,1000,16
255,0.063750,30.720,0,80.000,1043,1043,207,50,1454,197,88,10,320,0,1000,16
256,0.064000,30.840,0,80.000,1043,1043,207,51,1454,197,91,10,320,0,1000,16
257,0.064250,30.960,0,80.000,1044,1044,208,51,1459,197,91,10,320,0,1000,16
258,0.064500,31.080,0,80.000,1044,1044,209,51,1459,197,91,10,320,0,1000,16
259,0.064750,31.200,0,80.000,1045,1045,209,52,1465,198,92,10,320,0,1000,17
260,0.065000,31.320,0,80.000,1045,1045,210,52,1465,198,92,10,320,0,1000,17
261,0.065250,31.440,0,80.000,1046,1046,210,52,1470,199,92,10,320,0,1000,17
262,0.065500,31.560,0,80.000,1046,1046,211,53,1470,199,94,10,320,0,1000,17
263,0.065750,31.680,0,80.000,1046,1046,212,53,1470,199,94,11,320,0,1000,17
264,0.066000,31.800,0,80.000,1047,1047,212,53,1476,200,94,11,320,0,1000,17
265,0.066250,31.920,0,80.000,1047,1047,213,54,1476,200,96,11,320,0,1000,17
266,0.066500,32.040,0,80.000,1048,1048,213,54,1481,200,96,11,320,0,1000,17
267,0.066750,32.160,0,80.000,1048,1048,214,54,1481,200,96,11,320,0,1000,17
268,0.067000,32.280,0,80.000,1049,1049,215,55,1487,201,98,11,320,0,1000,17
269,0.067250,32.400,0,80.000,1049,1049,215,55,1487,201,98,11,320,0,1000,17
270,0.067500,32.520,0,80.000,1050,1050,216,55,1492,202,98,11,320,0,1000,17
271,0.067750,32.640,0,80.000,1050,1050,216,56,1492,202,99,11,320,0,1000,18
272,0.068000,32.760,0,80.000,1051,1051,217,56,1497,202,99,12,320,0,1000,18
273,0.068250,32.880,0,80.000,1051,1051,218,56,1497,202,99,12,320,0,1000,18
274,0.068500,33.000,0,80.000,1052,1052,218,57,1503,203,101,12,320,0,1000,18
275,0.068750,33.120,0,80.000,1052,1052,219,57,1503,203,101,12,320,0,1000,18
276,0.069000,33.240,0,80.000,1052,1052,219,57,1503,203,101,12,320,0,1000,18
277,0.069250,33.360,0,80.000,1053,1053,220,58,1508,204,103,12,320,0,1000,18
278,0.069500,33.480,0,80.000,1053,1053,221,58,1508,204,103,12,320,0,1000,18
279,0.069750,33.600,0,80.000,1054,1054,221,58,1514,205,103,12,320,0,1000,18
280,0.070000,33.720,0,80.000,1054,1054,222,59,1514,205,104,13,320,0,1000,19
281,0.070250,33.840,1,80.000,1055,1055,222,59,1519,205,104,13,320,0,1000,19
282,0.070500,33.960,1,80.000,1055,1055,223,59,1519,205,104,13,320,0,1000,19
283,0.070750,34.080,1,80.000,1056,1056,224,60,1525,206,107,13,320,0,1000,19
284,0.071000,34.200,1,80.000,1056,1056,224,60,1525,206,107,13,320,0,1000,19
285,0.071250,34.320,1,80.000,1056,1056,225,60,1525,206,107,13,320,0,1000,19
286,0.071500,34.440,1,80.000,1057,1057,225,61,1530,207,108,13,320,0,1000,19
287,0.071750,34.560,1,80.000,1057,1057,226,61,1530,207,108,13,320,0,1000,19
288,0.072000,34.680,1,80.000,1058,1058,227,61,1536,208,108,14,320,0,1000,19
289,0.072250,34.800,1,80.000,1058,1058,227,62,1536,208,110,14,320,0,1000,19
290,0.072500,34.920,1,80.000,1059,1059,228,62,1541,208,110,14,320,0,1000,19
291,0.072750,35.040,1,80.000,1059,1059,228,62,1541,208,110,14,320,0,1000,19
292,0.073000,35.160,1,80.000,1060,1060,229,63,1546,209,112,14,320,0,1000,20
293,0.073250,35.280,1,80.000,1060,1060,229,63,1546,209,112,14,320,0,1000,20
294,0.073500,35.400,1,80.000,1060,1060,230,63,1546,209,112,14,320,0,1000,20
295,0.073750,35.520,1,80.000,1061,1061,231,64,1552,210,114,14,320,0,1000,20
296,0.074000,35.640,1,80.000,1061,1061,231,64,1552,210,114,15,320,0,1000,20
297,0.074250,35.760,1,80.000,1062,1062,232,64,1557,211,114,15,320,0,1000,20
298,0.074500,35.880,1,80.000,1062,1062,232,65,1557,211,115,15,320,0,1000,20
299,0.074750,36.000,1,80.000,1063,1063,233,65,1563,211,115,15,320,0,1000,20
300,0.075000,36.120,1,80.000,1063,1063,233,66,1563,211,117,15,320,0,1000,21
301,0.075250,36.240,1,80.000,1064,1064,234,66,1568,212,117,15,320,0,1000,21
302,0.075500,36.360,1,80.000,1064,1064,235,66,1568,212,117,15,320,0,1000,21
303,0.075750,36.480,1,80.000,1064,1064,235,67,1568,212,119,15,320,0,1000,21
304,0.076000,36.600,1,80.000,1065,1065,236,67,1574,213,119,16,320,0,1000,21
305,0.076250,36.720,1,80.000,1065,1065,236,67,1574,213,119,16,320,0,1000,21
306,0.076500,36.840,1,80.000,1066,1066,237,68,1579,213,120,16,320,0,1000,21
307,0.076750,36.960,1,80.000,1066,1066,237,68,1579,213,120,16,320,0,1000,21
308,0.077000,37.080,1,80.000,1067,1067,238,68,1585,214,120,16,320,0,1000,21
309,0.077250,37.200,1,80.000,1067,1067,239,69,1585,214,123,16,320,0,1000,21
310,0.077500,37.320,1,80.000,1067,1067,239,69,1585,214,123,16,320,0,1000,21
311,0.077750,37.440,1,80.000,1068,1068,240,69,1590,215,123,17,320,0,1000,21
312,0.078000,37.560,2,80.000,1068,1068,240,70,1590,215,124,17,320,0,1000,22
313,0.078250,37.680,2,80.000,1069,1069,241,70,1595,216,124,17,320,0,1000,22
314,0.078500,37.800,2,80.000,1069,1069,241,70,1595,216,124,17,320,0,1000,22
