tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,iq_request,iq_final,debug_flags
55,0.013750,4.204,1,50.096,925,925,56,4,812,2,10,0x00
56,0.014000,4.279,1,50.098,925,925,56,4,812,2,10,0x00
57,0.014250,4.354,1,50.100,925,925,57,4,812,2,10,0x00
58,0.014500,4.429,1,50.102,926,926,58,4,818,2,10,0x00
59,0.014750,4.505,1,50.103,926,926,59,5,818,2,10,0x00
60,0.015000,4.580,1,50.105,926,926,60,5,818,2,10,0x00
61,0.015250,4.655,1,50.107,926,926,61,5,818,2,10,0x00
62,0.015500,4.730,1,50.108,927,927,61,5,823,2,10,0x00
63,0.015750,4.805,1,50.110,927,927,62,5,823,2,10,0x00
64,0.016000,4.880,1,50.112,927,927,63,5,823,2,10,0x00
65,0.016250,4.956,1,50.114,928,928,64,5,828,2,10,0x00
66,0.016500,5.031,1,50.115,928,928,65,5,828,2,10,0x00
67,0.016750,5.106,1,50.117,928,928,66,6,828,3,10,0x00
68,0.017000,5.181,1,50.119,928,928,66,6,828,3,10,0x00
69,0.017250,5.256,1,50.121,929,929,67,6,834,3,10,0x00
70,0.017500,5.332,1,50.123,929,929,68,6,834,3,10,0x00
71,0.017750,5.407,1,50.124,929,929,69,6,834,3,10,0x00
72,0.018000,5.482,1,50.126,930,930,70,6,839,3,10,0x00
73,0.018250,5.557,1,50.128,930,930,70,6,839,3,10,0x00
74,0.018500,5.632,1,50.130,930,930,71,6,839,3,10,0x00
75,0.018750,5.707,1,50.131,930,930,72,7,839,3,10,0x00
76,0.019000,5.783,1,50.133,931,931,73,7,845,3,10,0x00
77,0.019250,5.858,1,50.135,931,931,73,7,845,3,10,0x00
78,0.019500,5.933,1,50.136,931,931,74,7,845,3,10,0x00
79,0.019750,6.008,1,50.138,932,932,75,7,850,3,10,0x00
80,0.020000,6.084,1,50.140,932,932,76,7,850,3,10,0x00
81,0.020250,6.159,1,50.142,932,932,76,7,850,3,10,0x00
82,0.020500,6.234,1,50.144,932,932,77,8,850,3,10,0x00
83,0.020750,6.309,1,50.145,933,933,78,8,856,3,10,0x00
84,0.021000,6.384,1,50.147,933,933,79,8,856,3,10,0x00
85,0.021250,6.460,1,50.149,933,933,79,8,856,3,10,0x00
86,0.021500,6.535,1,50.151,934,934,80,8,861,3,10,0x00
87,0.021750,6.610,1,50.152,934,934,81,8,861,3,10,0x00
88,0.022000,6.685,1,50.154,934,934,82,8,861,3,10,0x00
89,0.022250,6.761,1,50.156,935,935,82,9,867,3,10,0x00
90,0.022500,6.836,1,50.157,935,935,83,9,867,3,10,0x00
91,0.022750,6.911,1,50.159,935,935,84,9,867,3,10,0x00
92,0.023000,6.986,1,50.161,936,936,85,9,872,3,10,0x00
93,0.023250,7.061,1,50.163,936,936,85,9,872,3,10,0x00
94,0.023500,7.137,1,50.164,936,936,86,9,872,3,10,0x00
95,0.023750,7.212,1,50.166,936,936,87,10,872,3,10,0x00
96,0.024000,7.287,1,50.168,937,937,87,10,877,3,10,0x00
97,0.024250,7.362,1,50.170,937,937,88,10,877,3,10,0x00
98,0.024500,7.438,1,50.172,937,937,89,10,877,3,10,0x00
99,0.024750,7.513,2,50.173,938,938,90,10,883,3,10,0x00
100,0.025000,7.588,2,50.175,938,938,90,10,883,3,10,0x00
101,0.025250,7.664,2,50.177,938,938,91,10,883,3,10,0x00
102,0.025500,7.739,2,50.178,939,939,92,11,888,4,10,0x00
103,0.025750,7.814,2,50.180,939,939,92,11,888,4,10,0x00
104,0.026000,7.889,2,50.182,939,939,93,11,888,4,10,0x00
105,0.026250,7.965,2,50.184,940,940,94,11,894,4,10,0x00
106,0.026500,8.040,2,50.185,940,940,94,11,894,4,10,0x00
107,0.026750,8.115,2,50.187,940,940,95,12,894,4,10,0x00
108,0.027000,8.190,2,50.189,941,941,96,12,899,4,10,0x00
109,0.027250,8.266,2,50.191,941,941,96,12,899,4,10,0x00
110,0.027500,8.341,2,50.193,941,941,97,12,899,4,10,0x00
111,0.027750,8.416,2,50.194,942,942,98,12,905,4,10,0x00
112,0.028000,8.492,2,50.196,942,942,98,12,905,4,10,0x00
113,0.028250,8.567,2,50.198,942,942,99,13,905,5,10,0x00
114,0.028500,8.642,2,50.200,943,943,100,13,910,5,10,0x00
115,0.028750,8.718,2,50.201,943,943,100,13,910,5,10,0x00
116,0.029000,8.793,2,50.203,943,943,101,13,910,5,10,0x00
117,0.029250,8.868,2,50.205,944,944,102,13,915,5,10,0x00
118,0.029500,8.943,2,50.206,944,944,102,13,915,5,10,0x00
119,0.029750,9.019,2,50.208,944,944,103,14,915,5,10,0x00
120,0.030000,9.094,2,50.210,945,945,104,14,921,5,10,0x00
121,0.030250,9.169,2,50.212,945,945,104,14,921,5,10,0x00
122,0.030500,9.245,2,50.214,945,945,105,14,921,5,10,0x00
123,0.030750,9.320,2,50.215,946,946,106,14,926,5,10,0x00
124,0.031000,9.395,2,50.217,946,946,106,15,926,5,10,0x00
125,0.031250,9.471,2,50.219,947,947,107,15,932,5,10,0x00
126,0.031500,9.546,2,50.221,947,947,108,15,932,5,10,0x00
127,0.031750,9.621,2,50.222,947,947,108,15,932,5,10,0x00
128,0.032000,9.697,2,50.224,948,948,109,15,937,5,10,0x00
129,0.032250,9.772,2,50.226,948,948,110,16,937,5,10,0x00
130,0.032500,9.847,2,50.227,948,948,110,16,937,5,10,0x00
131,0.032750,9.923,2,50.229,949,949,111,16,943,5,10,0x00
132,0.033000,9.998,2,50.231,949,949,111,16,943,5,10,0x00
133,0.033250,10.073,2,50.233,949,949,112,16,943,5,10,0x00
134,0.033500,10.149,2,50.234,950,950,113,17,948,5,10,0x00
135,0.033750,10.224,2,50.236,950,950,113,17,948,5,10,0x00
136,0.034000,10.299,2,50.238,951,951,114,17,954,5,10,0x00
137,0.034250,10.375,2,50.240,951,951,115,17,954,5,10,0x00
138,0.034500,10.450,2,50.242,951,951,115,17,954,5,10,0x00
139,0.034750,10.526,2,50.243,952,952,116,18,959,6,10,0x00
140,0.035000,10.601,2,50.245,952,952,116,18,959,6,10,0x00
141,0.035250,10.676,2,50.247,952,952,117,18,959,6,10,0x00
142,0.035500,10.752,2,50.248,953,953,118,18,964,6,10,0x00
143,0.035750,10.827,2,50.250,953,953,118,18,964,6,10,0x00
144,0.036000,10.902,2,50.252,954,954,119,19,970,6,10,0x00
145,0.036250,10.978,2,50.254,954,954,119,19,970,6,10,0x00
146,0.036500,11.053,2,50.255,954,954,120,19,970,6,10,0x00
147,0.036750,11.129,2,50.257,955,955,121,19,975,6,10,0x00
148,0.037000,11.204,2,50.259,955,955,121,19,975,6,10,0x00
149,0.037250,11.279,3,50.261,955,955,122,20,975,7,10,0x00
150,0.037500,11.355,3,50.263,956,956,122,20,981,7,10,0x00
151,0.037750,11.430,3,50.264,956,956,123,20,981,7,10,0x00
152,0.038000,11.506,3,50.266,957,957,124,20,986,7,10,0x00
153,0.038250,11.581,3,50.268,957,957,124,20,986,7,10,0x00
154,0.038500,11.656,3,50.270,957,957,125,21,986,7,10,0x00
155,0.038750,11.732,3,50.271,958,958,125,21,992,7,10,0x00
156,0.039000,11.807,3,50.273,958,958,126,21,992,7,10,0x00
157,0.039250,11.883,3,50.275,958,958,127,21,992,7,10,0x00
158,0.039500,11.958,3,50.276,959,959,127,22,997,7,10,0x00
159,0.039750,12.033,3,50.278,959,959,128,22,997,7,10,0x00
160,0.040000,12.109,3,50.280,960,960,128,22,1003,7,10,0x00
161,0.040250,12.184,3,50.282,960,960,129,22,1003,7,10,0x00
162,0.040500,12.260,3,50.283,960,960,130,22,1003,7,10,0x00
163,0.040750,12.335,3,50.285,961,961,130,23,1008,7,10,0x00
164,0.041000,12.411,3,50.287,961,961,131,23,1008,7,10,0x00
165,0.041250,12.486,3,50.289,962,962,131,23,1013,7,10,0x00
166,0.041500,12.561,3,50.291,962,962,132,23,1013,7,10,0x00
167,0.041750,12.637,3,50.292,962,962,132,24,1013,8,10,0x00
168,0.042000,12.712,3,50.294,963,963,133,24,1019,8,10,0x00
169,0.042250,12.788,3,50.296,963,963,134,24,1019,8,10,0x00
170,0.042500,12.863,3,50.297,964,964,134,24,1024,8,10,0x00
171,0.042750,12.939,3,50.299,964,964,135,24,1024,8,10,0x00
172,0.043000,13.014,3,50.301,964,964,135,25,1024,8,10,0x00
173,0.043250,13.090,3,50.303,965,965,136,25,1030,8,10,0x00
174,0.043500,13.165,3,50.304,965,965,136,25,1030,8,10,0x00
175,0.043750,13.240,3,50.306,966,966,137,25,1035,8,10,0x00
176,0.044000,13.316,3,50.308,966,966,138,26,1035,8,10,0x00
177,0.044250,13.391,3,50.310,966,966,138,26,1035,8,10,0x00
178,0.044500,13.467,3,50.312,967,967,139,26,1041,8,10,0x00
179,0.044750,13.542,3,50.313,967,967,139,26,1041,8,10,0x00
180,0.045000,13.618,3,50.315,968,968,140,27,1046,9,10,0x00
181,0.045250,13.693,3,50.317,968,968,140,27,1046,9,10,0x00
182,0.045500,13.769,3,50.319,968,968,141,27,1046,9,10,0x00
183,0.045750,13.844,3,50.320,969,969,141,27,1051,9,10,0x00
184,0.046000,13.920,3,50.322,969,969,142,28,1051,9,10,0x00
185,0.046250,13.995,3,50.324,970,970,143,28,1057,9,10,0x00
186,0.046500,14.071,3,50.325,970,970,143,28,1057,9,10,0x00
187,0.046750,14.146,3,50.327,970,970,144,28,1057,9,10,0x00
188,0.047000,14.222,3,50.329,971,971,144,28,1062,9,10,0x00
189,0.047250,14.297,3,50.331,971,971,145,29,1062,10,10,0x00
190,0.047500,14.373,3,50.333,972,972,145,29,1068,10,10,0x00
191,0.047750,14.448,3,50.334,972,972,146,29,1068,10,10,0x00
192,0.048000,14.524,3,50.336,972,972,146,29,1068,10,10,0x00
193,0.048250,14.599,3,50.338,973,973,147,30,1073,10,10,0x00
194,0.048500,14.675,3,50.340,973,973,147,30,1073,10,10,0x00
195,0.048750,14.750,3,50.341,974,974,148,30,1079,10,10,0x00
196,0.049000,14.826,3,50.343,974,974,149,30,1079,10,10,0x00
197,0.049250,14.901,3,50.345,974,974,149,31,1079,10,10,0x00
198,0.049500,14.977,3,50.346,975,975,150,31,1084,10,10,0x00
199,0.049750,15.052,0,50.348,975,975,150,31,1084,10,10,0x00
200,0.050000,15.128,0,50.350,976,976,151,31,1090,10,10,0x00
201,0.050250,15.203,0,50.352,976,976,151,32,1090,10,10,0x00
202,0.050500,15.279,0,50.353,976,976,152,32,1090,10,10,0x00
203,0.050750,15.354,0,50.355,977,977,152,32,1095,10,10,0x00
204,0.051000,15.430,0,50.357,977,977,153,32,1095,10,10,0x00
205,0.051250,15.505,0,50.359,977,977,153,33,1095,11,10,0x00
206,0.051500,15.581,0,50.361,978,978,154,33,1100,11,10,0x00
207,0.051750,15.657,0,50.362,978,978,154,33,1100,11,10,0x00
208,0.052000,15.732,0,50.364,979,979,155,33,1106,11,10,0x00
209,0.052250,15.808,0,50.366,979,979,155,34,1106,11,10,0x00
210,0.052500,15.883,0,50.367,979,979,156,34,1106,11,10,0x00
211,0.052750,15.959,0,50.369,980,980,157,34,1111,11,10,0x00
212,0.053000,16.034,0,50.371,980,980,157,34,1111,11,10,0x00
213,0.053250,16.110,0,50.373,981,981,158,35,1117,11,10,0x00
214,0.053500,16.185,0,50.374,981,981,158,35,1117,11,10,0x00
215,0.053750,16.261,0,50.376,981,981,159,35,1117,11,10,0x00
216,0.054000,16.337,0,50.378,982,982,159,35,1122,11,10,0x00
217,0.054250,16.412,0,50.380,982,982,160,36,1122,12,10,0x00
218,0.054500,16.488,0,50.382,983,983,160,36,1128,12,10,0x00
219,0.054750,16.563,0,50.383,983,983,161,36,1128,12,10,0x00
220,0.055000,16.639,0,50.385,983,983,161,36,1128,12,10,0x00
221,0.055250,16.714,0,50.387,984,984,162,37,1133,12,10,0x00
222,0.055500,16.790,0,50.389,984,984,162,37,1133,12,10,0x00
223,0.055750,16.866,0,50.390,985,985,163,37,1138,12,10,0x00
224,0.056000,16.941,0,50.392,985,985,163,37,1138,12,10,0x00
225,0.056250,17.017,0,50.394,985,985,164,38,1138,12,10,0x00
226,0.056500,17.092,0,50.395,986,986,164,38,1144,12,10,0x00
227,0.056750,17.168,0,50.397,986,986,165,38,1144,12,10,0x00
228,0.057000,17.244,0,50.399,986,986,165,39,1144,12,10,0x00
229,0.057250,17.319,0,50.401,987,987,166,39,1149,12,10,0x00
230,0.057500,17.395,0,50.403,987,987,166,39,1149,12,10,0x00
231,0.057750,17.470,0,50.404,988,988,167,39,1155,12,10,0x00
232,0.058000,17.546,0,50.406,988,988,167,40,1155,12,10,0x00
233,0.058250,17.622,0,50.408,988,988,168,40,1155,12,10,0x00
234,0.058500,17.697,0,50.410,989,989,168,40,1160,12,10,0x00
235,0.058750,17.773,0,50.411,989,989,169,40,1160,12,10,0x00
236,0.059000,17.848,0,50.413,989,989,169,41,1160,13,10,0x00
237,0.059250,17.924,0,50.415,990,990,170,41,1166,13,10,0x00
238,0.059500,18.000,0,50.416,990,990,170,41,1166,13,10,0x00
239,0.059750,18.075,0,50.418,991,991,171,41,1171,13,10,0x00
240,0.060000,18.151,0,50.420,991,991,171,42,1171,13,10,0x00
241,0.060250,18.227,0,50.422,991,991,172,42,1171,13,10,0x00
242,0.060500,18.302,0,50.423,992,992,172,42,1177,13,10,0x00
243,0.060750,18.378,0,50.425,992,992,173,43,1177,14,10,0x00
244,0.061000,18.453,0,50.427,992,992,173,43,1177,14,10,0x00
245,0.061250,18.529,0,50.429,993,993,174,43,1182,14,10,0x00
246,0.061500,18.605,0,50.431,993,993,174,43,1182,14,10,0x00
247,0.061750,18.680,0,50.432,993,993,175,44,1182,14,10,0x00
248,0.062000,18.756,1,50.434,994,994,175,44,1187,14,10,0x00
249,0.062250,18.832,1,50.436,994,994,176,44,1187,14,10,0x00
250,0.062500,18.907,1,50.438,994,994,176,44,1187,14,10,0x00
251,0.062750,18.983,1,50.439,995,995,177,45,1193,14,10,0x00
252,0.063000,19.059,1,50.441,995,995,177,45,1193,14,10,0x00
253,0.063250,19.134,1,50.443,995,995,178,45,1193,14,10,0x00
254,0.063500,19.210,1,50.444,996,996,178,46,1198,14,10,0x00
255,0.063750,19.286,1,50.446,996,996,179,46,1198,14,10,0x00
256,0.064000,19.361,1,50.448,996,996,179,46,1198,14,10,0x00
257,0.064250,19.437,1,50.450,997,997,180,46,1204,14,10,0x00
258,0.064500,19.513,1,50.452,997,997,180,47,1204,15,10,0x00
259,0.064750,19.588,1,50.453,997,997,181,47,1204,15,10,0x00
260,0.065000,19.664,1,50.455,998,998,181,47,1209,15,10,0x00
261,0.065250,19.740,1,50.457,998,998,182,47,1209,15,10,0x00
262,0.065500,19.815,1,50.459,998,998,182,48,1209,15,10,0x00
263,0.065750,19.891,1,50.460,999,999,183,48,1215,15,10,0x00
264,0.066000,19.967,1,50.462,999,999,183,48,1215,15,10,0x00
265,0.066250,20.043,1,50.464,999,999,183,49,1215,15,10,0x00
266,0.066500,20.118,1,50.465,1000,1000,184,49,1220,15,10,0x00
267,0.066750,20.194,1,50.467,1000,1000,184,49,1220,15,10,0x00
268,0.067000,20.270,1,50.469,1000,1000,185,49,1220,15,10,0x00
269,0.067250,20.345,1,50.471,1001,1001,185,50,1226,16,10,0x00
270,0.067500,20.421,1,50.472,1001,1001,186,50,1226,16,10,0x00
271,0.067750,20.497,1,50.474,1001,1001,186,50,1226,16,10,0x00
272,0.068000,20.572,1,50.476,1002,1002,187,51,1231,16,10,0x00
273,0.068250,20.648,1,50.478,1002,1002,187,51,1231,16,10,0x00
274,0.068500,20.724,1,50.480,1002,1002,188,51,1231,16,10,0x00
275,0.068750,20.800,1,50.481,1003,1003,188,51,1236,16,10,0x00
276,0.069000,20.875,1,50.483,1003,1003,189,52,1236,17,10,0x00
277,0.069250,20.951,1,50.485,1003,1003,189,52,1236,17,10,0x00
278,0.069500,21.027,1,50.486,1004,1004,190,52,1242,17,10,0x00
279,0.069750,21.103,1,50.488,1004,1004,190,53,1242,17,10,0x00
280,0.070000,21.178,1,50.490,1004,1004,190,53,1242,17,10,0x00
281,0.070250,21.254,1,50.492,1005,1005,191,53,1247,17,10,0x00
282,0.070500,21.330,1,50.493,1005,1005,191,53,1247,17,10,0x00
283,0.070750,21.405,1,50.495,1005,1005,192,54,1247,17,10,0x00
284,0.071000,21.481,1,50.497,1005,1005,192,54,1247,17,10,0x00
285,0.071250,21.557,1,50.499,1006,1006,193,54,1253,17,10,0x00
286,0.071500,21.633,1,50.501,1006,1006,193,55,1253,17,10,0x00
287,0.071750,21.708,1,50.502,1006,1006,194,55,1253,17,10,0x00
288,0.072000,21.784,1,50.504,1007,1007,194,55,1258,17,10,0x00
289,0.072250,21.860,1,50.506,1007,1007,195,55,1258,17,10,0x00
290,0.072500,21.936,1,50.508,1007,1007,195,56,1258,18,10,0x00
291,0.072750,22.012,1,50.509,1008,1008,195,56,1264,18,10,0x00
292,0.073000,22.087,1,50.511,1008,1008,196,56,1264,18,10,0x00
293,0.073250,22.163,1,50.513,1008,1008,196,57,1264,18,10,0x00
294,0.073500,22.239,1,50.514,1009,1009,197,57,1269,18,10,0x00
295,0.073750,22.315,1,50.516,1009,1009,197,57,1269,18,10,0x00
296,0.074000,22.390,1,50.518,1009,1009,198,57,1269,18,10,0x00
297,0.074250,22.466,1,50.520,1010,1010,198,58,1274,18,10,0x00
298,0.074500,22.542,2,50.522,1010,1010,199,58,1274,18,10,0x00
299,0.074750,22.618,2,50.523,1010,1010,199,58,1274,18,10,0x00
300,0.075000,22.694,2,50.525,1011,1011,199,59,1280,19,10,0x00
301,0.075250,22.769,2,50.527,1011,1011,200,59,1280,19,10,0x00
302,0.075500,22.845,2,50.529,1011,1011,200,59,1280,19,10,0x00
303,0.075750,22.921,2,50.530,1011,1011,201,59,1280,19,10,0x00
304,0.076000,22.997,2,50.532,1012,1012,201,60,1285,19,10,0x00
305,0.076250,23.072,2,50.534,1012,1012,202,60,1285,19,10,0x00
306,0.076500,23.148,2,50.535,1012,1012,202,60,1285,19,10,0x00
307,0.076750,23.224,2,50.537,1013,1013,202,61,1291,19,10,0x00
308,0.077000,23.300,2,50.539,1013,1013,203,61,1291,19,10,0x00
309,0.077250,23.376,2,50.541,1013,1013,203,61,1291,19,10,0x00
310,0.077500,23.452,2,50.542,1014,1014,204,62,1296,19,10,0x00
311,0.077750,23.527,2,50.544,1014,1014,204,62,1296,19,10,0x00
312,0.078000,23.603,2,50.546,1014,1014,205,62,1296,19,10,0x00
313,0.078250,23.679,2,50.548,1015,1015,205,62,1302,19,10,0x00
314,0.078500,23.755,2,50.550,1015,1015,205,63,1302,20,10,0x00
315,0.078750,23.831,2,50.551,1015,1015,206,63,1302,20,10,0x00
316,0.079000,23.906,2,50.553,1016,1016,206,63,1307,20,10,0x00
317,0.079250,23.982,2,50.555,1016,1016,207,64,1307,20,10,0x00
318,0.079500,24.058,2,50.556,1016,1016,207,64,1307,20,10,0x00
319,0.079750,24.134,2,50.558,1016,1016,208,64,1307,20,10,0x00
320,0.080000,24.210,2,50.560,1017,1017,208,65,1313,20,10,0x00
321,0.080250,24.286,2,50.562,1017,1017,208,65,1313,20,10,0x00
322,0.080500,24.362,2,50.563,1017,1017,209,65,1313,20,10,0x00
323,0.080750,24.437,2,50.565,1018,1018,209,65,1318,20,10,0x00
324,0.081000,24.513,2,50.567,1018,1018,210,66,1318,21,10,0x00
325,0.081250,24.589,2,50.569,1018,1018,210,66,1318,21,10,0x00
326,0.081500,24.665,2,50.571,1019,1019,210,66,1323,21,10,0x00
327,0.081750,24.741,2,50.572,1019,1019,211,67,1323,21,10,0x00
328,0.082000,24.817,2,50.574,1019,1019,211,67,1323,21,10,0x00
329,0.082250,24.892,2,50.576,1020,1020,212,67,1329,21,10,0x00
330,0.082500,24.968,2,50.578,1020,1020,212,67,1329,21,10,0x00
331,0.082750,25.044,2,50.579,1020,1020,213,68,1329,21,10,0x00
332,0.083000,25.120,2,50.581,1021,1021,213,68,1334,21,10,0x00
333,0.083250,25.196,2,50.583,1021,1021,213,68,1334,21,10,0x00
334,0.083500,25.272,2,50.584,1021,1021,214,69,1334,21,10,0x00
335,0.083750,25.348,2,50.586,1021,1021,214,69,1334,21,10,0x00
336,0.084000,25.424,2,50.588,1022,1022,215,69,1340,21,10,0x00
337,0.084250,25.500,2,50.590,1022,1022,215,70,1340,22,10,0x00
338,0.084500,25.575,2,50.592,1022,1022,215,70,1340,22,10,0x00
339,0.084750,25.651,2,50.593,1023,1023,216,70,1345,22,10,0x00
340,0.085000,25.727,2,50.595,1023,1023,216,70,1345,22,10,0x00
341,0.085250,25.803,2,50.597,1023,1023,217,71,1345,22,10,0x00
342,0.085500,25.879,2,50.599,1024,1024,217,71,1351,22,10,0x00
343,0.085750,25.955,2,50.600,1024,1024,217,71,1351,22,10,0x00
344,0.086000,26.031,2,50.602,1024,1024,218,72,1351,23,10,0x00
345,0.086250,26.107,2,50.604,1025,1025,218,72,1356,23,10,0x00
346,0.086500,26.183,2,50.605,1025,1025,219,72,1356,23,10,0x00
347,0.086750,26.258,3,50.607,1025,1025,219,73,1356,23,10,0x00
348,0.087000,26.334,3,50.609,1025,1025,219,73,1356,23,10,0x00
349,0.087250,26.410,3,50.611,1026,1026,220,73,1362,23,10,0x00
350,0.087500,26.486,3,50.612,1026,1026,220,74,1362,23,10,0x00
351,0.087750,26.562,3,50.614,1026,1026,221,74,1362,23,10,0x00
352,0.088000,26.638,3,50.616,1027,1027,221,74,1367,23,10,0x00
353,0.088250,26.714,3,50.618,1027,1027,221,74,1367,23,10,0x00
354,0.088500,26.790,3,50.620,1027,1027,222,75,1367,24,10,0x00
355,0.088750,26.866,3,50.621,1028,1028,222,75,1372,24,10,0x00
356,0.089000,26.942,3,50.623,1028,1028,223,75,1372,24,10,0x00
357,0.089250,27.018,3,50.625,1028,1028,223,76,1372,24,10,0x00
358,0.089500,27.094,3,50.627,1029,1029,223,76,1378,24,10,0x00
359,0.089750,27.170,3,50.628,1029,1029,224,76,1378,24,10,0x00
360,0.090000,27.246,3,50.630,1029,1029,224,77,1378,24,10,0x00
361,0.090250,27.322,3,50.632,1029,1029,225,77,1378,24,10,0x00
362,0.090500,27.397,3,50.633,1030,1030,225,77,1383,24,10,0x00
363,0.090750,27.473,3,50.635,1030,1030,225,78,1383,24,10,0x00
364,0.091000,27.549,3,50.637,1030,1030,226,78,1383,24,10,0x00
365,0.091250,27.625,3,50.639,1031,1031,226,78,1389,24,10,0x00
366,0.091500,27.701,3,50.641,1031,1031,227,78,1389,24,10,0x00
367,0.091750,27.777,3,50.642,1031,1031,227,79,1389,25,10,0x00
368,0.092000,27.853,3,50.644,1032,1032,227,79,1394,25,10,0x00
369,0.092250,27.929,3,50.646,1032,1032,228,79,1394,25,10,0x00
370,0.092500,28.005,3,50.648,1032,1032,228,80,1394,25,10,0x00
371,0.092750,28.081,3,50.649,1032,1032,229,80,1394,25,10,0x00
372,0.093000,28.157,3,50.651,1033,1033,229,80,1400,25,10,0x00
373,0.093250,28.233,3,50.653,1033,1033,229,81,1400,26,10,0x00
374,0.093500,28.309,3,50.654,1033,1033,230,81,1400,26,10,0x00
375,0.093750,28.385,3,50.656,1034,1034,230,81,1405,26,10,0x00
376,0.094000,28.461,3,50.658,1034,1034,230,82,1405,26,10,0x00
377,0.094250,28.537,3,50.660,1034,1034,231,82,1405,26,10,0x00
378,0.094500,28.613,3,50.661,1035,1035,231,82,1410,26,10,0x00
379,0.094750,28.689,3,50.663,1035,1035,232,82,1410,26,10,0x00
380,0.095000,28.765,3,50.665,1035,1035,232,83,1410,26,10,0x00
381,0.095250,28.841,3,50.667,1035,1035,232,83,1410,26,10,0x00
