tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
121,0.030250,10.980,2,60.000,954,954,107,13,970
122,0.030500,11.070,2,60.000,954,954,108,14,970
123,0.030750,11.160,2,60.000,955,955,108,14,975
124,0.031000,11.250,2,60.000,955,955,109,14,975
125,0.031250,11.340,3,60.000,956,956,110,14,981
126,0.031500,11.430,3,60.000,956,956,110,14,981
127,0.031750,11.520,3,60.000,957,957,111,15,986
128,0.032000,11.610,3,60.000,957,957,112,15,986
129,0.032250,11.700,3,60.000,958,958,113,15,992
130,0.032500,11.790,3,60.000,958,958,113,15,992
131,0.032750,11.880,3,60.000,958,958,114,15,992
132,0.033000,11.970,3,60.000,959,959,115,16,997
133,0.033250,12.060,3,60.000,959,959,115,16,997
134,0.033500,12.150,3,60.000,960,960,116,16,1003
135,0.033750,12.240,3,60.000,960,960,117,16,1003
136,0.034000,12.330,3,60.000,961,961,117,16,1008
137,0.034250,12.420,3,60.000,961,961,118,17,1008
138,0.034500,12.510,3,60.000,962,962,119,17,1013
139,0.034750,12.600,3,60.000,962,962,119,17,1013
140,0.035000,12.690,3,60.000,963,963,120,17,1019
141,0.035250,12.780,3,60.000,963,963,121,18,1019
142,0.035500,12.870,3,60.000,964,964,121,18,1024
143,0.035750,12.960,3,60.000,964,964,122,18,1024
144,0.036000,13.050,3,60.000,965,965,123,18,1030
145,0.036250,13.140,3,60.000,965,965,123,18,1030
146,0.036500,13.230,3,60.000,965,965,124,19,1030
147,0.036750,13.320,3,60.000,966,966,125,19,1035
148,0.037000,13.410,3,60.000,966,966,125,19,1035
149,0.037250,13.500,3,60.000,967,967,126,19,1041
150,0.037500,13.590,3,60.000,967,967,126,20,1041
151,0.037750,13.680,3,60.000,968,968,127,20,1046
152,0.038000,13.770,3,60.000,968,968,128,20,1046
153,0.038250,13.860,3,60.000,969,969,128,20,1051
154,0.038500,13.950,3,60.000,969,969,129,20,1051
155,0.038750,14.040,3,60.000,970,970,130,21,1057
156,0.039000,14.130,3,60.000,970,970,130,21,1057
157,0.039250,14.220,3,60.000,971,971,131,21,1062
158,0.039500,14.310,3,60.000,971,971,132,21,1062
159,0.039750,14.400,3,60.000,972,972,132,22,1068
160,0.040000,14.490,3,60.000,972,972,133,22,1068
161,0.040250,14.580,3,60.000,973,973,134,22,1073
162,0.040500,14.670,3,60.000,973,973,134,22,1073
163,0.040750,14.760,3,60.000,974,974,135,22,1079
164,0.041000,14.850,3,60.000,974,974,136,23,1079
165,0.041250,14.940,3,60.000,975,975,136,23,1084
166,0.041500,15.030,0,60.000,975,975,137,23,1084
167,0.041750,15.120,0,60.000,975,975,137,23,1084
168,0.042000,15.210,0,60.000,976,976,138,24,1090
169,0.042250,15.300,0,60.000,976,976,139,24,1090
170,0.042500,15.390,0,60.000,977,977,139,24,1095
171,0.042750,15.480,0,60.000,977,977,140,24,1095
172,0.043000,15.570,0,60.000,978,978,141,25,1100
173,0.043250,15.660,0,60.000,978,978,141,25,1100
174,0.043500,15.750,0,60.000,979,979,142,25,1106
175,0.043750,15.840,0,60.000,979,979,142,25,1106
176,0.044000,15.930,0,60.000,980,980,143,26,1111
177,0.044250,16.020,0,60.000,980,980,144,26,1111
178,0.044500,16.110,0,60.000,981,981,144,26,1117
179,0.044750,16.200,0,60.000,981,981,145,26,1117
180,0.045000,16.290,0,60.000,982,982,146,27,1122
181,0.045250,16.380,0,60.000,982,982,146,27,1122
182,0.045500,16.470,0,60.000,983,983,147,27,1128
183,0.045750,16.560,0,60.000,983,983,147,27,1128
184,0.046000,16.650,0,60.000,983,983,148,28,1128
185,0.046250,16.740,0,60.000,984,984,149,28,1133
186,0.046500,16.830,0,60.000,984,984,149,28,1133
187,0.046750,16.920,0,60.000,985,985,150,28,1138
188,0.047000,17.010,0,60.000,985,985,150,29,1138
189,0.047250,17.100,0,60.000,986,986,151,29,1144
190,0.047500,17.190,0,60.000,986,986,152,29,1144
191,0.047750,17.280,0,60.000,987,987,152,29,1149
192,0.048000,17.370,0,60.000,987,987,153,30,1149
193,0.048250,17.460,0,60.000,987,987,153,30,1149
194,0.048500,17.550,0,60.000,988,988,154,30,1155
195,0.048750,17.640,0,60.000,988,988,155,30,1155
196,0.049000,17.730,0,60.000,989,989,155,31,1160
197,0.049250,17.820,0,60.000,989,989,156,31,1160
198,0.049500,17.910,0,60.000,990,990,156,31,1166
199,0.049750,18.000,0,60.000,990,990,157,31,1166
200,0.050000,18.090,0,60.000,991,991,158,32,1171
201,0.050250,18.180,0,60.000,991,991,158,32,1171
202,0.050500,18.270,0,60.000,991,991,159,32,1171
203,0.050750,18.360,0,60.000,992,992,159,32,1177
204,0.051000,18.450,0,60.000,992,992,160,33,1177
205,0.051250,18.540,0,60.000,993,993,161,33,1182
206,0.051500,18.630,0,60.000,993,993,161,33,1182
207,0.051750,18.720,0,60.000,994,994,162,33,1187
208,0.052000,18.810,1,60.000,994,994,162,34,1187
209,0.052250,18.900,1,60.000,994,994,163,34,1187
210,0.052500,18.990,1,60.000,995,995,164,34,1193
211,0.052750,19.080,1,60.000,995,995,164,35,1193
212,0.053000,19.170,1,60.000,996,996,165,35,1198
213,0.053250,19.260,1,60.000,996,996,165,35,1198
214,0.053500,19.350,1,60.000,996,996,166,35,1198
215,0.053750,19.440,1,60.000,997,997,166,36,1204
216,0.054000,19.530,1,60.000,997,997,167,36,1204
217,0.054250,19.620,1,60.000,998,998,168,36,1209
218,0.054500,19.710,1,60.000,998,998,168,36,1209
219,0.054750,19.800,1,60.000,998,998,169,37,1209
220,0.055000,19.890,1,60.000,999,999,169,37,1215
221,0.055250,19.980,1,60.000,999,999,170,37,1215
222,0.055500,20.070,1,60.000,1000,1000,170,38,1220
223,0.055750,20.160,1,60.000,1000,1000,171,38,1220
224,0.056000,20.250,1,60.000,1000,1000,172,38,1220
225,0.056250,20.340,1,60.000,1001,1001,172,38,1226
226,0.056500,20.430,1,60.000,1001,1001,173,39,1226
227,0.056750,20.520,1,60.000,1001,1001,173,39,1226
228,0.057000,20.610,1,60.000,1002,1002,174,39,1231
229,0.057250,20.700,1,60.000,1002,1002,174,39,1231
230,0.057500,20.790,1,60.000,1003,1003,175,40,1236
231,0.057750,20.880,1,60.000,1003,1003,175,40,1236
232,0.058000,20.970,1,60.000,1003,1003,176,40,1236
233,0.058250,21.060,1,60.000,1004,1004,177,41,1242
234,0.058500,21.150,1,60.000,1004,1004,177,41,1242
235,0.058750,21.240,1,60.000,1004,1004,178,41,1242
236,0.059000,21.330,1,60.000,1005,1005,178,41,1247
237,0.059250,21.420,1,60.000,1005,1005,179,42,1247
238,0.059500,21.510,1,60.000,1006,1006,179,42,1253
239,0.059750,21.600,1,60.000,1006,1006,180,42,1253
240,0.060000,21.690,1,60.000,1006,1006,180,43,1253
241,0.060250,21.780,1,60.000,1007,1007,181,43,1258
242,0.060500,21.870,1,60.000,1007,1007,181,43,1258
243,0.060750,21.960,1,60.000,1007,1007,182,43,1258
244,0.061000,22.050,1,60.000,1008,1008,183,44,1264
245,0.061250,22.140,1,60.000,1008,1008,183,44,1264
246,0.061500,22.230,1,60.000,1009,1009,184,44,1269
247,0.061750,22.320,1,60.000,1009,1009,184,45,1269
248,0.062000,22.410,1,60.000,1009,1009,185,45,1269
249,0.062250,22.500,1,60.000,1010,1010,185,45,1274
250,0.062500,22.590,2,60.000,1010,1010,186,45,1274
251,0.062750,22.680,2,60.000,1010,1010,186,46,1274
252,0.063000,22.770,2,60.000,1011,1011,187,46,1280
253,0.063250,22.860,2,60.000,1011,1011,187,46,1280
254,0.063500,22.950,2,60.000,1012,1012,188,47,1285
255,0.063750,23.040,2,60.000,1012,1012,188,47,1285
256,0.064000,23.130,2,60.000,1012,1012,189,47,1285
257,0.064250,23.220,2,60.000,1013,1013,189,48,1291
258,0.064500,23.310,2,60.000,1013,1013,190,48,1291
259,0.064750,23.400,2,60.000,1013,1013,191,48,1291
260,0.065000,23.490,2,60.000,1014,1014,191,48,1296
261,0.065250,23.580,2,60.000,1014,1014,192,49,1296
262,0.065500,23.670,2,60.000,1015,1015,192,49,1302
263,0.065750,23.760,2,60.000,1015,1015,193,49,1302
264,0.066000,23.850,2,60.000,1015,1015,193,50,1302
265,0.066250,23.940,2,60.000,1016,1016,194,50,1307
266,0.066500,24.030,2,60.000,1016,1016,194,50,1307
267,0.066750,24.120,2,60.000,1016,1016,195,51,1307
268,0.067000,24.210,2,60.000,1017,1017,195,51,1313
269,0.067250,24.300,2,60.000,1017,1017,196,51,1313
270,0.067500,24.390,2,60.000,1018,1018,196,51,1318
271,0.067750,24.480,2,60.000,1018,1018,197,52,1318
272,0.068000,24.570,2,60.000,1018,1018,197,52,1318
273,0.068250,24.660,2,60.000,1019,1019,198,52,1323
274,0.068500,24.750,2,60.000,1019,1019,198,53,1323
275,0.068750,24.840,2,60.000,1019,1019,199,53,1323
276,0.069000,24.930,2,60.000,1020,1020,199,53,1329
277,0.069250,25.020,2,60.000,1020,1020,200,54,1329
278,0.069500,25.110,2,60.000,1020,1020,200,54,1329
279,0.069750,25.200,2,60.000,1021,1021,201,54,1334
280,0.070000,25.290,2,60.000,1021,1021,201,54,1334
281,0.070250,25.380,2,60.000,1022,1022,202,55,1340
282,0.070500,25.470,2,60.000,1022,1022,202,55,1340
283,0.070750,25.560,2,60.000,1022,1022,203,55,1340
284,0.071000,25.650,2,60.000,1023,1023,203,56,1345
285,0.071250,25.740,2,60.000,1023,1023,204,56,1345
286,0.071500,25.830,2,60.000,1023,1023,204,56,1345
287,0.071750,25.920,2,60.000,1024,1024,205,57,1351
288,0.072000,26.010,2,60.000,1024,1024,205,57,1351
289,0.072250,26.100,2,60.000,1025,1025,206,57,1356
290,0.072500,26.190,2,60.000,1025,1025,206,58,1356
291,0.072750,26.280,3,60.000,1025,1025,207,58,1356
292,0.073000,26.370,3,60.000,1026,1026,207,58,1362
293,0.073250,26.460,3,60.000,1026,1026,208,58,1362
294,0.073500,26.550,3,60.000,1026,1026,208,59,1362
295,0.073750,26.640,3,60.000,1027,1027,209,59,1367
296,0.074000,26.730,3,60.000,1027,1027,209,59,1367
297,0.074250,26.820,3,60.000,1027,1027,210,60,1367
298,0.074500,26.910,3,60.000,1028,1028,210,60,1372
299,0.074750,27.000,3,60.000,1028,1028,211,60,1372
300,0.075000,27.090,3,60.000,1028,1028,211,61,1372
301,0.075250,27.180,3,60.000,1029,1029,212,61,1378
302,0.075500,27.270,3,60.000,1029,1029,212,61,1378
303,0.075750,27.360,3,60.000,1030,1030,213,62,1383
304,0.076000,27.450,3,60.000,1030,1030,213,62,1383
305,0.076250,27.540,3,60.000,1030,1030,214,62,1383
306,0.076500,27.630,3,60.000,1031,1031,214,62,1389
307,0.076750,27.720,3,60.000,1031,1031,214,63,1389
308,0.077000,27.810,3,60.000,1031,1031,215,63,1389
309,0.077250,27.900,3,60.000,1032,1032,215,63,1394
310,0.077500,27.990,3,60.000,1032,1032,216,64,1394
311,0.077750,28.080,3,60.000,1032,1032,216,64,1394
312,0.078000,28.170,3,60.000,1033,1033,217,64,1400
313,0.078250,28.260,3,60.000,1033,1033,217,65,1400
314,0.078500,28.350,3,60.000,1034,1034,218,65,1405
315,0.078750,28.440,3,60.000,1034,1034,218,65,1405
316,0.079000,28.530,3,60.000,1034,1034,219,66,1405
317,0.079250,28.620,3,60.000,1035,1035,219,66,1410
318,0.079500,28.710,3,60.000,1035,1035,220,66,1410
319,0.079750,28.800,3,60.000,1035,1035,220,67,1410
320,0.080000,28.890,3,60.000,1036,1036,221,67,1416
321,0.080250,28.980,3,60.000,1036,1036,221,67,1416
322,0.080500,29.070,3,60.000,1036,1036,222,68,1416
323,0.080750,29.160,3,60.000,1037,1037,222,68,1421
324,0.081000,29.250,3,60.000,1037,1037,222,68,1421
325,0.081250,29.340,3,60.000,1037,1037,223,69,1421
326,0.081500,29.430,3,60.000,1038,1038,223,69,1427
327,0.081750,29.520,3,60.000,1038,1038,224,69,1427
328,0.082000,29.610,3,60.000,1038,1038,224,69,1427
329,0.082250,29.700,3,60.000,1039,1039,225,70,1432
330,0.082500,29.790,3,60.000,1039,1039,225,70,1432
331,0.082750,29.880,3,60.000,1040,1040,226,70,1438
332,0.083000,29.970,3,60.000,1040,1040,226,71,1438
333,0.083250,30.060,0,60.000,1040,1040,227,71,1438
334,0.083500,30.150,0,60.000,1041,1041,227,71,1443
335,0.083750,30.240,0,60.000,1041,1041,227,72,1443
336,0.084000,30.330,0,60.000,1041,1041,228,72,1443
337,0.084250,30.420,0,60.000,1042,1042,228,72,1449
338,0.084500,30.510,0,60.000,1042,1042,229,73,1449
339,0.084750,30.600,0,60.000,1042,1042,229,73,1449
340,0.085000,30.690,0,60.000,1043,1043,230,73,1454
341,0.085250,30.780,0,60.000,1043,1043,230,74,1454
342,0.085500,30.870,0,60.000,1043,1043,231,74,1454
343,0.085750,30.960,0,60.000,1044,1044,231,74,1459
344,0.086000,31.050,0,60.000,1044,1044,232,75,1459
345,0.086250,31.140,0,60.000,1044,1044,232,75,1459
346,0.086500,31.230,0,60.000,1045,1045,232,75,1465
347,0.086750,31.320,0,60.000,1045,1045,233,76,1465
348,0.087000,31.410,0,60.000,1045,1045,233,76,1465
349,0.087250,31.500,0,60.000,1046,1046,234,76,1470
350,0.087500,31.590,0,60.000,1046,1046,234,77,1470
351,0.087750,31.680,0,60.000,1046,1046,235,77,1470
352,0.088000,31.770,0,60.000,1047,1047,235,77,1476
353,0.088250,31.860,0,60.000,1047,1047,236,78,1476
354,0.088500,31.950,0,60.000,1048,1048,236,78,1481
355,0.088750,32.040,0,60.000,1048,1048,236,78,1481
356,0.089000,32.130,0,60.000,1048,1048,237,79,1481
357,0.089250,32.220,0,60.000,1049,1049,237,79,1487
358,0.089500,32.310,0,60.000,1049,1049,238,79,1487
359,0.089750,32.400,0,60.000,1049,1049,238,80,1487
360,0.090000,32.490,0,60.000,1050,1050,239,80,1492
361,0.090250,32.580,0,60.000,1050,1050,239,80,1492
362,0.090500,32.670,0,60.000,1050,1050,239,81,1492
363,0.090750,32.760,0,60.000,1051,1051,240,81,1497
364,0.091000,32.850,0,60.000,1051,1051,240,81,1497
365,0.091250,32.940,0,60.000,1051,1051,241,82,1497
366,0.091500,33.030,0,60.000,1052,1052,241,82,1503
367,0.091750,33.120,0,60.000,1052,1052,242,82,1503
368,0.092000,33.210,0,60.000,1052,1052,242,83,1503
369,0.092250,33.300,0,60.000,1053,1053,243,83,1508
370,0.092500,33.390,0,60.000,1053,1053,243,83,1508
371,0.092750,33.480,0,60.000,1053,1053,243,84,1508
372,0.093000,33.570,0,60.000,1054,1054,244,84,1514
373,0.093250,33.660,0,60.000,1054,1054,244,84,1514
374,0.093500,33.750,1,60.000,1054,1054,245,85,1514
375,0.093750,33.840,1,60.000,1055,1055,245,85,1519
376,0.094000,33.930,1,60.000,1055,1055,246,85,1519
377,0.094250,34.020,1,60.000,1055,1055,246,86,1519
378,0.094500,34.110,1,60.000,1056,1056,246,86,1525
379,0.094750,34.200,1,60.000,1056,1056,247,86,1525
380,0.095000,34.290,1,60.000,1056,1056,247,87,1525
381,0.095250,34.380,1,60.000,1057,1057,248,87,1530
382,0.095500,34.470,1,60.000,1057,1057,248,87,1530
383,0.095750,34.560,1,60.000,1057,1057,248,88,1530
384,0.096000,34.650,1,60.000,1058,1058,249,88,1536
385,0.096250,34.740,1,60.000,1058,1058,249,88,1536
386,0.096500,34.830,1,60.000,1058,1058,250,89,1536
387,0.096750,34.920,1,60.000,1059,1059,250,89,1541
388,0.097000,35.010,1,60.000,1059,1059,251,89,1541
389,0.097250,35.100,1,60.000,1059,1059,251,90,1541
390,0.097500,35.190,1,60.000,1060,1060,251,90,1546
391,0.097750,35.280,1,60.000,1060,1060,252,90,1546
392,0.098000,35.370,1,60.000,1060,1060,252,91,1546
393,0.098250,35.460,1,60.000,1061,1061,253,91,1552
394,0.098500,35.550,1,60.000,1061,1061,253,91,1552
395,0.098750,35.640,1,60.000,1061,1061,253,92,1552
396,0.099000,35.730,1,60.000,1062,1062,254,92,1557
397,0.099250,35.820,1,60.000,1062,1062,254,92,1557
398,0.099500,35.910,1,60.000,1062,1062,255,93,1557
399,0.099750,36.000,1,60.000,1063,1063,255,93,1563
400,0.100000,36.090,1,60.000,1063,1063,256,93,1563
401,0.100250,36.180,1,60.000,1063,1063,256,94,1563
402,0.100500,36.270,1,60.000,1064,1064,256,94,1568
403,0.100750,36.360,1,60.000,1064,1064,257,94,1568
404,0.101000,36.450,1,60.000,1064,1064,257,95,1568
405,0.101250,36.540,1,60.000,1065,1065,258,95,1574
406,0.101500,36.630,1,60.000,1065,1065,258,95,1574
407,0.101750,36.720,1,60.000,1065,1065,258,96,1574
408,0.102000,36.810,1,60.000,1066,1066,259,96,1579
409,0.102250,36.900,1,60.000,1066,1066,259,96,1579
410,0.102500,36.990,1,60.000,1066,1066,260,97,1579
411,0.102750,37.080,1,60.000,1067,1067,260,97,1585
412,0.103000,37.170,1,60.000,1067,1067,260,97,1585
413,0.103250,37.260,1,60.000,1067,1067,261,98,1585
414,0.103500,37.350,1,60.000,1068,1068,261,98,1590
415,0.103750,37.440,1,60.000,1068,1068,262,98,1590
416,0.104000,37.530,2,60.000,1068,1068,262,99,1590
417,0.104250,37.620,2,60.000,1068,1068,262,99,1590
418,0.104500,37.710,2,60.000,1069,1069,263,99,1595
419,0.104750,37.800,2,60.000,1069,1069,263,100,1595
420,0.105000,37.890,2,60.000,1069,1069,264,100,1595
421,0.105250,37.980,2,60.000,1070,1070,264,100,1601
422,0.105500,38.070,2,60.000,1070,1070,264,101,1601
423,0.105750,38.160,2,60.000,1070,1070,265,101,1601
424,0.106000,38.250,2,60.000,1071,1071,265,101,1606
425,0.106250,38.340,2,60.000,1071,1071,266,102,1606
426,0.106500,38.430,2,60.000,1071,1071,266,102,1606
427,0.106750,38.520,2,60.000,1072,1072,266,102,1612
428,0.107000,38.610,2,60.000,1072,1072,267,103,1612
429,0.107250,38.700,2,60.000,1072,1072,267,103,1612
430,0.107500,38.790,2,60.000,1073,1073,268,103,1617
431,0.107750,38.880,2,60.000,1073,1073,268,104,1617
432,0.108000,38.970,2,60.000,1073,1073,268,104,1617
433,0.108250,39.060,2,60.000,1074,1074,269,104,1623
434,0.108500,39.150,2,60.000,1074,1074,269,105,1623
435,0.108750,39.240,2,60.000,1074,1074,270,105,1623
436,0.109000,39.330,2,60.000,1075,1075,270,105,1628
437,0.109250,39.420,2,60.000,1075,1075,270,106,1628
438,0.109500,39.510,2,60.000,1075,1075,271,106,1628
439,0.109750,39.600,2,60.000,1075,1075,271,106,1628
440,0.110000,39.690,2,60.000,1076,1076,272,107,1633
441,0.110250,39.780,2,60.000,1076,1076,272,107,1633
442,0.110500,39.870,2,60.000,1076,1076,272,107,1633
443,0.110750,39.960,2,60.000,1077,1077,273,108,1639
444,0.111000,40.050,2,60.000,1077,1077,273,108,1639
445,0.111250,40.140,2,60.000,1077,1077,273,109,1639
446,0.111500,40.230,2,60.000,1078,1078,274,109,1644
447,0.111750,40.320,2,60.000,1078,1078,274,109,1644
448,0.112000,40.410,2,60.000,1078,1078,275,110,1644
449,0.112250,40.500,2,60.000,1079,1079,275,110,1650
450,0.112500,40.590,2,60.000,1079,1079,275,110,1650
451,0.112750,40.680,2,60.000,1079,1079,276,111,1650
452,0.113000,40.770,2,60.000,1079,1079,276,111,1650
453,0.113250,40.860,2,60.000,1080,1080,277,111,1655
454,0.113500,40.950,2,60.000,1080,1080,277,112,1655
455,0.113750,41.040,2,60.000,1080,1080,277,112,1655
456,0.114000,41.130,2,60.000,1081,1081,278,112,1661
457,0.114250,41.220,2,60.000,1081,1081,278,113,1661
458,0.114500,41.310,3,60.000,1081,1081,278,113,1661
459,0.114750,41.400,3,60.000,1082,1082,279,113,1666
460,0.115000,41.490,3,60.000,1082,1082,279,114,1666
461,0.115250,41.580,3,60.000,1082,1082,280,114,1666
462,0.115500,41.670,3,60.000,1083,1083,280,114,1672
463,0.115750,41.760,3,60.000,1083,1083,280,115,1672
464,0.116000,41.850,3,60.000,1083,1083,281,115,1672
465,0.116250,41.940,3,60.000,1083,1083,281,115,1672
466,0.116500,42.030,3,60.000,1084,1084,281,116,1677
467,0.116750,42.120,3,60.000,1084,1084,282,116,1677
468,0.117000,42.210,3,60.000,1084,1084,282,116,1677
469,0.117250,42.300,3,60.000,1085,1085,283,117,1682
470,0.117500,42.390,3,60.000,1085,1085,283,117,1682
471,0.117750,42.480,3,60.000,1085,1085,283,117,1682
472,0.118000,42.570,3,60.000,1086,1086,284,118,1688
473,0.118250,42.660,3,60.000,1086,1086,284,118,1688
474,0.118500,42.750,3,60.000,1086,1086,284,118,1688
475,0.118750,42.840,3,60.000,1086,1086,285,119,1688
476,0.119000,42.930,3,60.000,1087,1087,285,119,1693
477,0.119250,43.020,3,60.000,1087,1087,286,120,1693
478,0.119500,43.110,3,60.000,1087,1087,286,120,1693
479,0.119750,43.200,3,60.000,1088,1088,286,120,1699
480,0.120000,43.290,3,60.000,1088,1088,287,121,1699
481,0.120250,43.380,3,60.000,1088,1088,287,121,1699
