tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,human_power_w,motor_power_raw_w,motor_power_w,support_pct,startup_boost_extra_pct,cadence_comp_permille,iq_request
145,0.036250,13.140,3,60.000,965,965,123,18,1030,104,24,1,320,0,1000,6
146,0.036500,13.230,3,60.000,965,965,124,19,1030,104,25,1,320,0,1000,6
147,0.036750,13.320,3,60.000,966,966,125,19,1035,105,25,1,320,0,1000,6
148,0.037000,13.410,3,60.000,966,966,125,19,1035,105,25,1,320,0,1000,6
149,0.037250,13.500,3,60.000,967,967,126,19,1041,105,25,1,320,0,1000,6
150,0.037500,13.590,3,60.000,967,967,126,20,1041,105,26,1,320,0,1000,7
151,0.037750,13.680,3,60.000,968,968,127,20,1046,106,26,1,320,0,1000,7
152,0.038000,13.770,3,60.000,968,968,128,20,1046,106,26,1,320,0,1000,7
153,0.038250,13.860,3,60.000,969,969,128,20,1051,106,26,1,320,0,1000,7
154,0.038500,13.950,3,60.000,969,969,129,20,1051,106,26,1,320,0,1000,7
155,0.038750,14.040,3,60.000,970,970,130,21,1057,107,27,1,320,0,1000,7
156,0.039000,14.130,3,60.000,970,970,130,21,1057,107,27,1,320,0,1000,7
157,0.039250,14.220,3,60.000,971,971,131,21,1062,107,27,2,320,0,1000,7
158,0.039500,14.310,3,60.000,971,971,132,21,1062,107,27,2,320,0,1000,7
159,0.039750,14.400,3,60.000,972,972,132,22,1068,108,29,2,320,0,1000,7
160,0.040000,14.490,3,60.000,972,972,133,22,1068,108,29,2,320,0,1000,7
161,0.040250,14.580,3,60.000,973,973,134,22,1073,109,29,2,320,0,1000,7
162,0.040500,14.670,3,60.000,973,973,134,22,1073,109,29,2,320,0,1000,7
163,0.040750,14.760,3,60.000,974,974,135,22,1079,109,29,2,320,0,1000,7
164,0.041000,14.850,3,60.000,974,974,136,23,1079,109,30,2,320,0,1000,7
165,0.041250,14.940,3,60.000,975,975,136,23,1084,110,30,2,320,0,1000,7
166,0.041500,15.030,0,60.000,975,975,137,23,1084,110,30,2,320,0,1000,7
167,0.041750,15.120,0,60.000,975,975,137,23,1084,110,30,2,320,0,1000,7
168,0.042000,15.210,0,60.000,976,976,138,24,1090,110,32,2,320,0,1000,8
169,0.042250,15.300,0,60.000,976,976,139,24,1090,110,32,2,320,0,1000,8
170,0.042500,15.390,0,60.000,977,977,139,24,1095,111,32,2,320,0,1000,8
171,0.042750,15.480,0,60.000,977,977,140,24,1095,111,32,2,320,0,1000,8
172,0.043000,15.570,0,60.000,978,978,141,25,1100,111,33,2,320,0,1000,8
173,0.043250,15.660,0,60.000,978,978,141,25,1100,111,33,2,320,0,1000,8
174,0.043500,15.750,0,60.000,979,979,142,25,1106,112,33,2,320,0,1000,8
175,0.043750,15.840,0,60.000,979,979,142,25,1106,112,33,2,320,0,1000,8
176,0.044000,15.930,0,60.000,980,980,143,26,1111,112,34,2,320,0,1000,8
177,0.044250,16.020,0,60.000,980,980,144,26,1111,112,34,2,320,0,1000,8
178,0.044500,16.110,0,60.000,981,981,144,26,1117,113,34,2,320,0,1000,8
179,0.044750,16.200,0,60.000,981,981,145,26,1117,113,34,2,320,0,1000,8
180,0.045000,16.290,0,60.000,982,982,146,27,1122,114,36,2,320,0,1000,9
181,0.045250,16.380,0,60.000,982,982,146,27,1122,114,36,2,320,0,1000,9
182,0.045500,16.470,0,60.000,983,983,147,27,1128,114,36,2,320,0,1000,9
183,0.045750,16.560,0,60.000,983,983,147,27,1128,114,36,3,320,0,1000,9
184,0.046000,16.650,0,60.000,983,983,148,28,1128,114,37,3,320,0,1000,9
185,0.046250,16.740,0,60.000,984,984,149,28,1133,115,37,3,320,0,1000,9
186,0.046500,16.830,0,60.000,984,984,149,28,1133,115,37,3,320,0,1000,9
187,0.046750,16.920,0,60.000,985,985,150,28,1138,115,37,3,320,0,1000,9
188,0.047000,17.010,0,60.000,985,985,150,29,1138,115,38,3,320,0,1000,10
189,0.047250,17.100,0,60.000,986,986,151,29,1144,116,38,3,320,0,1000,10
190,0.047500,17.190,0,60.000,986,986,152,29,1144,116,38,3,320,0,1000,10
191,0.047750,17.280,0,60.000,987,987,152,29,1149,116,38,3,320,0,1000,10
192,0.048000,17.370,0,60.000,987,987,153,30,1149,116,40,3,320,0,1000,10
193,0.048250,17.460,0,60.000,987,987,153,30,1149,116,40,3,320,0,1000,10
194,0.048500,17.550,0,60.000,988,988,154,30,1155,117,40,3,320,0,1000,10
195,0.048750,17.640,0,60.000,988,988,155,30,1155,117,40,3,320,0,1000,10
196,0.049000,17.730,0,60.000,989,989,155,31,1160,117,41,3,320,0,1000,10
197,0.049250,17.820,0,60.000,989,989,156,31,1160,117,41,3,320,0,1000,10
198,0.049500,17.910,0,60.000,990,990,156,31,1166,118,41,3,320,0,1000,10
199,0.049750,18.000,0,60.000,990,990,157,31,1166,118,41,3,320,0,1000,10
200,0.050000,18.090,0,60.000,991,991,158,32,1171,119,42,3,320,0,1000,10
201,0.050250,18.180,0,60.000,991,991,158,32,1171,119,42,3,320,0,1000,10
202,0.050500,18.270,0,60.000,991,991,159,32,1171,119,42,3,320,0,1000,10
203,0.050750,18.360,0,60.000,992,992,159,32,1177,119,42,4,320,0,1000,10
204,0.051000,18.450,0,60.000,992,992,160,33,1177,119,44,4,320,0,1000,11
205,0.051250,18.540,0,60.000,993,993,161,33,1182,120,44,4,320,0,1000,11
206,0.051500,18.630,0,60.000,993,993,161,33,1182,120,44,4,320,0,1000,11
207,0.051750,18.720,0,60.000,994,994,162,33,1187,120,44,4,320,0,1000,11
208,0.052000,18.810,1,60.000,994,994,162,34,1187,120,45,4,320,0,1000,11
209,0.052250,18.900,1,60.000,994,994,163,34,1187,120,45,4,320,0,1000,11
210,0.052500,18.990,1,60.000,995,995,164,34,1193,121,45,4,320,0,1000,11
211,0.052750,19.080,1,60.000,995,995,164,35,1193,121,46,4,320,0,1000,11
212,0.053000,19.170,1,60.000,996,996,165,35,1198,121,46,4,320,0,1000,11
213,0.053250,19.260,1,60.000,996,996,165,35,1198,121,46,4,320,0,1000,11
214,0.053500,19.350,1,60.000,996,996,166,35,1198,121,46,4,320,0,1000,11
215,0.053750,19.440,1,60.000,997,997,166,36,1204,122,48,4,320,0,1000,12
216,0.054000,19.530,1,60.000,997,997,167,36,1204,122,48,4,320,0,1000,12
217,0.054250,19.620,1,60.000,998,998,168,36,1209,122,48,4,320,0,1000,12
218,0.054500,19.710,1,60.000,998,998,168,36,1209,122,48,4,320,0,1000,12
219,0.054750,19.800,1,60.000,998,998,169,37,1209,122,49,4,320,0,1000,12
220,0.055000,19.890,1,60.000,999,999,169,37,1215,123,49,4,320,0,1000,12
221,0.055250,19.980,1,60.000,999,999,170,37,1215,123,49,5,320,0,1000,12
222,0.055500,20.070,1,60.000,1000,1000,170,38,1220,124,50,5,320,0,1000,12
223,0.055750,20.160,1,60.000,1000,1000,171,38,1220,124,50,5,320,0,1000,12
224,0.056000,20.250,1,60.000,1000,1000,172,38,1220,124,50,5,320,0,1000,12
225,0.056250,20.340,1,60.000,1001,1001,172,38,1226,124,50,5,320,0,1000,12
226,0.056500,20.430,1,60.000,1001,1001,173,39,1226,124,52,5,320,0,1000,12
227,0.056750,20.520,1,60.000,1001,1001,173,39,1226,124,52,5,320,0,1000,12
228,0.057000,20.610,1,60.000,1002,1002,174,39,1231,125,52,5,320,0,1000,12
229,0.057250,20.700,1,60.000,1002,1002,174,39,1231,125,52,5,320,0,1000,12
230,0.057500,20.790,1,60.000,1003,1003,175,40,1236,125,53,5,320,0,1000,12
231,0.057750,20.880,1,60.000,1003,1003,175,40,1236,125,53,5,320,0,1000,12
232,0.058000,20.970,1,60.000,1003,1003,176,40,1236,125,53,5,320,0,1000,12
233,0.058250,21.060,1,60.000,1004,1004,177,41,1242,126,54,5,320,0,1000,13
234,0.058500,21.150,1,60.000,1004,1004,177,41,1242,126,54,5,320,0,1000,13
235,0.058750,21.240,1,60.000,1004,1004,178,41,1242,126,54,5,320,0,1000,13
236,0.059000,21.330,1,60.000,1005,1005,178,41,1247,126,54,5,320,0,1000,13
237,0.059250,21.420,1,60.000,1005,1005,179,42,1247,126,56,6,320,0,1000,13
238,0.059500,21.510,1,60.000,1006,1006,179,42,1253,127,56,6,320,0,1000,13
239,0.059750,21.600,1,60.000,1006,1006,180,42,1253,127,56,6,320,0,1000,13
240,0.060000,21.690,1,60.000,1006,1006,180,43,1253,127,57,6,320,0,1000,14
241,0.060250,21.780,1,60.000,1007,1007,181,43,1258,127,57,6,320,0,1000,14
242,0.060500,21.870,1,60.000,1007,1007,181,43,1258,127,57,6,320,0,1000,14
243,0.060750,21.960,1,60.000,1007,1007,182,43,1258,127,57,6,320,0,1000,14
244,0.061000,22.050,1,60.000,1008,1008,183,44,1264,128,58,6,320,0,1000,14
245,0.061250,22.140,1,60.000,1008,1008,183,44,1264,128,58,6,320,0,1000,14
246,0.061500,22.230,1,60.000,1009,1009,184,44,1269,128,58,6,320,0,1000,14
247,0.061750,22.320,1,60.000,1009,1009,184,45,1269,128,60,6,320,0,1000,14
248,0.062000,22.410,1,60.000,1009,1009,185,45,1269,128,60,6,320,0,1000,14
249,0.062250,22.500,1,60.000,1010,1010,185,45,1274,129,60,6,320,0,1000,14
250,0.062500,22.590,2,60.000,1010,1010,186,45,1274,129,60,6,320,0,1000,14
251,0.062750,22.680,2,60.000,1010,1010,186,46,1274,129,61,6,320,0,1000,14
252,0.063000,22.770,2,60.000,1011,1011,187,46,1280,130,61,7,320,0,1000,14
253,0.063250,22.860,2,60.000,1011,1011,187,46,1280,130,61,7,320,0,1000,14
254,0.063500,22.950,2,60.000,1012,1012,188,47,1285,130,62,7,320,0,1000,15
255,0.063750,23.040,2,60.000,1012,1012,188,47,1285,130,62,7,320,0,1000,15
256,0.064000,23.130,2,60.000,1012,1012,189,47,1285,130,62,7,320,0,1000,15
257,0.064250,23.220,2,60.000,1013,1013,189,48,1291,131,64,7,320,0,1000,15
258,0.064500,23.310,2,60.000,1013,1013,190,48,1291,131,64,7,320,0,1000,15
259,0.064750,23.400,2,60.000,1013,1013,191,48,1291,131,64,7,320,0,1000,15
260,0.065000,23.490,2,60.000,1014,1014,191,48,1296,131,64,7,320,0,1000,15
261,0.065250,23.580,2,60.000,1014,1014,192,49,1296,131,65,7,320,0,1000,15
262,0.065500,23.670,2,60.000,1015,1015,192,49,1302,132,65,7,320,0,1000,15
263,0.065750,23.760,2,60.000,1015,1015,193,49,1302,132,65,7,320,0,1000,15
264,0.066000,23.850,2,60.000,1015,1015,193,50,1302,132,66,7,320,0,1000,16
265,0.066250,23.940,2,60.000,1016,1016,194,50,1307,132,66,8,320,0,1000,16
266,0.066500,24.030,2,60.000,1016,1016,194,50,1307,132,66,8,320,0,1000,16
267,0.066750,24.120,2,60.000,1016,1016,195,51,1307,132,68,8,320,0,1000,16
268,0.067000,24.210,2,60.000,1017,1017,195,51,1313,133,68,8,320,0,1000,16
269,0.067250,24.300,2,60.000,1017,1017,196,51,1313,133,68,8,320,0,1000,16
270,0.067500,24.390,2,60.000,1018,1018,196,51,1318,133,68,8,320,0,1000,16
271,0.067750,24.480,2,60.000,1018,1018,197,52,1318,133,69,8,320,0,1000,17
272,0.068000,24.570,2,60.000,1018,1018,197,52,1318,133,69,8,320,0,1000,17
273,0.068250,24.660,2,60.000,1019,1019,198,52,1323,134,69,8,320,0,1000,17
274,0.068500,24.750,2,60.000,1019,1019,198,53,1323,134,70,8,320,0,1000,17
275,0.068750,24.840,2,60.000,1019,1019,199,53,1323,134,70,8,320,0,1000,17
276,0.069000,24.930,2,60.000,1020,1020,199,53,1329,135,70,8,320,0,1000,17
277,0.069250,25.020,2,60.000,1020,1020,200,54,1329,135,72,8,320,0,1000,17
278,0.069500,25.110,2,60.000,1020,1020,200,54,1329,135,72,9,320,0,1000,17
279,0.069750,25.200,2,60.000,1021,1021,201,54,1334,135,72,9,320,0,1000,17
280,0.070000,25.290,2,60.000,1021,1021,201,54,1334,135,72,9,320,0,1000,17
281,0.070250,25.380,2,60.000,1022,1022,202,55,1340,136,73,9,320,0,1000,17
282,0.070500,25.470,2,60.000,1022,1022,202,55,1340,136,73,9,320,0,1000,17
283,0.070750,25.560,2,60.000,1022,1022,203,55,1340,136,73,9,320,0,1000,17
284,0.071000,25.650,2,60.000,1023,1023,203,56,1345,136,74,9,320,0,1000,18
285,0.071250,25.740,2,60.000,1023,1023,204,56,1345,136,74,9,320,0,1000,18
286,0.071500,25.830,2,60.000,1023,1023,204,56,1345,136,74,9,320,0,1000,18
287,0.071750,25.920,2,60.000,1024,1024,205,57,1351,137,76,9,320,0,1000,18
288,0.072000,26.010,2,60.000,1024,1024,205,57,1351,137,76,9,320,0,1000,18
289,0.072250,26.100,2,60.000,1025,1025,206,57,1356,137,76,9,320,0,1000,18
290,0.072500,26.190,2,60.000,1025,1025,206,58,1356,137,77,10,320,0,1000,18
291,0.072750,26.280,3,60.000,1025,1025,207,58,1356,137,77,10,320,0,1000,18
292,0.073000,26.370,3,60.000,1026,1026,207,58,1362,138,77,10,320,0,1000,18
293,0.073250,26.460,3,60.000,1026,1026,208,58,1362,138,77,10,320,0,1000,18
294,0.073500,26.550,3,60.000,1026,1026,208,59,1362,138,78,10,320,0,1000,19
295,0.073750,26.640,3,60.000,1027,1027,209,59,1367,138,78,10,320,0,1000,19
296,0.074000,26.730,3,60.000,1027,1027,209,59,1367,138,78,10,320,0,1000,19
297,0.074250,26.820,3,60.000,1027,1027,210,60,1367,138,80,10,320,0,1000,19
298,0.074500,26.910,3,60.000,1028,1028,210,60,1372,139,80,10,320,0,1000,19
299,0.074750,27.000,3,60.000,1028,1028,211,60,1372,139,80,10,320,0,1000,19
300,0.075000,27.090,3,60.000,1028,1028,211,61,1372,139,81,10,320,0,1000,19
301,0.075250,27.180,3,60.000,1029,1029,212,61,1378,140,81,11,320,0,1000,19
302,0.075500,27.270,3,60.000,1029,1029,212,61,1378,140,81,11,320,0,1000,19
303,0.075750,27.360,3,60.000,1030,1030,213,62,1383,140,82,11,320,0,1000,19
304,0.076000,27.450,3,60.000,1030,1030,213,62,1383,140,82,11,320,0,1000,19
305,0.076250,27.540,3,60.000,1030,1030,214,62,1383,140,82,11,320,0,1000,19
306,0.076500,27.630,3,60.000,1031,1031,214,62,1389,141,82,11,320,0,1000,19
307,0.076750,27.720,3,60.000,1031,1031,214,63,1389,141,84,11,320,0,1000,20
308,0.077000,27.810,3,60.000,1031,1031,215,63,1389,141,84,11,320,0,1000,20
309,0.077250,27.900,3,60.000,1032,1032,215,63,1394,141,84,11,320,0,1000,20
310,0.077500,27.990,3,60.000,1032,1032,216,64,1394,141,85,11,320,0,1000,20
311,0.077750,28.080,3,60.000,1032,1032,216,64,1394,141,85,12,320,0,1000,20
312,0.078000,28.170,3,60.000,1033,1033,217,64,1400,142,85,12,320,0,1000,20
313,0.078250,28.260,3,60.000,1033,1033,217,65,1400,142,86,12,320,0,1000,20
314,0.078500,28.350,3,60.000,1034,1034,218,65,1405,142,86,12,320,0,1000,20
315,0.078750,28.440,3,60.000,1034,1034,218,65,1405,142,86,12,320,0,1000,20
316,0.079000,28.530,3,60.000,1034,1034,219,66,1405,142,88,12,320,0,1000,21
317,0.079250,28.620,3,60.000,1035,1035,219,66,1410,143,88,12,320,0,1000,21
