tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
131,0.032750,19.800,1,100.000,998,998,127,17,1209
132,0.033000,19.950,1,100.000,999,999,128,17,1215
133,0.033250,20.100,1,100.000,1000,1000,129,17,1220
134,0.033500,20.250,1,100.000,1000,1000,130,17,1220
135,0.033750,20.400,1,100.000,1001,1001,131,18,1226
136,0.034000,20.550,1,100.000,1002,1002,132,18,1231
137,0.034250,20.700,1,100.000,1002,1002,133,18,1231
138,0.034500,20.850,1,100.000,1003,1003,133,18,1236
139,0.034750,21.000,1,100.000,1003,1003,134,18,1236
140,0.035000,21.150,1,100.000,1004,1004,135,19,1242
141,0.035250,21.300,1,100.000,1005,1005,136,19,1247
142,0.035500,21.450,1,100.000,1005,1005,137,19,1247
143,0.035750,21.600,1,100.000,1006,1006,138,19,1253
144,0.036000,21.750,1,100.000,1007,1007,139,20,1258
145,0.036250,21.900,1,100.000,1007,1007,139,20,1258
146,0.036500,22.050,1,100.000,1008,1008,140,20,1264
147,0.036750,22.200,1,100.000,1008,1008,141,20,1264
148,0.037000,22.350,1,100.000,1009,1009,142,21,1269
149,0.037250,22.500,1,100.000,1010,1010,143,21,1274
150,0.037500,22.650,2,100.000,1010,1010,144,21,1274
151,0.037750,22.800,2,100.000,1011,1011,144,21,1280
152,0.038000,22.950,2,100.000,1012,1012,145,22,1285
153,0.038250,23.100,2,100.000,1012,1012,146,22,1285
154,0.038500,23.250,2,100.000,1013,1013,147,22,1291
155,0.038750,23.400,2,100.000,1013,1013,148,23,1291
156,0.039000,23.550,2,100.000,1014,1014,149,23,1296
157,0.039250,23.700,2,100.000,1015,1015,149,23,1302
158,0.039500,23.850,2,100.000,1015,1015,150,23,1302
159,0.039750,24.000,2,100.000,1016,1016,151,24,1307
160,0.040000,24.150,2,100.000,1017,1017,152,24,1313
161,0.040250,24.300,2,100.000,1017,1017,153,24,1313
162,0.040500,24.450,2,100.000,1018,1018,154,24,1318
163,0.040750,24.600,2,100.000,1018,1018,154,25,1318
164,0.041000,24.750,2,100.000,1019,1019,155,25,1323
165,0.041250,24.900,2,100.000,1020,1020,156,25,1329
166,0.041500,25.050,2,100.000,1020,1020,157,25,1329
167,0.041750,25.200,2,100.000,1021,1021,158,26,1334
168,0.042000,25.350,2,100.000,1021,1021,158,26,1334
169,0.042250,25.500,2,100.000,1022,1022,159,26,1340
170,0.042500,25.650,2,100.000,1023,1023,160,27,1345
171,0.042750,25.800,2,100.000,1023,1023,161,27,1345
172,0.043000,25.950,2,100.000,1024,1024,162,27,1351
173,0.043250,26.100,2,100.000,1025,1025,162,27,1356
174,0.043500,26.250,2,100.000,1025,1025,163,28,1356
175,0.043750,26.400,3,100.000,1026,1026,164,28,1362
176,0.044000,26.550,3,100.000,1026,1026,165,28,1362
177,0.044250,26.700,3,100.000,1027,1027,166,29,1367
178,0.044500,26.850,3,100.000,1028,1028,166,29,1372
179,0.044750,27.000,3,100.000,1028,1028,167,29,1372
180,0.045000,27.150,3,100.000,1029,1029,168,29,1378
181,0.045250,27.300,3,100.000,1029,1029,169,30,1378
182,0.045500,27.450,3,100.000,1030,1030,170,30,1383
183,0.045750,27.600,3,100.000,1031,1031,170,30,1389
184,0.046000,27.750,3,100.000,1031,1031,171,31,1389
185,0.046250,27.900,3,100.000,1032,1032,172,31,1394
186,0.046500,28.050,3,100.000,1032,1032,173,31,1394
187,0.046750,28.200,3,100.000,1033,1033,174,31,1400
188,0.047000,28.350,3,100.000,1034,1034,174,32,1405
189,0.047250,28.500,3,100.000,1034,1034,175,32,1405
190,0.047500,28.650,3,100.000,1035,1035,176,32,1410
191,0.047750,28.800,3,100.000,1035,1035,177,33,1410
192,0.048000,28.950,3,100.000,1036,1036,177,33,1416
193,0.048250,29.100,3,100.000,1036,1036,178,33,1416
194,0.048500,29.250,3,100.000,1037,1037,179,34,1421
195,0.048750,29.400,3,100.000,1038,1038,180,34,1427
196,0.049000,29.550,3,100.000,1038,1038,181,34,1427
197,0.049250,29.700,3,100.000,1039,1039,181,34,1432
198,0.049500,29.850,3,100.000,1039,1039,182,35,1432
199,0.049750,30.000,3,100.000,1040,1040,183,35,1438
200,0.050000,30.150,0,100.000,1041,1041,184,35,1443
201,0.050250,30.300,0,100.000,1041,1041,184,36,1443
202,0.050500,30.450,0,100.000,1042,1042,185,36,1449
203,0.050750,30.600,0,100.000,1042,1042,186,36,1449
204,0.051000,30.750,0,100.000,1043,1043,187,37,1454
205,0.051250,30.900,0,100.000,1043,1043,187,37,1454
206,0.051500,31.050,0,100.000,1044,1044,188,37,1459
207,0.051750,31.200,0,100.000,1045,1045,189,38,1465
208,0.052000,31.350,0,100.000,1045,1045,190,38,1465
209,0.052250,31.500,0,100.000,1046,1046,190,38,1470
210,0.052500,31.650,0,100.000,1046,1046,191,38,1470
211,0.052750,31.800,0,100.000,1047,1047,192,39,1476
212,0.053000,31.950,0,100.000,1048,1048,193,39,1481
213,0.053250,32.100,0,100.000,1048,1048,193,39,1481
214,0.053500,32.250,0,100.000,1049,1049,194,40,1487
215,0.053750,32.400,0,100.000,1049,1049,195,40,1487
216,0.054000,32.550,0,100.000,1050,1050,196,40,1492
217,0.054250,32.700,0,100.000,1050,1050,196,41,1492
218,0.054500,32.850,0,100.000,1051,1051,197,41,1497
219,0.054750,33.000,0,100.000,1052,1052,198,41,1503
220,0.055000,33.150,0,100.000,1052,1052,199,42,1503
221,0.055250,33.300,0,100.000,1053,1053,199,42,1508
222,0.055500,33.450,0,100.000,1053,1053,200,42,1508
223,0.055750,33.600,0,100.000,1054,1054,201,43,1514
224,0.056000,33.750,0,100.000,1054,1054,202,43,1514
225,0.056250,33.900,1,100.000,1055,1055,202,43,1519
226,0.056500,34.050,1,100.000,1055,1055,203,44,1519
227,0.056750,34.200,1,100.000,1056,1056,204,44,1525
228,0.057000,34.350,1,100.000,1057,1057,205,44,1530
229,0.057250,34.500,1,100.000,1057,1057,205,45,1530
230,0.057500,34.650,1,100.000,1058,1058,206,45,1536
231,0.057750,34.800,1,100.000,1058,1058,207,45,1536
232,0.058000,34.950,1,100.000,1059,1059,208,46,1541
233,0.058250,35.100,1,100.000,1059,1059,208,46,1541
234,0.058500,35.250,1,100.000,1060,1060,209,46,1546
235,0.058750,35.400,1,100.000,1060,1060,210,47,1546
236,0.059000,35.550,1,100.000,1061,1061,210,47,1552
237,0.059250,35.700,1,100.000,1062,1062,211,47,1557
238,0.059500,35.850,1,100.000,1062,1062,212,48,1557
239,0.059750,36.000,1,100.000,1063,1063,213,48,1563
240,0.060000,36.150,1,100.000,1063,1063,213,48,1563
241,0.060250,36.300,1,100.000,1064,1064,214,49,1568
242,0.060500,36.450,1,100.000,1064,1064,215,49,1568
243,0.060750,36.600,1,100.000,1065,1065,215,49,1574
244,0.061000,36.750,1,100.000,1065,1065,216,50,1574
245,0.061250,36.900,1,100.000,1066,1066,217,50,1579
246,0.061500,37.050,1,100.000,1066,1066,218,50,1579
247,0.061750,37.200,1,100.000,1067,1067,218,51,1585
248,0.062000,37.350,1,100.000,1068,1068,219,51,1590
249,0.062250,37.500,1,100.000,1068,1068,220,51,1590
250,0.062500,37.650,2,100.000,1069,1069,220,52,1595
251,0.062750,37.800,2,100.000,1069,1069,221,52,1595
252,0.063000,37.950,2,100.000,1070,1070,222,53,1601
253,0.063250,38.100,2,100.000,1070,1070,222,53,1601
254,0.063500,38.250,2,100.000,1071,1071,223,53,1606
255,0.063750,38.400,2,100.000,1071,1071,224,54,1606
256,0.064000,38.550,2,100.000,1072,1072,225,54,1612
257,0.064250,38.700,2,100.000,1072,1072,225,54,1612
258,0.064500,38.850,2,100.000,1073,1073,226,55,1617
259,0.064750,39.000,2,100.000,1073,1073,227,55,1617
260,0.065000,39.150,2,100.000,1074,1074,227,55,1623
261,0.065250,39.300,2,100.000,1074,1074,228,56,1623
262,0.065500,39.450,2,100.000,1075,1075,229,56,1628
263,0.065750,39.600,2,100.000,1075,1075,229,56,1628
264,0.066000,39.750,2,100.000,1076,1076,230,57,1633
265,0.066250,39.900,2,100.000,1076,1076,231,57,1633
266,0.066500,40.050,2,100.000,1077,1077,231,58,1639
267,0.066750,40.200,2,100.000,1078,1078,232,58,1644
268,0.067000,40.350,2,100.000,1078,1078,233,58,1644
269,0.067250,40.500,2,100.000,1079,1079,234,59,1650
270,0.067500,40.650,2,100.000,1079,1079,234,59,1650
271,0.067750,40.800,2,100.000,1080,1080,235,59,1655
272,0.068000,40.950,2,100.000,1080,1080,236,60,1655
273,0.068250,41.100,2,100.000,1081,1081,236,60,1661
274,0.068500,41.250,2,100.000,1081,1081,237,60,1661
275,0.068750,41.400,3,100.000,1082,1082,238,61,1666
276,0.069000,41.550,3,100.000,1082,1082,238,61,1666
277,0.069250,41.700,3,100.000,1083,1083,239,62,1672
278,0.069500,41.850,3,100.000,1083,1083,240,62,1672
279,0.069750,42.000,3,100.000,1084,1084,240,62,1677
280,0.070000,42.150,3,100.000,1084,1084,241,63,1677
281,0.070250,42.300,3,100.000,1085,1085,242,63,1682
282,0.070500,42.450,3,100.000,1085,1085,242,63,1682
283,0.070750,42.600,3,100.000,1086,1086,243,64,1688
284,0.071000,42.750,3,100.000,1086,1086,244,64,1688
285,0.071250,42.900,3,100.000,1087,1087,244,65,1693
286,0.071500,43.050,3,100.000,1087,1087,245,65,1693
287,0.071750,43.200,3,100.000,1088,1088,246,65,1699
288,0.072000,43.350,3,100.000,1088,1088,246,66,1699
289,0.072250,43.500,3,100.000,1089,1089,247,66,1704
290,0.072500,43.650,3,100.000,1089,1089,248,66,1704
291,0.072750,43.800,3,100.000,1090,1090,248,67,1710
292,0.073000,43.950,3,100.000,1090,1090,249,67,1710
293,0.073250,44.100,3,100.000,1091,1091,250,68,1715
294,0.073500,44.250,3,100.000,1091,1091,250,68,1715
295,0.073750,44.400,3,100.000,1092,1092,251,68,1721
296,0.074000,44.550,3,100.000,1092,1092,252,69,1721
297,0.074250,44.700,3,100.000,1092,1092,252,69,1721
298,0.074500,44.850,3,100.000,1093,1093,253,69,1726
299,0.074750,45.000,3,100.000,1093,1093,253,70,1726
300,0.075000,45.150,0,100.000,1094,1094,254,70,1731
301,0.075250,45.300,0,100.000,1094,1094,255,71,1731
302,0.075500,45.450,0,100.000,1095,1095,255,71,1737
303,0.075750,45.600,0,100.000,1095,1095,256,71,1737
304,0.076000,45.750,0,100.000,1096,1096,257,72,1742
305,0.076250,45.900,0,100.000,1096,1096,257,72,1742
306,0.076500,46.050,0,100.000,1097,1097,258,72,1748
307,0.076750,46.200,0,100.000,1097,1097,259,73,1748
308,0.077000,46.350,0,100.000,1098,1098,259,73,1753
309,0.077250,46.500,0,100.000,1098,1098,260,74,1753
310,0.077500,46.650,0,100.000,1099,1099,260,74,1759
311,0.077750,46.800,0,100.000,1099,1099,261,74,1759
312,0.078000,46.950,0,100.000,1100,1100,262,75,1764
313,0.078250,47.100,0,100.000,1100,1100,262,75,1764
314,0.078500,47.250,0,100.000,1100,1100,263,76,1764
315,0.078750,47.400,0,100.000,1101,1101,264,76,1769
316,0.079000,47.550,0,100.000,1101,1101,264,76,1769
317,0.079250,47.700,0,100.000,1102,1102,265,77,1775
318,0.079500,47.850,0,100.000,1102,1102,265,77,1775
319,0.079750,48.000,0,100.000,1103,1103,266,78,1780
320,0.080000,48.150,0,100.000,1103,1103,267,78,1780
321,0.080250,48.300,0,100.000,1104,1104,267,78,1786
322,0.080500,48.450,0,100.000,1104,1104,268,79,1786
323,0.080750,48.600,0,100.000,1105,1105,269,79,1791
324,0.081000,48.750,0,100.000,1105,1105,269,80,1791
325,0.081250,48.900,1,100.000,1105,1105,270,80,1791
326,0.081500,49.050,1,100.000,1106,1106,270,80,1797
327,0.081750,49.200,1,100.000,1106,1106,271,81,1797
328,0.082000,49.350,1,100.000,1107,1107,272,81,1802
329,0.082250,49.500,1,100.000,1107,1107,272,81,1802
330,0.082500,49.650,1,100.000,1108,1108,273,82,1808
331,0.082750,49.800,1,100.000,1108,1108,273,82,1808
332,0.083000,49.950,1,100.000,1108,1108,274,83,1808
333,0.083250,50.100,1,100.000,1109,1109,275,83,1813
334,0.083500,50.250,1,100.000,1109,1109,275,83,1813
335,0.083750,50.400,1,100.000,1110,1110,276,84,1818
336,0.084000,50.550,1,100.000,1110,1110,276,84,1818
337,0.084250,50.700,1,100.000,1111,1111,277,85,1824
338,0.084500,50.850,1,100.000,1111,1111,278,85,1824
339,0.084750,51.000,1,100.000,1112,1112,278,85,1829
340,0.085000,51.150,1,100.000,1112,1112,279,86,1829
341,0.085250,51.300,1,100.000,1112,1112,279,86,1829
342,0.085500,51.450,1,100.000,1113,1113,280,87,1835
343,0.085750,51.600,1,100.000,1113,1113,281,87,1835
344,0.086000,51.750,1,100.000,1114,1114,281,87,1840
345,0.086250,51.900,1,100.000,1114,1114,282,88,1840
346,0.086500,52.050,1,100.000,1114,1114,282,88,1840
347,0.086750,52.200,1,100.000,1115,1115,283,89,1846
348,0.087000,52.350,1,100.000,1115,1115,284,89,1846
349,0.087250,52.500,1,100.000,1116,1116,284,90,1851
350,0.087500,52.650,2,100.000,1116,1116,285,90,1851
351,0.087750,52.800,2,100.000,1117,1117,285,90,1856
352,0.088000,52.950,2,100.000,1117,1117,286,91,1856
353,0.088250,53.100,2,100.000,1117,1117,287,91,1856
354,0.088500,53.250,2,100.000,1118,1118,287,92,1862
355,0.088750,53.400,2,100.000,1118,1118,288,92,1862
356,0.089000,53.550,2,100.000,1119,1119,288,92,1867
357,0.089250,53.700,2,100.000,1119,1119,289,93,1867
358,0.089500,53.850,2,100.000,1119,1119,289,93,1867
359,0.089750,54.000,2,100.000,1120,1120,290,94,1873
360,0.090000,54.150,2,100.000,1120,1120,291,94,1873
361,0.090250,54.300,2,100.000,1121,1121,291,94,1878
362,0.090500,54.450,2,100.000,1121,1121,292,95,1878
363,0.090750,54.600,2,100.000,1121,1121,292,95,1878
364,0.091000,54.750,2,100.000,1122,1122,293,96,1884
365,0.091250,54.900,2,100.000,1122,1122,293,96,1884
366,0.091500,55.050,2,100.000,1122,1122,294,96,1884
367,0.091750,55.200,2,100.000,1123,1123,294,97,1889
368,0.092000,55.350,2,100.000,1123,1123,295,97,1889
369,0.092250,55.500,2,100.000,1124,1124,296,98,1895
370,0.092500,55.650,2,100.000,1124,1124,296,98,1895
371,0.092750,55.800,2,100.000,1124,1124,297,98,1895
372,0.093000,55.950,2,100.000,1125,1125,297,99,1900
373,0.093250,56.100,2,100.000,1125,1125,298,99,1900
374,0.093500,56.250,2,100.000,1126,1126,298,100,1905
375,0.093750,56.400,3,100.000,1126,1126,299,100,1905
376,0.094000,56.550,3,100.000,1126,1126,299,101,1905
377,0.094250,56.700,3,100.000,1127,1127,300,101,1911
378,0.094500,56.850,3,100.000,1127,1127,301,101,1911
379,0.094750,57.000,3,100.000,1127,1127,301,102,1911
380,0.095000,57.150,3,100.000,1128,1128,302,102,1916
381,0.095250,57.300,3,100.000,1128,1128,302,103,1916
382,0.095500,57.450,3,100.000,1128,1128,303,103,1916
383,0.095750,57.600,3,100.000,1129,1129,303,103,1922
384,0.096000,57.750,3,100.000,1129,1129,304,104,1922
385,0.096250,57.900,3,100.000,1130,1130,304,104,1927
386,0.096500,58.050,3,100.000,1130,1130,305,105,1927
387,0.096750,58.200,3,100.000,1130,1130,305,105,1927
388,0.097000,58.350,3,100.000,1131,1131,306,106,1933
389,0.097250,58.500,3,100.000,1131,1131,307,106,1933
390,0.097500,58.650,3,100.000,1131,1131,307,106,1933
391,0.097750,58.800,3,100.000,1132,1132,308,107,1938
392,0.098000,58.950,3,100.000,1132,1132,308,107,1938
393,0.098250,59.100,3,100.000,1132,1132,309,108,1938
394,0.098500,59.250,3,100.000,1133,1133,309,108,1944
395,0.098750,59.400,3,100.000,1133,1133,310,108,1944
396,0.099000,59.550,3,100.000,1133,1133,310,109,1944
397,0.099250,59.700,3,100.000,1134,1134,311,109,1949
398,0.099500,59.850,3,100.000,1134,1134,311,110,1949
399,0.099750,60.000,3,100.000,1134,1134,312,110,1949
400,0.100000,60.150,0,100.000,1135,1135,312,111,1954
401,0.100250,60.300,0,100.000,1135,1135,313,111,1954
402,0.100500,60.450,0,100.000,1135,1135,313,111,1954
403,0.100750,60.600,0,100.000,1136,1136,314,112,1960
404,0.101000,60.750,0,100.000,1136,1136,314,112,1960
405,0.101250,60.900,0,100.000,1136,1136,315,113,1960
406,0.101500,61.050,0,100.000,1137,1137,315,113,1965
407,0.101750,61.200,0,100.000,1137,1137,316,113,1965
408,0.102000,61.350,0,100.000,1137,1137,316,114,1965
409,0.102250,61.500,0,100.000,1138,1138,317,114,1971
410,0.102500,61.650,0,100.000,1138,1138,317,115,1971
411,0.102750,61.800,0,100.000,1138,1138,318,115,1971
412,0.103000,61.950,0,100.000,1139,1139,318,116,1976
413,0.103250,62.100,0,100.000,1139,1139,319,116,1976
414,0.103500,62.250,0,100.000,1139,1139,319,116,1976
415,0.103750,62.400,0,100.000,1140,1140,320,117,1982
416,0.104000,62.550,0,100.000,1140,1140,320,117,1982
417,0.104250,62.700,0,100.000,1140,1140,321,118,1982
418,0.104500,62.850,0,100.000,1141,1141,321,118,1987
419,0.104750,63.000,0,100.000,1141,1141,322,119,1987
420,0.105000,63.150,0,100.000,1141,1141,322,119,1987
421,0.105250,63.300,0,100.000,1141,1141,323,119,1987
422,0.105500,63.450,0,100.000,1142,1142,323,120,1992
423,0.105750,63.600,0,100.000,1142,1142,324,120,1992
424,0.106000,63.750,0,100.000,1142,1142,324,121,1992
425,0.106250,63.900,1,100.000,1143,1143,325,121,1998
426,0.106500,64.050,1,100.000,1143,1143,325,122,1998
427,0.106750,64.200,1,100.000,1143,1143,326,122,1998
428,0.107000,64.350,1,100.000,1144,1144,326,122,2003
429,0.107250,64.500,1,100.000,1144,1144,327,123,2003
430,0.107500,64.650,1,100.000,1144,1144,327,123,2003
431,0.107750,64.800,1,100.000,1144,1144,328,124,2003
432,0.108000,64.950,1,100.000,1145,1145,328,124,2009
433,0.108250,65.100,1,100.000,1145,1145,329,124,2009
434,0.108500,65.250,1,100.000,1145,1145,329,125,2009
435,0.108750,65.400,1,100.000,1146,1146,330,125,2014
436,0.109000,65.550,1,100.000,1146,1146,330,126,2014
437,0.109250,65.700,1,100.000,1146,1146,331,126,2014
438,0.109500,65.850,1,100.000,1146,1146,331,127,2014
439,0.109750,66.000,1,100.000,1147,1147,332,127,2020
440,0.110000,66.150,1,100.000,1147,1147,332,127,2020
441,0.110250,66.300,1,100.000,1147,1147,332,128,2020
442,0.110500,66.450,1,100.000,1148,1148,333,128,2025
443,0.110750,66.600,1,100.000,1148,1148,333,129,2025
444,0.111000,66.750,1,100.000,1148,1148,334,129,2025
445,0.111250,66.900,1,100.000,1148,1148,334,130,2025
446,0.111500,67.050,1,100.000,1149,1149,335,130,2031
447,0.111750,67.200,1,100.000,1149,1149,335,130,2031
448,0.112000,67.350,1,100.000,1149,1149,336,131,2031
449,0.112250,67.500,1,100.000,1149,1149,336,131,2031
450,0.112500,67.650,2,100.000,1150,1150,337,132,2036
451,0.112750,67.800,2,100.000,1150,1150,337,132,2036
452,0.113000,67.950,2,100.000,1150,1150,337,133,2036
453,0.113250,68.100,2,100.000,1150,1150,338,133,2036
454,0.113500,68.250,2,100.000,1151,1151,338,133,2041
455,0.113750,68.400,2,100.000,1151,1151,339,134,2041
456,0.114000,68.550,2,100.000,1151,1151,339,134,2041
457,0.114250,68.700,2,100.000,1151,1151,340,135,2041
458,0.114500,68.850,2,100.000,1152,1152,340,135,2047
459,0.114750,69.000,2,100.000,1152,1152,341,136,2047
460,0.115000,69.150,2,100.000,1152,1152,341,136,2047
461,0.115250,69.300,2,100.000,1152,1152,341,136,2047
462,0.115500,69.450,2,100.000,1153,1153,342,137,2052
463,0.115750,69.600,2,100.000,1153,1153,342,137,2052
464,0.116000,69.750,2,100.000,1153,1153,343,138,2052
465,0.116250,69.900,2,100.000,1153,1153,343,138,2052
466,0.116500,70.050,2,100.000,1154,1154,344,139,2058
467,0.116750,70.200,2,100.000,1154,1154,344,139,2058
468,0.117000,70.350,2,100.000,1154,1154,344,139,2058
469,0.117250,70.500,2,100.000,1154,1154,345,140,2058
470,0.117500,70.650,2,100.000,1154,1154,345,140,2058
471,0.117750,70.800,2,100.000,1155,1155,346,141,2063
472,0.118000,70.950,2,100.000,1155,1155,346,141,2063
473,0.118250,71.100,2,100.000,1155,1155,347,142,2063
