bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
53,198.750,10,1007.1982,1007.1982,232.4184,0.0723,323.7000,3.9000
54,202.500,10,1020.6257,1020.6257,237.2119,0.0357,323.9000,3.3000
55,206.250,10,1033.6625,1033.6625,243.2101,0.0657,324.1000,2.7000
56,210.000,10,1046.2510,1046.2510,250.2941,0.0669,324.2000,2.4000
57,213.750,10,1058.2970,1058.2970,258.0976,0.0553,324.6000,1.9079
58,217.500,10,1069.8081,1069.8081,266.5441,0.0690,325.2000,1.7776
59,221.250,10,1080.7591,1080.7591,275.4296,0.0876,325.5000,1.5000
60,225.000,10,1091.0308,1091.0308,284.5462,0.0801,325.5000,1.5000
61,228.750,10,1100.5903,1100.5903,293.7583,0.0883,325.4000,1.2000
62,232.500,10,1109.4099,1109.4099,302.9696,0.0552,324.7000,0.9000
63,236.250,10,1117.5087,1117.5087,312.0870,0.0991,324.8000,0.6000
64,240.000,10,1124.7711,1124.7711,320.9915,0.0846,324.8000,0.6000
65,243.750,10,1131.1763,1131.1763,329.5462,0.0801,324.8000,0.6000
66,247.500,10,1136.7372,1136.7372,337.7368,0.0803,324.8000,0.6000
67,251.250,10,1141.4010,1141.4010,345.4804,0.0970,324.8000,0.6000
68,255.000,10,1145.1862,1145.1862,352.6198,0.0605,324.8000,0.6000
69,258.750,10,1148.0087,1148.0087,359.2107,0.0581,323.9000,0.3000
70,262.500,10,1149.8111,1149.8111,365.1848,0.0631,323.9000,0.3000
71,266.250,10,1151.0000,1151.0000,370.4534,0.0478,323.9000,0.3000
72,270.000,10,1151.0000,1151.0000,375.0089,0.0508,323.8000,0.4000
73,273.750,10,1149.8057,1149.8057,378.7621,0.0217,323.0000,0.0000
74,277.500,10,1148.0087,1148.0087,381.8162,0.0412,323.0000,0.0000
75,281.250,10,1145.1678,1145.1678,383.9646,0.0327,322.9000,0.3000
76,285.000,10,1141.3941,1141.3941,385.3186,0.0159,322.0000,0.0000
77,288.750,10,1136.7206,1136.7206,386.0000,0.0000,322.0000,0.0000
78,292.500,10,1131.1502,1131.1502,385.6344,0.0180,321.9000,0.3000
79,296.250,10,1124.7401,1124.7401,384.4891,0.0146,321.0000,0.0000
80,300.000,10,1117.4935,1117.4935,382.4275,0.0350,321.0000,0.0000
81,303.750,10,1109.3903,1109.3903,379.5923,0.0312,321.0000,0.0000
82,307.500,10,1100.5510,1100.5510,375.9034,0.0320,320.0000,0.0000
83,311.250,10,1090.9868,1090.9868,371.3613,0.0508,320.0000,0.0000
84,315.000,10,1080.7316,1080.7316,366.0391,0.0764,320.0000,0.0000
85,318.750,10,1069.7777,1069.7777,359.9034,0.0547,320.0000,0.0000
86,322.500,10,1058.2692,1058.2692,352.9743,0.0683,319.0000,0.0000
87,326.250,10,1046.2213,1046.2213,345.3630,0.0804,319.0000,0.0000
88,330.000,10,1033.6243,1033.6243,336.9911,0.0749,319.0000,0.0000
89,333.750,10,1020.5597,1020.5597,327.9166,0.0407,319.0000,0.0000
90,337.500,10,1007.1366,1007.1366,318.2909,0.0763,319.0000,0.0000
91,341.250,10,992.2026,992.2026,307.9731,0.0998,319.0000,0.0000
92,345.000,10,975.4166,975.4166,296.7328,0.0528,319.0000,0.0000
93,348.750,10,959.2646,959.2646,284.7625,0.0847,319.0000,0.0000
94,352.500,10,945.5148,945.5148,272.3085,0.1120,319.0000,0.0000
95,356.250,10,934.1630,934.1630,259.8895,0.0860,319.0000,0.0000
