bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
47,176.250,20,1034.9557,1034.9557,440.7300,0.2597,549.0000,0.0000
48,180.000,20,1063.4100,1063.4100,421.2067,0.2662,548.0000,0.0000
49,183.750,20,1082.1905,1082.1905,407.6238,0.0655,548.0000,0.0000
50,187.500,20,1105.4286,1105.4286,398.8143,0.0655,548.0000,0.0000
51,191.250,20,1132.4762,1132.4762,394.6714,0.0655,548.0000,0.0000
52,195.000,20,1160.6667,1160.6667,395.1476,0.0655,548.0000,0.0000
53,198.750,20,1185.3686,1185.3686,399.1271,0.0415,549.0000,0.0000
54,202.500,20,1207.4400,1207.4400,405.6433,0.0371,549.0000,0.0000
55,206.250,20,1229.0000,1229.0000,414.4143,0.0218,549.0000,0.0000
56,210.000,20,1250.0000,1250.0000,424.9857,0.0218,549.0000,0.0000
57,213.750,20,1270.5714,1270.5714,437.0000,0.0000,549.0000,0.0000
58,217.500,20,1289.9524,1289.9524,450.1286,0.0218,549.0000,0.0000
59,221.250,20,1307.9314,1307.9314,463.7550,0.1604,549.0000,0.0000
60,225.000,20,1324.8300,1324.8300,477.8967,0.1331,549.0000,0.0000
61,228.750,20,1340.7619,1340.7619,492.4762,0.0000,549.0000,0.0000
62,232.500,20,1355.6190,1355.6190,507.2857,0.0000,549.0000,0.0000
63,236.250,20,1369.1905,1369.1905,522.0476,0.0000,549.0000,0.0000
64,240.000,20,1381.4286,1381.4286,536.5238,0.0000,549.0000,0.0000
65,243.750,20,1391.9729,1391.9729,550.3464,0.1473,549.0000,0.0000
66,247.500,20,1401.1567,1401.1567,563.5250,0.1473,548.0000,0.0000
67,251.250,20,1408.9524,1408.9524,576.1905,0.0000,548.0000,0.0000
68,255.000,20,1415.2857,1415.2857,588.2381,0.0000,548.0000,0.0000
69,258.750,20,1419.9524,1419.9524,599.2381,0.0000,547.0000,0.0000
70,262.500,20,1423.1905,1423.1905,609.4286,0.0000,547.0000,0.0000
71,266.250,20,1424.8029,1424.8029,618.2543,0.0829,546.7000,0.4583
72,270.000,20,1424.8067,1424.8067,625.9633,0.0895,546.0000,0.0000
73,273.750,20,1423.1905,1423.1905,632.6667,0.0000,546.0000,0.0000
74,277.500,20,1419.9524,1419.9524,638.0476,0.0000,545.0000,0.0000
75,281.250,20,1415.2857,1415.2857,642.1905,0.0000,545.0000,0.0000
76,285.000,20,1408.9524,1408.9524,644.9048,0.0000,544.0000,0.0000
77,288.750,20,1401.2386,1401.2386,646.0000,0.0000,543.7000,0.4583
78,292.500,20,1392.0700,1392.0700,646.0000,0.0000,543.0000,0.0000
79,296.250,20,1381.4286,1381.4286,644.9524,0.0000,542.0000,0.0000
80,300.000,20,1369.1905,1369.1905,642.1905,0.0000,542.0000,0.0000
81,303.750,20,1355.6190,1355.6190,638.0476,0.0000,541.0000,0.0000
82,307.500,20,1340.7619,1340.7619,632.3810,0.0000,541.0000,0.0000
83,311.250,20,1324.9843,1324.9843,625.5486,0.0786,540.0000,0.0000
84,315.000,20,1308.1067,1308.1067,617.4567,0.1026,540.0000,0.0000
85,318.750,20,1289.9524,1289.9524,607.7619,0.0000,540.0000,0.0000
86,322.500,20,1270.5714,1270.5714,597.0000,0.0000,539.0000,0.0000
87,326.250,20,1250.0000,1250.0000,584.8095,0.0000,539.0000,0.0000
88,330.000,20,1229.0000,1229.0000,571.3333,0.0000,539.0000,0.0000
89,333.750,20,1207.6457,1207.6457,557.1957,0.1593,538.0000,0.0000
90,337.500,20,1185.5933,1185.5933,541.9767,0.1811,538.0000,0.0000
91,341.250,20,1160.6667,1160.6667,525.5238,0.0000,538.0000,0.0000
92,345.000,20,1132.4762,1132.4762,507.3810,0.0000,538.0000,0.0000
93,348.750,20,1105.4286,1105.4286,487.8571,0.0000,538.0000,0.0000
94,352.500,20,1082.1905,1082.1905,467.7143,0.0000,538.0000,0.0000
95,356.250,20,1063.5757,1063.5757,447.5614,0.2117,538.0000,0.0000
