bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
82,307.500,20,1100.6129,1100.6129,375.0645,0.0000,320.0000,0.0000
83,311.250,20,1091.0242,1091.0242,369.1401,0.0360,320.0000,0.0000
84,315.000,20,1080.6703,1080.6703,362.4361,0.0400,319.0000,0.0000
85,318.750,20,1069.7742,1069.7742,355.0323,0.0000,319.0000,0.0000
86,322.500,20,1058.3226,1058.3226,346.8065,0.0000,319.0000,0.0000
87,326.250,20,1046.1860,1046.1860,337.7730,0.0547,319.0000,0.0000
88,330.000,20,1033.5144,1033.5144,328.0877,0.0551,319.0000,0.0000
89,333.750,20,1020.5484,1020.5484,317.9355,0.0000,318.0000,0.0000
90,337.500,20,1007.2258,1007.2258,307.0968,0.0000,318.0000,0.0000
91,341.250,20,992.2271,992.2271,295.4686,0.0741,318.0000,0.0000
92,345.000,20,975.2669,975.2669,282.9639,0.0677,318.0000,0.0000
93,348.750,20,959.3226,959.3226,269.7742,0.0000,318.0000,0.0000
94,352.500,20,945.5806,945.5806,256.2581,0.0000,318.1500,0.3571
95,356.250,20,934.1812,934.1812,242.8141,0.0781,319.0000,0.0000
