bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
61,228.750,20,1100.6700,1100.6700,292.3500,0.1559,321.0000,0.0000
62,232.500,20,1109.5500,1109.5500,302.6900,0.1905,321.0000,0.0000
63,236.250,20,1117.5700,1117.5700,312.6700,0.1559,321.0000,0.0000
64,240.000,20,1124.8500,1124.8500,322.3400,0.1732,321.0000,0.0000
65,243.750,20,1131.2600,1131.2600,331.4400,0.1386,321.0000,0.0000
66,247.500,20,1136.7500,1136.7500,340.1000,0.1039,321.0000,0.0000
67,251.250,20,1141.4400,1141.4400,348.1200,0.1386,321.0000,0.0000
68,255.000,20,1145.2400,1145.2400,355.4900,0.1212,320.0000,0.0000
69,258.750,20,1148.0200,1148.0200,362.2600,0.1039,320.0000,0.0000
70,262.500,20,1149.8200,1149.8200,368.3000,0.1039,320.0000,0.0000
71,266.250,20,1151.0000,1151.0000,373.5100,0.0866,320.0000,0.0000
72,270.000,20,1151.0000,1151.0000,378.0000,0.0693,319.0000,0.0000
73,273.750,20,1149.7800,1149.7800,381.6100,0.0520,319.0000,0.0000
74,277.500,20,1147.9800,1147.9800,384.3700,0.0520,319.0000,0.0000
75,281.250,20,1145.1600,1145.1600,386.4300,0.0173,318.0000,0.0000
76,285.000,20,1141.3600,1141.3600,387.4700,0.0173,318.0000,0.0000
77,288.750,20,1136.6500,1136.6500,388.0000,0.0000,318.0000,0.0000
78,292.500,20,1131.1400,1131.1400,387.0200,0.0346,317.0000,0.0000
79,296.250,20,1124.7100,1124.7100,385.5700,0.0173,317.0000,0.0000
80,300.000,20,1117.4300,1117.4300,383.1900,0.0520,317.0000,0.0000
81,303.750,20,1109.3700,1109.3700,380.0000,0.0693,316.0000,0.0000
82,307.500,20,1100.4900,1100.4900,375.8800,0.0693,316.0000,0.0000
83,311.250,20,1090.9000,1090.9000,370.9000,0.1039,316.0000,0.0000
84,315.000,20,1080.6300,1080.6300,365.1800,0.1039,316.0000,0.0000
85,318.750,20,1069.7100,1069.7100,358.5900,0.1212,315.0000,0.0000
86,322.500,20,1058.1600,1058.1600,351.2400,0.1386,315.0000,0.0000
87,326.250,20,1044.5500,1044.5500,343.0400,0.1386,315.0000,0.0000
88,330.000,20,1027.6200,1027.6200,333.7000,0.1732,315.0000,0.0000
89,333.750,20,1008.8700,1008.8700,322.9200,0.2078,315.0000,0.0000
90,337.500,20,990.1500,990.1500,310.8800,0.2078,314.2500,0.4330
91,341.250,20,973.0000,973.0000,297.7000,0.2425,314.0000,0.0000
92,345.000,20,958.4900,958.4900,284.2100,0.2252,314.0000,0.0000
93,348.750,20,947.1000,947.1000,270.7400,0.2425,314.2500,0.4330
94,352.500,20,938.5500,938.5500,257.8800,0.2078,315.0000,0.0000
95,356.250,20,931.9400,931.9400,246.0000,0.2078,315.0000,0.0000
