bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
34,127.500,20,1357.3333,1357.3333,649.2143,0.0000,547.0000,0.0000
35,131.250,20,1338.8537,1338.8537,635.9756,0.0000,548.0000,0.0000
36,135.000,20,1319.0000,1319.0000,621.2143,0.0000,548.0000,0.0000
37,138.750,20,1297.7381,1297.7381,604.7381,0.0000,548.0000,0.0000
38,142.500,20,1275.4878,1275.4878,587.0976,0.0000,549.0000,0.0000
39,146.250,20,1252.2381,1252.2381,568.1190,0.0000,549.0000,0.0000
40,150.000,20,1227.6667,1227.6667,547.5000,0.0000,549.0000,0.0000
41,153.750,20,1202.5366,1202.5366,526.2927,0.0000,549.0000,0.0000
42,157.500,20,1176.6190,1176.6190,503.8095,0.0000,549.0000,0.0000
43,161.250,20,1147.4286,1147.4286,479.8333,0.0000,549.0000,0.0000
44,165.000,20,1115.0976,1115.0976,454.2683,0.0000,549.0000,0.0000
45,168.750,20,1083.9762,1083.9762,427.0000,0.0000,549.0000,0.0000
46,172.500,20,1057.0238,1057.0238,399.0476,0.0000,549.0000,0.0000
47,176.250,20,1035.0488,1035.0488,372.3171,0.0000,549.0000,0.0000
48,180.000,20,1063.4524,1063.4524,353.1190,0.0000,548.0000,0.0000
49,183.750,20,1082.5952,1082.5952,345.4286,0.0000,548.0000,0.0000
50,187.500,20,1105.4146,1105.4146,345.1463,0.0000,548.0000,0.0000
51,191.250,20,1132.1429,1132.1429,351.3571,0.0000,548.0000,0.0000
52,195.000,20,1160.3571,1160.3571,363.3095,0.0000,549.0000,0.0000
53,198.750,20,1185.1951,1185.1951,378.8537,0.0000,549.0000,0.0000
54,202.500,20,1207.5000,1207.5000,396.3571,0.0000,549.0000,0.0000
55,206.250,20,1229.3810,1229.3810,415.2619,0.0000,549.0000,0.0000
56,210.000,20,1250.2439,1250.2439,434.6098,0.0000,549.0000,0.0000
57,213.750,20,1270.3095,1270.3095,454.2381,0.0000,549.0000,0.0000
58,217.500,20,1289.6905,1289.6905,474.0476,0.0000,549.0000,0.0000
59,221.250,20,1307.8049,1307.8049,493.3902,0.0000,549.0000,0.0000
60,225.000,20,1324.8810,1324.8810,512.2619,0.0000,549.0000,0.0000
61,228.750,20,1340.9286,1340.9286,530.7619,0.0000,549.0000,0.0000
62,232.500,20,1355.6341,1355.6341,548.2195,0.0000,549.0000,0.0000
63,236.250,20,1369.0476,1369.0476,564.8333,0.0000,549.0000,0.0000
64,240.000,20,1381.2619,1381.2619,580.5952,0.0000,549.0000,0.0000
65,243.750,20,1391.9268,1391.9268,595.0000,0.0000,548.0000,0.0000
66,247.500,20,1401.1429,1401.1429,608.3571,0.0000,548.0000,0.0000
67,251.250,20,1408.9762,1408.9762,620.5476,0.0000,547.0000,0.0000
68,255.000,20,1415.2683,1415.2683,631.2927,0.0000,547.0000,0.0000
69,258.750,20,1419.9524,1419.9524,640.6190,0.0000,547.0000,0.0000
70,262.500,20,1423.1667,1423.1667,648.6429,0.0000,546.0000,0.0000
71,266.250,20,1424.8049,1424.8049,655.1463,0.0000,545.0000,0.0000
72,270.000,20,1424.8095,1424.8095,660.1667,0.0000,545.0000,0.0000
73,273.750,20,1423.1667,1423.1667,663.7143,0.0000,544.0000,0.0000
74,277.500,20,1420.0000,1420.0000,665.6829,0.0000,544.0000,0.0000
75,281.250,20,1415.3333,1415.3333,666.0000,0.0000,543.0000,0.0000
76,285.000,20,1408.9762,1408.9762,665.1429,0.0000,543.0000,0.0000
77,288.750,20,1401.2439,1401.2439,662.5854,0.0000,542.0000,0.0000
78,292.500,20,1392.0476,1392.0476,658.4762,0.0000,541.0000,0.0000
79,296.250,20,1381.2619,1381.2619,652.8333,0.0000,541.0000,0.0000
80,300.000,20,1369.1951,1369.1951,645.6829,0.0000,540.0000,0.0000
81,303.750,20,1355.8095,1355.8095,637.1190,0.0000,540.0000,0.0000
82,307.500,20,1340.9286,1340.9286,626.9762,0.0000,539.0000,0.0000
83,311.250,20,1325.0732,1325.0732,615.6585,0.0000,539.0000,0.0000
84,315.000,20,1308.0238,1308.0238,602.9524,0.0000,538.0000,0.0000
85,318.750,20,1289.6905,1289.6905,588.7857,0.0000,538.0000,0.0000
86,322.500,20,1270.5366,1270.5366,573.6098,0.0000,538.0000,0.0000
87,326.250,20,1250.5000,1250.5000,557.3095,0.0000,538.0000,0.0000
88,330.000,20,1229.3810,1229.3810,539.6190,0.0000,537.0000,0.0000
89,333.750,20,1207.7561,1207.7561,521.2195,0.0000,537.0000,0.0000
90,337.500,20,1185.4762,1185.4762,501.8810,0.0000,537.0000,0.0000
91,341.250,20,1160.3571,1160.3571,481.3571,0.0000,537.0000,0.0000
92,345.000,20,1132.4878,1132.4878,459.2927,0.0000,537.0000,0.0000
93,348.750,20,1105.7143,1105.7143,435.8333,0.0000,537.0000,0.0000
94,352.500,20,1082.5952,1082.5952,411.7381,0.0000,538.0000,0.0000
95,356.250,20,1063.6585,1063.6585,388.7561,0.0000,538.0000,0.0000
