tick,time_s,crank_angle_deg,phase_bin,revolution_index_measured,torque_raw,torque_corrected,torque_fast,torque_run
160,0.040000,19.320,5,-1,975,975,132,83
161,0.040250,19.440,5,-1,976,976,132,83
162,0.040500,19.560,5,-1,976,976,133,83
163,0.040750,19.680,5,-1,977,977,134,83
164,0.041000,19.800,5,-1,978,978,134,83
165,0.041250,19.920,5,-1,978,978,135,83
166,0.041500,20.040,5,-1,979,979,136,83
167,0.041750,20.160,5,-1,980,980,136,83
168,0.042000,20.280,5,-1,980,980,137,83
169,0.042250,20.400,5,-1,981,981,138,83
170,0.042500,20.520,5,-1,982,982,138,83
171,0.042750,20.640,5,-1,982,982,139,83
172,0.043000,20.760,5,-1,983,983,140,83
173,0.043250,20.880,5,-1,984,984,140,83
174,0.043500,21.000,5,-1,984,984,141,83
175,0.043750,21.120,5,-1,985,985,142,83
176,0.044000,21.240,5,-1,986,986,142,83
177,0.044250,21.360,5,-1,986,986,143,83
178,0.044500,21.480,5,-1,987,987,144,83
179,0.044750,21.600,5,-1,988,988,144,83
180,0.045000,21.720,5,-1,988,988,145,83
181,0.045250,21.840,5,-1,989,989,146,83
182,0.045500,21.960,5,-1,990,990,146,83
183,0.045750,22.080,5,-1,991,991,147,83
184,0.046000,22.200,5,-1,991,991,148,83
185,0.046250,22.320,5,-1,992,992,148,83
186,0.046500,22.440,5,-1,993,993,149,83
187,0.046750,22.560,6,-1,993,993,150,94
188,0.047000,22.680,6,-1,994,994,151,94
189,0.047250,22.800,6,-1,995,995,151,94
190,0.047500,22.920,6,-1,995,995,152,94
191,0.047750,23.040,6,-1,996,996,153,94
192,0.048000,23.160,6,-1,997,997,153,94
193,0.048250,23.280,6,-1,998,998,154,94
194,0.048500,23.400,6,-1,998,998,155,94
195,0.048750,23.520,6,-1,999,999,155,94
196,0.049000,23.640,6,-1,1000,1000,156,94
197,0.049250,23.760,6,-1,1000,1000,157,94
198,0.049500,23.880,6,-1,1001,1001,157,94
199,0.049750,24.000,6,-1,1002,1002,158,94
200,0.050000,24.120,6,-1,1003,1003,159,94
201,0.050250,24.240,6,-1,1003,1003,159,94
202,0.050500,24.360,6,-1,1004,1004,160,94
203,0.050750,24.480,6,-1,1005,1005,161,94
204,0.051000,24.600,6,-1,1005,1005,161,94
205,0.051250,24.720,6,-1,1006,1006,162,94
206,0.051500,24.840,6,-1,1007,1007,163,94
207,0.051750,24.960,6,-1,1007,1007,163,94
208,0.052000,25.080,6,-1,1008,1008,164,94
209,0.052250,25.200,6,-1,1009,1009,165,94
210,0.052500,25.320,6,-1,1010,1010,165,94
211,0.052750,25.440,6,-1,1010,1010,166,94
212,0.053000,25.560,6,-1,1011,1011,167,94
213,0.053250,25.680,6,-1,1012,1012,167,94
214,0.053500,25.800,6,-1,1012,1012,168,94
215,0.053750,25.920,6,-1,1013,1013,169,94
216,0.054000,26.040,6,-1,1014,1014,169,94
217,0.054250,26.160,6,-1,1015,1015,170,94
218,0.054500,26.280,7,-1,1015,1015,171,105
219,0.054750,26.400,7,-1,1016,1016,171,105
220,0.055000,26.520,7,-1,1017,1017,172,105
221,0.055250,26.640,7,-1,1017,1017,173,105
222,0.055500,26.760,7,-1,1018,1018,173,105
223,0.055750,26.880,7,-1,1019,1019,174,105
224,0.056000,27.000,7,-1,1019,1019,175,105
225,0.056250,27.120,7,-1,1020,1020,175,105
226,0.056500,27.240,7,-1,1021,1021,176,105
227,0.056750,27.360,7,-1,1022,1022,177,105
228,0.057000,27.480,7,-1,1022,1022,178,105
229,0.057250,27.600,7,-1,1023,1023,178,105
230,0.057500,27.720,7,-1,1024,1024,179,105
231,0.057750,27.840,7,-1,1024,1024,180,105
232,0.058000,27.960,7,-1,1025,1025,180,105
233,0.058250,28.080,7,-1,1026,1026,181,105
234,0.058500,28.200,7,-1,1026,1026,182,105
235,0.058750,28.320,7,-1,1027,1027,182,105
236,0.059000,28.440,7,-1,1028,1028,183,105
237,0.059250,28.560,7,-1,1028,1028,184,105
238,0.059500,28.680,7,-1,1029,1029,184,105
239,0.059750,28.800,7,-1,1030,1030,185,105
240,0.060000,28.920,7,-1,1030,1030,186,105
241,0.060250,29.040,7,-1,1031,1031,186,105
242,0.060500,29.160,7,-1,1032,1032,187,105
243,0.060750,29.280,7,-1,1032,1032,188,105
244,0.061000,29.400,7,-1,1033,1033,188,105
245,0.061250,29.520,7,-1,1034,1034,189,105
246,0.061500,29.640,7,-1,1034,1034,190,105
247,0.061750,29.760,7,-1,1035,1035,190,105
248,0.062000,29.880,7,-1,1036,1036,191,105
249,0.062250,30.000,8,-1,1036,1036,192,116
250,0.062500,30.120,8,-1,1037,1037,192,116
251,0.062750,30.240,8,-1,1037,1037,193,116
252,0.063000,30.360,8,-1,1038,1038,194,116
253,0.063250,30.480,8,-1,1039,1039,194,116
254,0.063500,30.600,8,-1,1039,1039,195,116
255,0.063750,30.720,8,-1,1040,1040,196,116
256,0.064000,30.840,8,-1,1041,1041,197,116
257,0.064250,30.960,8,-1,1041,1041,197,116
258,0.064500,31.080,8,-1,1042,1042,198,116
259,0.064750,31.200,8,-1,1042,1042,199,116
260,0.065000,31.320,8,-1,1043,1043,199,116
261,0.065250,31.440,8,-1,1044,1044,200,116
262,0.065500,31.560,8,-1,1044,1044,201,116
263,0.065750,31.680,8,-1,1045,1045,201,116
264,0.066000,31.800,8,-1,1045,1045,202,116
265,0.066250,31.920,8,-1,1046,1046,203,116
266,0.066500,32.040,8,-1,1046,1046,203,116
267,0.066750,32.160,8,-1,1047,1047,204,116
268,0.067000,32.280,8,-1,1048,1048,205,116
269,0.067250,32.400,8,-1,1048,1048,205,116
270,0.067500,32.520,8,-1,1049,1049,206,116
271,0.067750,32.640,8,-1,1049,1049,207,116
272,0.068000,32.760,8,-1,1050,1050,207,116
273,0.068250,32.880,8,-1,1050,1050,208,116
274,0.068500,33.000,8,-1,1051,1051,209,116
275,0.068750,33.120,8,-1,1051,1051,209,116
276,0.069000,33.240,8,-1,1052,1052,210,116
277,0.069250,33.360,8,-1,1052,1052,211,116
278,0.069500,33.480,8,-1,1053,1053,211,116
279,0.069750,33.600,8,-1,1053,1053,212,116
280,0.070000,33.720,8,-1,1054,1054,213,116
281,0.070250,33.840,9,-1,1054,1054,213,126
282,0.070500,33.960,9,-1,1055,1055,214,126
283,0.070750,34.080,9,-1,1055,1055,214,126
284,0.071000,34.200,9,-1,1056,1056,215,126
285,0.071250,34.320,9,-1,1056,1056,216,126
286,0.071500,34.440,9,-1,1057,1057,216,126
287,0.071750,34.560,9,-1,1057,1057,217,126
288,0.072000,34.680,9,-1,1058,1058,218,126
289,0.072250,34.800,9,-1,1058,1058,218,126
290,0.072500,34.920,9,-1,1059,1059,219,126
291,0.072750,35.040,9,-1,1059,1059,220,126
292,0.073000,35.160,9,-1,1060,1060,220,126
293,0.073250,35.280,9,-1,1060,1060,221,126
294,0.073500,35.400,9,-1,1060,1060,222,126
295,0.073750,35.520,9,-1,1061,1061,222,126
296,0.074000,35.640,9,-1,1061,1061,223,126
297,0.074250,35.760,9,-1,1062,1062,223,126
298,0.074500,35.880,9,-1,1062,1062,224,126
299,0.074750,36.000,9,-1,1063,1063,225,126
300,0.075000,36.120,9,-1,1063,1063,225,126
301,0.075250,36.240,9,-1,1064,1064,226,126
302,0.075500,36.360,9,-1,1064,1064,227,126
303,0.075750,36.480,9,-1,1064,1064,227,126
304,0.076000,36.600,9,-1,1065,1065,228,126
305,0.076250,36.720,9,-1,1065,1065,228,126
306,0.076500,36.840,9,-1,1066,1066,229,126
307,0.076750,36.960,9,-1,1066,1066,230,126
308,0.077000,37.080,9,-1,1067,1067,230,126
309,0.077250,37.200,9,-1,1067,1067,231,126
310,0.077500,37.320,9,-1,1067,1067,232,126
311,0.077750,37.440,9,-1,1068,1068,232,126
312,0.078000,37.560,10,-1,1068,1068,233,137
313,0.078250,37.680,10,-1,1069,1069,233,137
314,0.078500,37.800,10,-1,1069,1069,234,137
315,0.078750,37.920,10,-1,1070,1070,235,137
316,0.079000,38.040,10,-1,1070,1070,235,137
317,0.079250,38.160,10,-1,1070,1070,236,137
318,0.079500,38.280,10,-1,1071,1071,236,137
319,0.079750,38.400,10,-1,1071,1071,237,137
320,0.080000,38.520,10,-1,1072,1072,238,137
321,0.080250,38.640,10,-1,1072,1072,238,137
322,0.080500,38.760,10,-1,1073,1073,239,137
323,0.080750,38.880,10,-1,1073,1073,239,137
324,0.081000,39.000,10,-1,1073,1073,240,137
325,0.081250,39.120,10,-1,1074,1074,241,137
326,0.081500,39.240,10,-1,1074,1074,241,137
327,0.081750,39.360,10,-1,1075,1075,242,137
328,0.082000,39.480,10,-1,1075,1075,242,137
329,0.082250,39.600,10,-1,1075,1075,243,137
330,0.082500,39.720,10,-1,1076,1076,244,137
331,0.082750,39.840,10,-1,1076,1076,244,137
332,0.083000,39.960,10,-1,1077,1077,245,137
333,0.083250,40.080,10,-1,1077,1077,245,137
334,0.083500,40.200,10,-1,1078,1078,246,137
335,0.083750,40.320,10,-1,1078,1078,247,137
336,0.084000,40.440,10,-1,1078,1078,247,137
337,0.084250,40.560,10,-1,1079,1079,248,137
338,0.084500,40.680,10,-1,1079,1079,248,137
339,0.084750,40.800,10,-1,1080,1080,249,137
340,0.085000,40.920,10,-1,1080,1080,249,137
341,0.085250,41.040,10,-1,1080,1080,250,137
342,0.085500,41.160,10,-1,1081,1081,251,137
343,0.085750,41.280,11,-1,1081,1081,251,147
344,0.086000,41.400,11,-1,1082,1082,252,147
345,0.086250,41.520,11,-1,1082,1082,252,147
346,0.086500,41.640,11,-1,1082,1082,253,147
347,0.086750,41.760,11,-1,1083,1083,253,147
348,0.087000,41.880,11,-1,1083,1083,254,147
349,0.087250,42.000,11,-1,1084,1084,255,147
350,0.087500,42.120,11,-1,1084,1084,255,147
351,0.087750,42.240,11,-1,1084,1084,256,147
352,0.088000,42.360,11,-1,1085,1085,256,147
353,0.088250,42.480,11,-1,1085,1085,257,147
354,0.088500,42.600,11,-1,1086,1086,257,147
355,0.088750,42.720,11,-1,1086,1086,258,147
356,0.089000,42.840,11,-1,1086,1086,259,147
357,0.089250,42.960,11,-1,1087,1087,259,147
358,0.089500,43.080,11,-1,1087,1087,260,147
359,0.089750,43.200,11,-1,1088,1088,260,147
360,0.090000,43.320,11,-1,1088,1088,261,147
361,0.090250,43.440,11,-1,1088,1088,261,147
362,0.090500,43.560,11,-1,1089,1089,262,147
363,0.090750,43.680,11,-1,1089,1089,262,147
364,0.091000,43.800,11,-1,1090,1090,263,147
365,0.091250,43.920,11,-1,1090,1090,263,147
366,0.091500,44.040,11,-1,1090,1090,264,147
367,0.091750,44.160,11,-1,1091,1091,265,147
368,0.092000,44.280,11,-1,1091,1091,265,147
369,0.092250,44.400,11,-1,1092,1092,266,147
370,0.092500,44.520,11,-1,1092,1092,266,147
371,0.092750,44.640,11,-1,1092,1092,267,147
372,0.093000,44.760,11,-1,1093,1093,267,147
373,0.093250,44.880,11,-1,1093,1093,268,147
374,0.093500,45.000,11,-1,1093,1093,268,147
375,0.093750,45.120,12,-1,1094,1094,269,157
376,0.094000,45.240,12,-1,1094,1094,269,157
377,0.094250,45.360,12,-1,1095,1095,270,157
378,0.094500,45.480,12,-1,1095,1095,271,157
379,0.094750,45.600,12,-1,1095,1095,271,157
380,0.095000,45.720,12,-1,1096,1096,272,157
381,0.095250,45.840,12,-1,1096,1096,272,157
382,0.095500,45.960,12,-1,1096,1096,273,157
383,0.095750,46.080,12,-1,1097,1097,273,157
384,0.096000,46.200,12,-1,1097,1097,274,157
385,0.096250,46.320,12,-1,1098,1098,274,157
386,0.096500,46.440,12,-1,1098,1098,275,157
387,0.096750,46.560,12,-1,1098,1098,275,157
388,0.097000,46.680,12,-1,1099,1099,276,157
389,0.097250,46.800,12,-1,1099,1099,276,157
390,0.097500,46.920,12,-1,1099,1099,277,157
391,0.097750,47.040,12,-1,1100,1100,277,157
392,0.098000,47.160,12,-1,1100,1100,278,157
393,0.098250,47.280,12,-1,1101,1101,278,157
394,0.098500,47.400,12,-1,1101,1101,279,157
395,0.098750,47.520,12,-1,1101,1101,279,157
396,0.099000,47.640,12,-1,1102,1102,280,157
397,0.099250,47.760,12,-1,1102,1102,280,157
398,0.099500,47.880,12,-1,1102,1102,281,157
399,0.099750,48.000,12,-1,1103,1103,281,157
400,0.100000,48.120,12,-1,1103,1103,282,157
401,0.100250,48.240,12,-1,1103,1103,282,157
402,0.100500,48.360,12,-1,1104,1104,283,157
403,0.100750,48.480,12,-1,1104,1104,283,157
404,0.101000,48.600,12,-1,1105,1105,284,157
405,0.101250,48.720,12,-1,1105,1105,284,157
406,0.101500,48.840,13,-1,1105,1105,285,167
407,0.101750,48.960,13,-1,1106,1106,285,167
408,0.102000,49.080,13,-1,1106,1106,286,167
409,0.102250,49.200,13,-1,1106,1106,286,167
410,0.102500,49.320,13,-1,1107,1107,287,167
411,0.102750,49.440,13,-1,1107,1107,287,167
412,0.103000,49.560,13,-1,1107,1107,288,167
413,0.103250,49.680,13,-1,1108,1108,288,167
414,0.103500,49.800,13,-1,1108,1108,289,167
415,0.103750,49.920,13,-1,1108,1108,289,167
416,0.104000,50.040,13,-1,1109,1109,290,167
417,0.104250,50.160,13,-1,1109,1109,290,167
418,0.104500,50.280,13,-1,1109,1109,291,167
419,0.104750,50.400,13,-1,1110,1110,291,167
420,0.105000,50.520,13,-1,1110,1110,292,167
421,0.105250,50.640,13,-1,1110,1110,292,167
422,0.105500,50.760,13,-1,1111,1111,293,167
423,0.105750,50.880,13,-1,1111,1111,293,167
424,0.106000,51.000,13,-1,1112,1112,294,167
425,0.106250,51.120,13,-1,1112,1112,294,167
426,0.106500,51.240,13,-1,1112,1112,295,167
427,0.106750,51.360,13,-1,1113,1113,295,167
428,0.107000,51.480,13,-1,1113,1113,296,167
429,0.107250,51.600,13,-1,1113,1113,296,167
430,0.107500,51.720,13,-1,1114,1114,297,167
431,0.107750,51.840,13,-1,1114,1114,297,167
432,0.108000,51.960,13,-1,1114,1114,298,167
433,0.108250,52.080,13,-1,1115,1115,298,167
434,0.108500,52.200,13,-1,1115,1115,299,167
435,0.108750,52.320,13,-1,1115,1115,299,167
436,0.109000,52.440,13,-1,1116,1116,300,167
437,0.109250,52.560,14,-1,1116,1116,300,177
438,0.109500,52.680,14,-1,1116,1116,301,177
439,0.109750,52.800,14,-1,1117,1117,301,177
440,0.110000,52.920,14,-1,1117,1117,302,177
441,0.110250,53.040,14,-1,1117,1117,302,177
442,0.110500,53.160,14,-1,1117,1117,302,177
443,0.110750,53.280,14,-1,1118,1118,303,177
444,0.111000,53.400,14,-1,1118,1118,303,177
445,0.111250,53.520,14,-1,1118,1118,304,177
446,0.111500,53.640,14,-1,1119,1119,304,177
447,0.111750,53.760,14,-1,1119,1119,305,177
448,0.112000,53.880,14,-1,1119,1119,305,177
449,0.112250,54.000,14,-1,1120,1120,306,177
450,0.112500,54.120,14,-1,1120,1120,306,177
451,0.112750,54.240,14,-1,1120,1120,307,177
452,0.113000,54.360,14,-1,1121,1121,307,177
453,0.113250,54.480,14,-1,1121,1121,307,177
454,0.113500,54.600,14,-1,1121,1121,308,177
455,0.113750,54.720,14,-1,1122,1122,308,177
456,0.114000,54.840,14,-1,1122,1122,309,177
457,0.114250,54.960,14,-1,1122,1122,309,177
458,0.114500,55.080,14,-1,1123,1123,310,177
459,0.114750,55.200,14,-1,1123,1123,310,177
460,0.115000,55.320,14,-1,1123,1123,311,177
461,0.115250,55.440,14,-1,1123,1123,311,177
462,0.115500,55.560,14,-1,1124,1124,312,177
463,0.115750,55.680,14,-1,1124,1124,312,177
464,0.116000,55.800,14,-1,1124,1124,312,177
465,0.116250,55.920,14,-1,1125,1125,313,177
466,0.116500,56.040,14,-1,1125,1125,313,177
467,0.116750,56.160,14,-1,1125,1125,314,177
468,0.117000,56.280,15,-1,1126,1126,314,186
469,0.117250,56.400,15,-1,1126,1126,315,186
470,0.117500,56.520,15,-1,1126,1126,315,186
471,0.117750,56.640,15,-1,1126,1126,316,186
472,0.118000,56.760,15,-1,1127,1127,316,186
473,0.118250,56.880,15,-1,1127,1127,316,186
474,0.118500,57.000,15,-1,1127,1127,317,186
475,0.118750,57.120,15,-1,1128,1128,317,186
476,0.119000,57.240,15,-1,1128,1128,318,186
477,0.119250,57.360,15,-1,1128,1128,318,186
478,0.119500,57.480,15,-1,1129,1129,319,186
479,0.119750,57.600,15,-1,1129,1129,319,186
480,0.120000,57.720,15,-1,1129,1129,319,186
481,0.120250,57.840,15,-1,1129,1129,320,186
482,0.120500,57.960,15,-1,1130,1130,320,186
483,0.120750,58.080,15,-1,1130,1130,321,186
484,0.121000,58.200,15,-1,1130,1130,321,186
485,0.121250,58.320,15,-1,1131,1131,322,186
486,0.121500,58.440,15,-1,1131,1131,322,186
487,0.121750,58.560,15,-1,1131,1131,322,186
488,0.122000,58.680,15,-1,1131,1131,323,186
489,0.122250,58.800,15,-1,1132,1132,323,186
490,0.122500,58.920,15,-1,1132,1132,324,186
491,0.122750,59.040,15,-1,1132,1132,324,186
492,0.123000,59.160,15,-1,1133,1133,324,186
493,0.123250,59.280,15,-1,1133,1133,325,186
494,0.123500,59.400,15,-1,1133,1133,325,186
495,0.123750,59.520,15,-1,1133,1133,326,186
496,0.124000,59.640,15,-1,1134,1134,326,186
497,0.124250,59.760,15,-1,1134,1134,327,186
498,0.124500,59.880,15,-1,1134,1134,327,186
499,0.124750,60.000,15,-1,1134,1134,327,186
500,0.125000,60.120,16,-1,1135,1135,328,195
501,0.125250,60.240,16,-1,1135,1135,328,195
502,0.125500,60.360,16,-1,1135,1135,329,195
503,0.125750,60.480,16,-1,1136,1136,329,195
504,0.126000,60.600,16,-1,1136,1136,329,195
505,0.126250,60.720,16,-1,1136,1136,330,195
506,0.126500,60.840,16,-1,1136,1136,330,195
507,0.126750,60.960,16,-1,1137,1137,331,195
508,0.127000,61.080,16,-1,1137,1137,331,195
509,0.127250,61.200,16,-1,1137,1137,331,195
510,0.127500,61.320,16,-1,1137,1137,332,195
511,0.127750,61.440,16,-1,1138,1138,332,195
512,0.128000,61.560,16,-1,1138,1138,333,195
513,0.128250,61.680,16,-1,1138,1138,333,195
514,0.128500,61.800,16,-1,1138,1138,333,195
515,0.128750,61.920,16,-1,1139,1139,334,195
516,0.129000,62.040,16,-1,1139,1139,334,195
517,0.129250,62.160,16,-1,1139,1139,335,195
518,0.129500,62.280,16,-1,1139,1139,335,195
519,0.129750,62.400,16,-1,1140,1140,335,195
520,0.130000,62.520,16,-1,1140,1140,336,195
521,0.130250,62.640,16,-1,1140,1140,336,195
522,0.130500,62.760,16,-1,1140,1140,336,195
523,0.130750,62.880,16,-1,1141,1141,337,195
524,0.131000,63.000,16,-1,1141,1141,337,195
525,0.131250,63.120,16,-1,1141,1141,338,195
526,0.131500,63.240,16,-1,1141,1141,338,195
527,0.131750,63.360,16,-1,1142,1142,338,195
528,0.132000,63.480,16,-1,1142,1142,339,195
529,0.132250,63.600,16,-1,1142,1142,339,195
530,0.132500,63.720,16,-1,1142,1142,340,195
531,0.132750,63.840,17,-1,1143,1143,340,203
532,0.133000,63.960,17,-1,1143,1143,340,203
533,0.133250,64.080,17,-1,1143,1143,341,203
534,0.133500,64.200,17,-1,1143,1143,341,203
535,0.133750,64.320,17,-1,1144,1144,341,203
536,0.134000,64.440,17,-1,1144,1144,342,203
537,0.134250,64.560,17,-1,1144,1144,342,203
538,0.134500,64.680,17,-1,1144,1144,343,203
539,0.134750,64.800,17,-1,1144,1144,343,203
540,0.135000,64.920,17,-1,1145,1145,343,203
541,0.135250,65.040,17,-1,1145,1145,344,203
542,0.135500,65.160,17,-1,1145,1145,344,203
543,0.135750,65.280,17,-1,1145,1145,344,203
544,0.136000,65.400,17,-1,1146,1146,345,203
545,0.136250,65.520,17,-1,1146,1146,345,203
546,0.136500,65.640,17,-1,1146,1146,345,203
547,0.136750,65.760,17,-1,1146,1146,346,203
548,0.137000,65.880,17,-1,1146,1146,346,203
