"metric","series","cadence_rpm","absolute_value","normalized_vs_80rpm"
"iq_request_mean","TEST_B_mvu1400","60.00","116.5727","1.00006863141243"
"iq_request_mean","TEST_B_mvu1400","80.00","116.5647","1"
"iq_request_mean","TEST_B_mvu1400","90.00","116.587","1.00019131006214"
"iq_request_mean","TEST_B_mvu1400","100.00","116.5859","1.00018187324293"
"iq_request_mean","TEST_B_mvu1400","110.00","116.5906","1.00022219419773"
"iq_request_mean","TEST_B_mvu1400","120.00","116.5872","1.00019302584745"
"iq_final_mean","TEST_B_mvu1400","60.00","116.572","1.00006262616384"
"iq_final_mean","TEST_B_mvu1400","80.00","116.5647","1"
"iq_final_mean","TEST_B_mvu1400","90.00","116.587","1.00019131006214"
"iq_final_mean","TEST_B_mvu1400","100.00","116.5859","1.00018187324293"
"iq_final_mean","TEST_B_mvu1400","110.00","116.5906","1.00022219419773"
"iq_final_mean","TEST_B_mvu1400","120.00","116.5872","1.00019302584745"
"motor_power_w_mean","TEST_B_mvu1600","60.00","507.7222","0.749969128088594"
"motor_power_w_mean","TEST_B_mvu1600","80.00","676.9908","1"
"motor_power_w_mean","TEST_B_mvu1600","90.00","762.0183","1.12559624148511"
"motor_power_w_mean","TEST_B_mvu1600","100.00","846.7121","1.2506995663752"
"motor_power_w_mean","TEST_B_mvu1600","110.00","931.3814","1.37576670170407"
"motor_power_w_mean","TEST_B_mvu1600","120.00","1016.1911","1.50104122537559"
"iq_request_mean","TEST_B_mvu1600","60.00","116.5727","1.00006863141243"
"iq_request_mean","TEST_B_mvu1600","80.00","116.5647","1"
"iq_request_mean","TEST_B_mvu1600","90.00","116.587","1.00019131006214"
"iq_request_mean","TEST_B_mvu1600","100.00","116.5859","1.00018187324293"
"iq_request_mean","TEST_B_mvu1600","110.00","116.5906","1.00022219419773"
"iq_request_mean","TEST_B_mvu1600","120.00","116.5872","1.00019302584745"
"iq_final_mean","TEST_B_mvu1600","60.00","116.572","1.00006262616384"
"iq_final_mean","TEST_B_mvu1600","80.00","116.5647","1"
"iq_final_mean","TEST_B_mvu1600","90.00","116.587","1.00019131006214"
"iq_final_mean","TEST_B_mvu1600","100.00","116.5859","1.00018187324293"
"iq_final_mean","TEST_B_mvu1600","110.00","116.5906","1.00022219419773"
"iq_final_mean","TEST_B_mvu1600","120.00","116.5872","1.00019302584745"
"motor_power_w_mean","TEST_B_mvu1800","60.00","507.7222","0.749969128088594"
"motor_power_w_mean","TEST_B_mvu1800","80.00","676.9908","1"
"motor_power_w_mean","TEST_B_mvu1800","90.00","762.0183","1.12559624148511"
"motor_power_w_mean","TEST_B_mvu1800","100.00","846.7121","1.2506995663752"
"motor_power_w_mean","TEST_B_mvu1800","110.00","931.3814","1.37576670170407"
"motor_power_w_mean","TEST_B_mvu1800","120.00","1016.1911","1.50104122537559"
"iq_request_mean","TEST_B_mvu1800","60.00","116.5727","1.00006863141243"
"iq_request_mean","TEST_B_mvu1800","80.00","116.5647","1"
"iq_request_mean","TEST_B_mvu1800","90.00","116.587","1.00019131006214"
"iq_request_mean","TEST_B_mvu1800","100.00","116.5859","1.00018187324293"
"iq_request_mean","TEST_B_mvu1800","110.00","116.5906","1.00022219419773"
"iq_request_mean","TEST_B_mvu1800","120.00","116.5872","1.00019302584745"
"iq_final_mean","TEST_B_mvu1800","60.00","116.572","1.00006262616384"
"iq_final_mean","TEST_B_mvu1800","80.00","116.5647","1"
"iq_final_mean","TEST_B_mvu1800","90.00","116.587","1.00019131006214"
"iq_final_mean","TEST_B_mvu1800","100.00","116.5859","1.00018187324293"
"iq_final_mean","TEST_B_mvu1800","110.00","116.5906","1.00022219419773"
"iq_final_mean","TEST_B_mvu1800","120.00","116.5872","1.00019302584745"
"motor_power_w_mean","TEST_B_mvu1900","60.00","507.7222","0.749969128088594"
"motor_power_w_mean","TEST_B_mvu1900","80.00","676.9908","1"
"motor_power_w_mean","TEST_B_mvu1900","90.00","762.0183","1.12559624148511"
"motor_power_w_mean","TEST_B_mvu1900","100.00","846.7121","1.2506995663752"
"motor_power_w_mean","TEST_B_mvu1900","110.00","931.3814","1.37576670170407"
"motor_power_w_mean","TEST_B_mvu1900","120.00","1016.1911","1.50104122537559"
"iq_request_mean","TEST_B_mvu1900","60.00","116.5727","1.00006863141243"
"iq_request_mean","TEST_B_mvu1900","80.00","116.5647","1"
"iq_request_mean","TEST_B_mvu1900","90.00","116.587","1.00019131006214"
"iq_request_mean","TEST_B_mvu1900","100.00","116.5859","1.00018187324293"
"iq_request_mean","TEST_B_mvu1900","110.00","116.5906","1.00022219419773"
"iq_request_mean","TEST_B_mvu1900","120.00","116.5872","1.00019302584745"
"iq_final_mean","TEST_B_mvu1900","60.00","116.572","1.00006262616384"
"iq_final_mean","TEST_B_mvu1900","80.00","116.5647","1"
"iq_final_mean","TEST_B_mvu1900","90.00","116.587","1.00019131006214"
"iq_final_mean","TEST_B_mvu1900","100.00","116.5859","1.00018187324293"
"iq_final_mean","TEST_B_mvu1900","110.00","116.5906","1.00022219419773"
"iq_final_mean","TEST_B_mvu1900","120.00","116.5872","1.00019302584745"
