bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
78,292.500,20,1391.8600,1391.8600,652.1800,0.0346,542.0000,0.0000
79,296.250,20,1381.1200,1381.1200,649.6700,0.0520,542.0000,0.0000
80,300.000,20,1368.8800,1368.8800,645.6100,0.0866,541.0000,0.0000
81,303.750,20,1355.5400,1355.5400,640.1000,0.1039,541.0000,0.0000
82,307.500,20,1340.8000,1340.8000,633.2000,0.1386,540.0000,0.0000
83,311.250,20,1324.8400,1324.8400,624.8900,0.1559,540.0000,0.0000
84,315.000,20,1307.7000,1307.7000,615.2600,0.1732,539.0000,0.0000
85,318.750,20,1289.5100,1289.5100,604.2000,0.2078,539.0000,0.0000
86,322.500,20,1270.2700,1270.2700,591.8800,0.2078,539.0000,0.0000
87,326.250,20,1250.1700,1250.1700,578.5400,0.2425,538.0000,0.0000
88,330.000,20,1229.1700,1229.1700,563.8800,0.2771,538.0000,0.0000
89,333.750,20,1207.4200,1207.4200,548.1200,0.2771,538.0000,0.0000
90,337.500,20,1185.0700,1185.0700,531.3700,0.2944,538.0000,0.0000
91,341.250,20,1160.1100,1160.1100,513.4700,0.3291,538.0000,0.0000
92,345.000,20,1132.1300,1132.1300,494.1200,0.3464,537.2500,0.4330
93,348.750,20,1105.2500,1105.2500,473.3700,0.3637,537.2500,0.4330
94,352.500,20,1082.3600,1082.3600,451.9000,0.3811,538.0000,0.0000
95,356.250,20,1063.4600,1063.4600,430.6900,0.3637,538.0000,0.0000
