bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
43,161.250,7,984.5046,984.5046,296.3773,0.1114,323.2857,5.0346
44,165.000,7,964.8475,964.8475,281.7710,0.1085,323.1429,5.3833
45,168.750,7,946.1613,946.1613,266.2581,0.0000,322.7143,5.5988
46,172.500,7,930.2258,930.2258,250.7419,0.0000,322.5714,5.9488
47,176.250,7,917.0196,917.0196,235.1555,0.1079,322.4286,6.2987
48,180.000,7,934.2513,934.2513,222.9028,0.1112,322.1429,6.9985
49,183.750,7,945.5806,945.5806,216.4286,0.0479,322.7143,5.5988
50,187.500,7,959.3226,959.3226,213.7604,0.2075,323.1429,4.5491
51,191.250,7,975.3825,975.3825,214.5703,0.0090,323.5714,3.4993
52,195.000,7,992.3384,992.3384,218.4774,0.0075,323.8571,2.7994
53,198.750,7,1007.2258,1007.2258,224.8341,0.0319,324.1429,2.0996
54,202.500,7,1020.5484,1020.5484,232.6912,0.0160,324.2857,1.7496
55,206.250,7,1033.6002,1033.6002,241.6417,0.0529,324.4286,1.3997
56,210.000,7,1046.2697,1046.2697,251.4238,0.0693,324.8571,1.2454
57,213.750,7,1058.3226,1058.3226,261.6774,0.0000,325.5714,1.0498
58,217.500,7,1069.7742,1069.7742,272.1106,0.0160,325.7143,0.6999
59,221.250,7,1080.7408,1080.7408,282.8358,0.0813,325.7143,0.6999
60,225.000,7,1091.0922,1091.0922,293.6014,0.0878,325.7143,0.6999
61,228.750,7,1100.6129,1100.6129,304.0000,0.0000,325.1429,0.6389
62,232.500,7,1109.3871,1109.3871,314.2581,0.0000,325.0000,0.0000
63,236.250,7,1117.4516,1117.4516,324.1526,0.0763,325.0000,0.0000
64,240.000,7,1124.7873,1124.7873,333.6600,0.0574,325.0000,0.0000
65,243.750,7,1131.1613,1131.1613,342.5484,0.0000,325.0000,0.0000
66,247.500,7,1136.7097,1136.7097,350.8065,0.0000,325.0000,0.0000
67,251.250,7,1141.3842,1141.3842,358.4833,0.0554,324.8571,0.3499
68,255.000,7,1145.1960,1145.1960,365.5009,0.0549,324.0000,0.0000
69,258.750,7,1148.0000,1148.0000,371.6774,0.0000,324.0000,0.0000
70,262.500,7,1149.8065,1149.8065,377.0645,0.0000,324.0000,0.0000
71,266.250,7,1151.0000,1151.0000,381.7506,0.0354,323.2857,0.4518
72,270.000,7,1151.0000,1151.0000,385.5913,0.0249,323.0000,0.0000
73,273.750,7,1149.8065,1149.8065,388.5161,0.0000,323.0000,0.0000
74,277.500,7,1148.0000,1148.0000,390.5484,0.0000,322.2857,0.4518
75,281.250,7,1145.1861,1145.1861,391.7782,0.0035,322.0000,0.0000
76,285.000,7,1141.3769,1141.3769,392.0000,0.0000,322.0000,0.0000
77,288.750,7,1136.7097,1136.7097,391.4516,0.0000,321.2857,0.4518
78,292.500,7,1131.1613,1131.1613,389.9677,0.0000,321.0000,0.0000
79,296.250,7,1124.7702,1124.7702,387.5524,0.0244,321.0000,0.0000
80,300.000,7,1117.4355,1117.4355,384.2814,0.0269,320.2857,0.4518
81,303.750,7,1109.3871,1109.3871,380.0968,0.0000,320.0000,0.0000
82,307.500,7,1100.6129,1100.6129,375.0645,0.0000,320.0000,0.0000
83,311.250,7,1091.0691,1091.0691,369.1682,0.0499,320.0000,0.0000
84,315.000,7,1080.7169,1080.7169,362.4673,0.0554,319.0000,0.0000
85,318.750,7,1069.7742,1069.7742,355.0323,0.0000,319.0000,0.0000
86,322.500,7,1058.3226,1058.3226,346.8065,0.0000,319.0000,0.0000
87,326.250,7,1046.2414,1046.2414,337.8157,0.0758,319.0000,0.0000
88,330.000,7,1033.5711,1033.5711,328.1306,0.0763,319.0000,0.0000
89,333.750,7,1020.5484,1020.5484,317.9355,0.0000,318.0000,0.0000
90,337.500,7,1007.2258,1007.2258,307.0968,0.0000,318.0000,0.0000
91,341.250,7,992.2630,992.2630,295.4968,0.0938,318.0000,0.0000
92,345.000,7,975.3041,975.3041,282.9896,0.0856,318.0000,0.0000
93,348.750,7,959.3226,959.3226,269.7742,0.0000,318.0000,0.0000
94,352.500,7,945.5806,945.5806,256.2581,0.0000,318.4286,0.4949
95,356.250,7,934.2038,934.2038,242.8438,0.0988,319.0000,0.0000
