bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
53,198.750,60,1007.0869,1007.0869,223.2777,0.0311,324.9500,0.3841
54,202.500,60,1020.5132,1020.5132,233.7954,0.0323,324.9667,0.2560
55,206.250,60,1033.6190,1033.6190,245.0714,0.0000,325.9667,0.2560
56,210.000,60,1046.1823,1046.1823,256.6935,0.0350,325.9667,0.2560
57,213.750,60,1058.2031,1058.2031,268.4396,0.0366,325.9833,0.1280
58,217.500,60,1069.8095,1069.8095,280.3571,0.0000,325.9833,0.1280
59,221.250,60,1080.6448,1080.6448,291.9593,0.0266,325.9833,0.1280
60,225.000,60,1090.9147,1090.9147,303.2726,0.0355,325.9833,0.1280
61,228.750,60,1100.5476,1100.5476,314.3571,0.0000,325.9833,0.1280
62,232.500,60,1109.3750,1109.3750,324.8639,0.0339,325.0667,0.2494
63,236.250,60,1117.4594,1117.4594,334.7716,0.0321,325.0000,0.0000
64,240.000,60,1124.7619,1124.7619,344.2381,0.0000,325.0000,0.0000
65,243.750,60,1131.1520,1131.1520,352.9593,0.0266,325.0000,0.0000
66,247.500,60,1136.6959,1136.6959,360.8888,0.0262,325.0000,0.0000
67,251.250,60,1141.3571,1141.3571,368.1667,0.0000,324.0833,0.2764
68,255.000,60,1145.1744,1145.1744,374.6408,0.0221,324.0000,0.0000
69,258.750,60,1148.0020,1148.0020,380.2665,0.0152,324.0000,0.0000
70,262.500,60,1149.8095,1149.8095,385.0714,0.0000,324.0000,0.0000
71,266.250,60,1151.0000,1151.0000,389.0040,0.0132,323.0000,0.0000
72,270.000,60,1151.0000,1151.0000,392.0020,0.0067,323.0000,0.0000
73,273.750,60,1149.8095,1149.8095,394.1667,0.0000,323.0000,0.0000
74,277.500,60,1148.0224,1148.0224,395.2454,0.0050,322.0000,0.0000
75,281.250,60,1145.2107,1145.2107,396.0000,0.0000,322.0000,0.0000
76,285.000,60,1141.3571,1141.3571,394.9762,0.0000,322.0000,0.0000
77,288.750,60,1136.7495,1136.7495,393.5573,0.0111,321.0000,0.0000
78,292.500,60,1131.2075,1131.2075,391.0930,0.0066,321.0000,0.0000
79,296.250,60,1124.7619,1124.7619,387.7381,0.0000,320.0833,0.2764
80,300.000,60,1117.5282,1117.5282,383.4819,0.0178,320.0000,0.0000
81,303.750,60,1109.4652,1109.4652,378.3984,0.0190,320.0000,0.0000
82,307.500,60,1100.5476,1100.5476,372.2857,0.0000,320.0000,0.0000
83,311.250,60,1091.0124,1091.0124,365.4552,0.0247,319.0000,0.0000
84,315.000,60,1080.7491,1080.7491,357.8232,0.0305,319.0000,0.0000
85,318.750,60,1069.8095,1069.8095,349.3571,0.0000,319.0000,0.0000
86,322.500,60,1058.3264,1058.3264,340.2801,0.0378,319.0000,0.0000
87,326.250,60,1046.2956,1046.2956,330.4174,0.0334,318.9833,0.1280
88,330.000,60,1033.6190,1033.6190,319.9048,0.0000,318.0000,0.0000
89,333.750,60,1020.6453,1020.6453,308.8177,0.0384,318.0000,0.0000
90,337.500,60,1007.2244,1007.2244,297.2741,0.0385,318.0000,0.0000
91,341.250,60,992.2143,992.2143,284.8571,0.0000,318.0000,0.0000
92,345.000,60,975.4710,975.4710,271.6453,0.0438,318.0000,0.0000
93,348.750,60,959.4609,959.4609,257.6040,0.0498,318.0000,0.0000
94,352.500,60,945.5714,945.5714,243.1667,0.0000,319.0000,0.0000
95,356.250,60,934.1361,934.1361,229.3776,0.0421,319.0000,0.0000
