run_tag,cadence_rpm,profile,battery_voltage_mv,motor_voltage_utilization,warmup_revolutions,measured_revolutions,ticks_total,duration_s,human_power_w_mean,human_power_w_min,human_power_w_max,human_power_w_stddev,motor_power_raw_w_mean,motor_power_w_mean,motor_power_w_min,motor_power_w_max,motor_power_w_stddev,motor_power_w_ripple,iq_request_mean,iq_request_min,iq_request_max,iq_request_stddev,iq_final_mean,iq_final_min,iq_final_max,iq_final_stddev
B1_c90_mvu0,90.00,BASELINE,42000,0,8,20,74667,18.6668,245.1829,112.0000,326.0000,62.5590,759.0209,762.0183,758.0000,766.0000,2.8305,0.010498,116.5870,115.0000,118.0000,1.2498,116.5870,115.0000,118.0000,1.2498
B1_c90_mvu800,90.00,BASELINE,42000,800,8,20,74667,18.6668,245.1829,112.0000,326.0000,62.5590,759.0209,762.0183,758.0000,766.0000,2.8305,0.010498,116.5870,115.0000,118.0000,1.2498,116.5870,115.0000,118.0000,1.2498
B1_c90_mvu1200,90.00,BASELINE,42000,1200,8,20,74667,18.6668,245.1829,112.0000,326.0000,62.5590,759.0209,762.0183,758.0000,766.0000,2.8305,0.010498,116.5870,115.0000,118.0000,1.2498,116.5870,115.0000,118.0000,1.2498
B1_c90_mvu1400,90.00,BASELINE,42000,1400,8,20,74667,18.6668,245.1829,112.0000,326.0000,62.5590,759.0209,762.0183,758.0000,766.0000,2.8305,0.010498,116.5870,115.0000,118.0000,1.2498,116.5870,115.0000,118.0000,1.2498
B1_c90_mvu1600,90.00,BASELINE,42000,1600,8,20,74667,18.6668,245.1829,112.0000,326.0000,62.5590,759.0209,762.0183,758.0000,766.0000,2.8305,0.010498,116.5870,115.0000,118.0000,1.2498,116.5870,115.0000,118.0000,1.2498
B1_c90_mvu1800,90.00,BASELINE,42000,1800,8,20,74667,18.6668,245.1829,112.0000,326.0000,62.5590,759.0209,762.0183,758.0000,766.0000,2.8305,0.010498,116.5870,115.0000,118.0000,1.2498,116.5870,115.0000,118.0000,1.2498
B1_c90_mvu1900,90.00,BASELINE,42000,1900,8,20,74667,18.6668,245.1829,112.0000,326.0000,62.5590,759.0209,762.0183,758.0000,766.0000,2.8305,0.010498,116.5870,115.0000,118.0000,1.2498,116.5870,115.0000,118.0000,1.2498
B1_c100_mvu0,100.00,BASELINE,42000,0,8,20,67201,16.8002,272.4938,124.0000,362.0000,69.5109,843.6848,846.7121,842.0000,851.0000,2.8438,0.009448,116.5859,115.0000,118.0000,1.2449,116.5859,115.0000,118.0000,1.2449
B1_c100_mvu800,100.00,BASELINE,42000,800,8,20,67201,16.8002,272.4938,124.0000,362.0000,69.5109,843.6848,846.7121,842.0000,851.0000,2.8438,0.009448,116.5859,115.0000,118.0000,1.2449,116.5859,115.0000,118.0000,1.2449
B1_c100_mvu1200,100.00,BASELINE,42000,1200,8,20,67201,16.8002,272.4938,124.0000,362.0000,69.5109,843.6848,846.7121,842.0000,851.0000,2.8438,0.009448,116.5859,115.0000,118.0000,1.2449,116.5859,115.0000,118.0000,1.2449
B1_c100_mvu1400,100.00,BASELINE,42000,1400,8,20,67201,16.8002,272.4938,124.0000,362.0000,69.5109,843.6848,846.7121,842.0000,851.0000,2.8438,0.009448,116.5859,115.0000,118.0000,1.2449,116.5859,115.0000,118.0000,1.2449
B1_c100_mvu1600,100.00,BASELINE,42000,1600,8,20,67201,16.8002,272.4938,124.0000,362.0000,69.5109,843.6848,846.7121,842.0000,851.0000,2.8438,0.009448,116.5859,115.0000,118.0000,1.2449,116.5859,115.0000,118.0000,1.2449
B1_c100_mvu1800,100.00,BASELINE,42000,1800,8,20,67201,16.8002,272.4938,124.0000,362.0000,69.5109,843.6848,846.7121,842.0000,851.0000,2.8438,0.009448,116.5859,115.0000,118.0000,1.2449,116.5859,115.0000,118.0000,1.2449
B1_c100_mvu1900,100.00,BASELINE,42000,1900,8,20,67201,16.8002,272.4938,124.0000,362.0000,69.5109,843.6848,846.7121,842.0000,851.0000,2.8438,0.009448,116.5859,115.0000,118.0000,1.2449,116.5859,115.0000,118.0000,1.2449
B1_c110_mvu0,110.00,BASELINE,42000,0,8,20,61091,15.2728,299.8082,137.0000,398.0000,76.4715,927.7942,931.3814,927.0000,936.0000,2.7941,0.008589,116.5906,115.0000,118.0000,1.2358,116.5906,115.0000,118.0000,1.2358
B1_c110_mvu800,110.00,BASELINE,42000,800,8,20,61091,15.2728,299.8082,137.0000,398.0000,76.4715,927.7942,931.3814,927.0000,936.0000,2.7941,0.008589,116.5906,115.0000,118.0000,1.2358,116.5906,115.0000,118.0000,1.2358
B1_c110_mvu1200,110.00,BASELINE,42000,1200,8,20,61091,15.2728,299.8082,137.0000,398.0000,76.4715,927.7942,931.3814,927.0000,936.0000,2.7941,0.008589,116.5906,115.0000,118.0000,1.2358,116.5906,115.0000,118.0000,1.2358
B1_c110_mvu1400,110.00,BASELINE,42000,1400,8,20,61091,15.2728,299.8082,137.0000,398.0000,76.4715,927.7942,931.3814,927.0000,936.0000,2.7941,0.008589,116.5906,115.0000,118.0000,1.2358,116.5906,115.0000,118.0000,1.2358
B1_c110_mvu1600,110.00,BASELINE,42000,1600,8,20,61091,15.2728,299.8082,137.0000,398.0000,76.4715,927.7942,931.3814,927.0000,936.0000,2.7941,0.008589,116.5906,115.0000,118.0000,1.2358,116.5906,115.0000,118.0000,1.2358
B1_c110_mvu1800,110.00,BASELINE,42000,1800,8,20,61091,15.2728,299.8082,137.0000,398.0000,76.4715,927.7942,931.3814,927.0000,936.0000,2.7941,0.008589,116.5906,115.0000,118.0000,1.2358,116.5906,115.0000,118.0000,1.2358
B1_c110_mvu1900,110.00,BASELINE,42000,1900,8,20,61091,15.2728,299.8082,137.0000,398.0000,76.4715,927.7942,931.3814,927.0000,936.0000,2.7941,0.008589,116.5906,115.0000,118.0000,1.2358,116.5906,115.0000,118.0000,1.2358
B1_c120_mvu0,120.00,BASELINE,42000,0,8,20,56000,14.0000,327.0380,149.0000,434.0000,83.3650,1012.3047,1016.1911,1012.0000,1020.0000,2.8654,0.007873,116.5872,115.0000,118.0000,1.2302,116.5872,115.0000,118.0000,1.2302
B1_c120_mvu800,120.00,BASELINE,42000,800,8,20,56000,14.0000,327.0380,149.0000,434.0000,83.3650,1012.3047,1016.1911,1012.0000,1020.0000,2.8654,0.007873,116.5872,115.0000,118.0000,1.2302,116.5872,115.0000,118.0000,1.2302
B1_c120_mvu1200,120.00,BASELINE,42000,1200,8,20,56000,14.0000,327.0380,149.0000,434.0000,83.3650,1012.3047,1016.1911,1012.0000,1020.0000,2.8654,0.007873,116.5872,115.0000,118.0000,1.2302,116.5872,115.0000,118.0000,1.2302
B1_c120_mvu1400,120.00,BASELINE,42000,1400,8,20,56000,14.0000,327.0380,149.0000,434.0000,83.3650,1012.3047,1016.1911,1012.0000,1020.0000,2.8654,0.007873,116.5872,115.0000,118.0000,1.2302,116.5872,115.0000,118.0000,1.2302
B1_c120_mvu1600,120.00,BASELINE,42000,1600,8,20,56000,14.0000,327.0380,149.0000,434.0000,83.3650,1012.3047,1016.1911,1012.0000,1020.0000,2.8654,0.007873,116.5872,115.0000,118.0000,1.2302,116.5872,115.0000,118.0000,1.2302
B1_c120_mvu1800,120.00,BASELINE,42000,1800,8,20,56000,14.0000,327.0380,149.0000,434.0000,83.3650,1012.3047,1016.1911,1012.0000,1020.0000,2.8654,0.007873,116.5872,115.0000,118.0000,1.2302,116.5872,115.0000,118.0000,1.2302
B1_c120_mvu1900,120.00,BASELINE,42000,1900,8,20,56000,14.0000,327.0380,149.0000,434.0000,83.3650,1012.3047,1016.1911,1012.0000,1020.0000,2.8654,0.007873,116.5872,115.0000,118.0000,1.2302,116.5872,115.0000,118.0000,1.2302
B2_LOAD_LOW_c60_mvu0,60.00,LOAD_LOW,42000,0,8,20,112000,28.0000,72.7238,35.0000,99.0000,18.9852,212.3855,213.2062,211.0000,215.0000,1.4777,0.018761,49.2812,49.0000,50.0000,0.4496,49.2807,49.0000,50.0000,0.4494
B2_LOAD_LOW_c60_mvu1600,60.00,LOAD_LOW,42000,1600,8,20,112000,28.0000,72.7238,35.0000,99.0000,18.9852,212.3855,213.2062,211.0000,215.0000,1.4777,0.018761,49.2812,49.0000,50.0000,0.4496,49.2807,49.0000,50.0000,0.4494
B2_LOAD_HIGH_c60_mvu0,60.00,LOAD_HIGH,42000,0,8,20,112000,28.0000,285.6376,137.0000,375.0000,69.5021,897.3956,900.2159,894.0000,906.0000,4.3296,0.013330,206.4790,204.0000,209.0000,1.9999,206.4775,204.0000,209.0000,1.9996
B2_LOAD_HIGH_c60_mvu1600,60.00,LOAD_HIGH,42000,1600,8,20,112000,28.0000,285.6376,137.0000,375.0000,69.5021,897.3956,900.2159,894.0000,906.0000,4.3296,0.013330,206.4790,204.0000,209.0000,1.9999,206.4775,204.0000,209.0000,1.9996
B2_LOAD_LOW_c80_mvu0,80.00,LOAD_LOW,42000,0,8,20,84000,21.0000,97.1280,47.0000,132.0000,25.3145,283.3509,284.5611,282.0000,287.0000,1.6559,0.017571,49.2689,49.0000,50.0000,0.4434,49.2689,49.0000,50.0000,0.4434
B2_LOAD_LOW_c80_mvu1600,80.00,LOAD_LOW,42000,1600,8,20,84000,21.0000,97.1280,47.0000,132.0000,25.3145,283.3509,284.5611,282.0000,287.0000,1.6559,0.017571,49.2689,49.0000,50.0000,0.4434,49.2689,49.0000,50.0000,0.4434
B2_LOAD_HIGH_c80_mvu0,80.00,LOAD_HIGH,42000,0,8,20,84000,21.0000,381.0233,183.0000,500.0000,92.6629,1196.6152,1200.7644,1194.0000,1207.0000,4.6331,0.010826,206.4995,204.0000,209.0000,1.9902,206.4995,204.0000,209.0000,1.9902
B2_LOAD_HIGH_c80_mvu1600,80.00,LOAD_HIGH,42000,1600,8,20,84000,21.0000,381.0233,183.0000,500.0000,92.6629,1196.6152,1200.7644,1194.0000,1207.0000,4.6331,0.010826,206.4995,204.0000,209.0000,1.9902,206.4995,204.0000,209.0000,1.9902
B2_LOAD_LOW_c100_mvu0,100.00,LOAD_LOW,42000,0,8,20,67201,16.8002,121.5766,59.0000,165.0000,31.6899,354.1921,355.8976,353.0000,358.0000,1.5638,0.011239,49.2547,49.0000,50.0000,0.4357,49.2547,49.0000,50.0000,0.4357
B2_LOAD_LOW_c100_mvu1600,100.00,LOAD_LOW,42000,1600,8,20,67201,16.8002,121.5766,59.0000,165.0000,31.6899,354.1921,355.8976,353.0000,358.0000,1.5638,0.011239,49.2547,49.0000,50.0000,0.4357,49.2547,49.0000,50.0000,0.4357
B2_LOAD_HIGH_c100_mvu0,100.00,LOAD_HIGH,42000,0,8,20,67201,16.8002,476.4076,229.0000,625.0000,115.8570,1491.4083,1494.4083,1490.0000,1498.0000,2.7814,0.005353,206.4781,204.0000,209.0000,1.9567,206.4781,204.0000,209.0000,1.9567
B2_LOAD_HIGH_c100_mvu1600,100.00,LOAD_HIGH,42000,1600,8,20,67201,16.8002,476.4076,229.0000,625.0000,115.8570,1491.4083,1494.4083,1490.0000,1498.0000,2.7814,0.005353,206.4781,204.0000,209.0000,1.9567,206.4781,204.0000,209.0000,1.9567
B2_LOAD_LOW_c120_mvu0,120.00,LOAD_LOW,42000,0,8,20,56000,14.0000,145.9580,71.0000,198.0000,37.9915,424.9124,426.9071,425.0000,429.0000,1.4894,0.009370,49.1868,49.0000,50.0000,0.3898,49.1868,49.0000,50.0000,0.3898
B2_LOAD_LOW_c120_mvu1600,120.00,LOAD_LOW,42000,1600,8,20,56000,14.0000,145.9580,71.0000,198.0000,37.9915,424.9124,426.9071,425.0000,429.0000,1.4894,0.009370,49.1868,49.0000,50.0000,0.3898,49.1868,49.0000,50.0000,0.3898
B2_LOAD_HIGH_c120_mvu0,120.00,LOAD_HIGH,42000,0,8,20,56000,14.0000,571.7695,275.0000,751.0000,139.0015,1500.0000,1500.0000,1500.0000,1500.0000,0.0000,0.000000,206.4720,204.0000,209.0000,1.9068,206.4720,204.0000,209.0000,1.9068
B2_LOAD_HIGH_c120_mvu1600,120.00,LOAD_HIGH,42000,1600,8,20,56000,14.0000,571.7695,275.0000,751.0000,139.0015,1500.0000,1500.0000,1500.0000,1500.0000,0.0000,0.000000,206.4720,204.0000,209.0000,1.9068,206.4720,204.0000,209.0000,1.9068
B3_c80_v42000_mvu0,80.00,BASELINE,42000,0,8,20,84000,21.0000,217.8783,99.0000,289.0000,55.5888,674.5814,676.9908,673.0000,681.0000,2.8065,0.011817,116.5647,115.0000,118.0000,1.2575,116.5647,115.0000,118.0000,1.2575
B3_c80_v42000_mvu1600,80.00,BASELINE,42000,1600,8,20,84000,21.0000,217.8783,99.0000,289.0000,55.5888,674.5814,676.9908,673.0000,681.0000,2.8065,0.011817,116.5647,115.0000,118.0000,1.2575,116.5647,115.0000,118.0000,1.2575
B3_c80_v40000_mvu0,80.00,BASELINE,40000,0,8,20,84000,21.0000,217.8783,99.0000,289.0000,55.5888,674.5814,676.9908,673.0000,681.0000,2.8065,0.011817,116.5647,115.0000,118.0000,1.2575,116.5647,115.0000,118.0000,1.2575
B3_c80_v40000_mvu1600,80.00,BASELINE,40000,1600,8,20,84000,21.0000,217.8783,99.0000,289.0000,55.5888,674.5814,676.9908,673.0000,681.0000,2.8065,0.011817,116.5647,115.0000,118.0000,1.2575,116.5647,115.0000,118.0000,1.2575
B3_c80_v38000_mvu0,80.00,BASELINE,38000,0,8,20,84000,21.0000,217.8783,99.0000,289.0000,55.5888,674.5814,676.9908,673.0000,681.0000,2.8065,0.011817,116.5647,115.0000,118.0000,1.2575,116.5647,115.0000,118.0000,1.2575
B3_c80_v38000_mvu1600,80.00,BASELINE,38000,1600,8,20,84000,21.0000,217.8783,99.0000,289.0000,55.5888,674.5814,676.9908,673.0000,681.0000,2.8065,0.011817,116.5647,115.0000,118.0000,1.2575,116.5647,115.0000,118.0000,1.2575
B3_c80_v36000_mvu0,80.00,BASELINE,36000,0,8,20,84000,21.0000,217.8783,99.0000,289.0000,55.5888,674.5814,676.9908,673.0000,681.0000,2.8065,0.011817,116.5647,115.0000,118.0000,1.2575,116.5647,115.0000,118.0000,1.2575
B3_c80_v36000_mvu1600,80.00,BASELINE,36000,1600,8,20,84000,21.0000,217.8783,99.0000,289.0000,55.5888,674.5814,676.9908,673.0000,681.0000,2.8065,0.011817,116.5647,115.0000,118.0000,1.2575,116.5647,115.0000,118.0000,1.2575
B3_c100_v42000_mvu0,100.00,BASELINE,42000,0,8,20,67201,16.8002,272.4938,124.0000,362.0000,69.5109,843.6848,846.7121,842.0000,851.0000,2.8438,0.009448,116.5859,115.0000,118.0000,1.2449,116.5859,115.0000,118.0000,1.2449
B3_c100_v42000_mvu1600,100.00,BASELINE,42000,1600,8,20,67201,16.8002,272.4938,124.0000,362.0000,69.5109,843.6848,846.7121,842.0000,851.0000,2.8438,0.009448,116.5859,115.0000,118.0000,1.2449,116.5859,115.0000,118.0000,1.2449
B3_c100_v40000_mvu0,100.00,BASELINE,40000,0,8,20,67201,16.8002,272.4938,124.0000,362.0000,69.5109,843.6848,846.7121,842.0000,851.0000,2.8438,0.009448,116.5859,115.0000,118.0000,1.2449,116.5859,115.0000,118.0000,1.2449
B3_c100_v40000_mvu1600,100.00,BASELINE,40000,1600,8,20,67201,16.8002,272.4938,124.0000,362.0000,69.5109,843.6848,846.7121,842.0000,851.0000,2.8438,0.009448,116.5859,115.0000,118.0000,1.2449,116.5859,115.0000,118.0000,1.2449
B3_c100_v38000_mvu0,100.00,BASELINE,38000,0,8,20,67201,16.8002,272.4938,124.0000,362.0000,69.5109,843.6848,846.7121,842.0000,851.0000,2.8438,0.009448,116.5859,115.0000,118.0000,1.2449,116.5859,115.0000,118.0000,1.2449
B3_c100_v38000_mvu1600,100.00,BASELINE,38000,1600,8,20,67201,16.8002,272.4938,124.0000,362.0000,69.5109,843.6848,846.7121,842.0000,851.0000,2.8438,0.009448,116.5859,115.0000,118.0000,1.2449,116.5859,115.0000,118.0000,1.2449
B3_c100_v36000_mvu0,100.00,BASELINE,36000,0,8,20,67201,16.8002,272.4938,124.0000,362.0000,69.5109,843.6848,846.7121,842.0000,851.0000,2.8438,0.009448,116.5859,115.0000,118.0000,1.2449,116.5859,115.0000,118.0000,1.2449
B3_c100_v36000_mvu1600,100.00,BASELINE,36000,1600,8,20,67201,16.8002,272.4938,124.0000,362.0000,69.5109,843.6848,846.7121,842.0000,851.0000,2.8438,0.009448,116.5859,115.0000,118.0000,1.2449,116.5859,115.0000,118.0000,1.2449
B3_c110_v42000_mvu0,110.00,BASELINE,42000,0,8,20,61091,15.2728,299.8082,137.0000,398.0000,76.4715,927.7942,931.3814,927.0000,936.0000,2.7941,0.008589,116.5906,115.0000,118.0000,1.2358,116.5906,115.0000,118.0000,1.2358
B3_c110_v42000_mvu1600,110.00,BASELINE,42000,1600,8,20,61091,15.2728,299.8082,137.0000,398.0000,76.4715,927.7942,931.3814,927.0000,936.0000,2.7941,0.008589,116.5906,115.0000,118.0000,1.2358,116.5906,115.0000,118.0000,1.2358
B3_c110_v40000_mvu0,110.00,BASELINE,40000,0,8,20,61091,15.2728,299.8082,137.0000,398.0000,76.4715,927.7942,931.3814,927.0000,936.0000,2.7941,0.008589,116.5906,115.0000,118.0000,1.2358,116.5906,115.0000,118.0000,1.2358
B3_c110_v40000_mvu1600,110.00,BASELINE,40000,1600,8,20,61091,15.2728,299.8082,137.0000,398.0000,76.4715,927.7942,931.3814,927.0000,936.0000,2.7941,0.008589,116.5906,115.0000,118.0000,1.2358,116.5906,115.0000,118.0000,1.2358
B3_c110_v38000_mvu0,110.00,BASELINE,38000,0,8,20,61091,15.2728,299.8082,137.0000,398.0000,76.4715,927.7942,931.3814,927.0000,936.0000,2.7941,0.008589,116.5906,115.0000,118.0000,1.2358,116.5906,115.0000,118.0000,1.2358
B3_c110_v38000_mvu1600,110.00,BASELINE,38000,1600,8,20,61091,15.2728,299.8082,137.0000,398.0000,76.4715,927.7942,931.3814,927.0000,936.0000,2.7941,0.008589,116.5906,115.0000,118.0000,1.2358,116.5906,115.0000,118.0000,1.2358
B3_c110_v36000_mvu0,110.00,BASELINE,36000,0,8,20,61091,15.2728,299.8082,137.0000,398.0000,76.4715,927.7942,931.3814,927.0000,936.0000,2.7941,0.008589,116.5906,115.0000,118.0000,1.2358,116.5906,115.0000,118.0000,1.2358
B3_c110_v36000_mvu1600,110.00,BASELINE,36000,1600,8,20,61091,15.2728,299.8082,137.0000,398.0000,76.4715,927.7942,931.3814,927.0000,936.0000,2.7941,0.008589,116.5906,115.0000,118.0000,1.2358,116.5906,115.0000,118.0000,1.2358
B3_c120_v42000_mvu0,120.00,BASELINE,42000,0,8,20,56000,14.0000,327.0380,149.0000,434.0000,83.3650,1012.3047,1016.1911,1012.0000,1020.0000,2.8654,0.007873,116.5872,115.0000,118.0000,1.2302,116.5872,115.0000,118.0000,1.2302
B3_c120_v42000_mvu1600,120.00,BASELINE,42000,1600,8,20,56000,14.0000,327.0380,149.0000,434.0000,83.3650,1012.3047,1016.1911,1012.0000,1020.0000,2.8654,0.007873,116.5872,115.0000,118.0000,1.2302,116.5872,115.0000,118.0000,1.2302
B3_c120_v40000_mvu0,120.00,BASELINE,40000,0,8,20,56000,14.0000,327.0380,149.0000,434.0000,83.3650,1012.3047,1016.1911,1012.0000,1020.0000,2.8654,0.007873,116.5872,115.0000,118.0000,1.2302,116.5872,115.0000,118.0000,1.2302
B3_c120_v40000_mvu1600,120.00,BASELINE,40000,1600,8,20,56000,14.0000,327.0380,149.0000,434.0000,83.3650,1012.3047,1016.1911,1012.0000,1020.0000,2.8654,0.007873,116.5872,115.0000,118.0000,1.2302,116.5872,115.0000,118.0000,1.2302
B3_c120_v38000_mvu0,120.00,BASELINE,38000,0,8,20,56000,14.0000,327.0380,149.0000,434.0000,83.3650,1012.3047,1016.1911,1012.0000,1020.0000,2.8654,0.007873,116.5872,115.0000,118.0000,1.2302,116.5872,115.0000,118.0000,1.2302
B3_c120_v38000_mvu1600,120.00,BASELINE,38000,1600,8,20,56000,14.0000,327.0380,149.0000,434.0000,83.3650,1012.3047,1016.1911,1012.0000,1020.0000,2.8654,0.007873,116.5872,115.0000,118.0000,1.2302,116.5872,115.0000,118.0000,1.2302
B3_c120_v36000_mvu0,120.00,BASELINE,36000,0,8,20,56000,14.0000,327.0380,149.0000,434.0000,83.3650,1012.3047,1016.1911,1012.0000,1020.0000,2.8654,0.007873,116.5872,115.0000,118.0000,1.2302,116.5872,115.0000,118.0000,1.2302
B3_c120_v36000_mvu1600,120.00,BASELINE,36000,1600,8,20,56000,14.0000,327.0380,149.0000,434.0000,83.3650,1012.3047,1016.1911,1012.0000,1020.0000,2.8654,0.007873,116.5872,115.0000,118.0000,1.2302,116.5872,115.0000,118.0000,1.2302
B4_clampprobe_v42000_mvu0,120.00,LOAD_HIGH,42000,0,8,20,56000,14.0000,571.7695,275.0000,751.0000,139.0015,1500.0000,1500.0000,1500.0000,1500.0000,0.0000,0.000000,206.4720,204.0000,209.0000,1.9068,206.4720,204.0000,209.0000,1.9068
B4_clampprobe_v42000_mvu2048,120.00,LOAD_HIGH,42000,2048,8,20,56000,14.0000,571.7695,275.0000,751.0000,139.0015,1500.0000,1500.0000,1500.0000,1500.0000,0.0000,0.000000,206.4720,204.0000,209.0000,1.9068,206.4720,204.0000,209.0000,1.9068
B4_clampprobe_v48000_mvu0,120.00,LOAD_HIGH,48000,0,8,20,56000,14.0000,571.7695,275.0000,751.0000,139.0015,1500.0000,1500.0000,1500.0000,1500.0000,0.0000,0.000000,206.4720,204.0000,209.0000,1.9068,206.4720,204.0000,209.0000,1.9068
B4_clampprobe_v48000_mvu2048,120.00,LOAD_HIGH,48000,2048,8,20,56000,14.0000,571.7695,275.0000,751.0000,139.0015,1500.0000,1500.0000,1500.0000,1500.0000,0.0000,0.000000,206.4720,204.0000,209.0000,1.9068,206.4720,204.0000,209.0000,1.9068
B4_clampprobe_v54000_mvu0,120.00,LOAD_HIGH,54000,0,8,20,56000,14.0000,571.7695,275.0000,751.0000,139.0015,1500.0000,1500.0000,1500.0000,1500.0000,0.0000,0.000000,206.4720,204.0000,209.0000,1.9068,206.4720,204.0000,209.0000,1.9068
B4_clampprobe_v54000_mvu2048,120.00,LOAD_HIGH,54000,2048,8,20,56000,14.0000,571.7695,275.0000,751.0000,139.0015,1500.0000,1500.0000,1500.0000,1500.0000,0.0000,0.000000,206.4720,204.0000,209.0000,1.9068,206.4720,204.0000,209.0000,1.9068
B4_clampprobe_v59000_mvu0,120.00,LOAD_HIGH,59000,0,8,20,56000,14.0000,571.7695,275.0000,751.0000,139.0015,1500.0000,1500.0000,1500.0000,1500.0000,0.0000,0.000000,206.4720,204.0000,209.0000,1.9068,206.4720,204.0000,209.0000,1.9068
B4_clampprobe_v59000_mvu2048,120.00,LOAD_HIGH,59000,2048,8,20,56000,14.0000,571.7695,275.0000,751.0000,139.0015,1500.0000,1500.0000,1500.0000,1500.0000,0.0000,0.000000,206.4720,204.0000,209.0000,1.9068,206.4720,204.0000,209.0000,1.9068
