bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
70,262.500,20,945.0000,945.0000,179.4100,0.0520,157.0000,0.0000
71,266.250,20,945.0300,945.0300,181.9800,0.0346,157.0000,0.0000
72,270.000,20,945.0100,945.0100,184.0600,0.0346,157.0000,0.0000
73,273.750,20,945.0000,945.0000,185.7000,0.0346,157.0000,0.0000
74,277.500,20,943.9400,943.9400,187.2300,0.0173,156.0000,0.0000
75,281.250,20,942.5700,942.5700,188.0000,0.0000,156.0000,0.0000
76,285.000,20,940.7000,940.7000,188.9100,0.0173,156.0000,0.0000
77,288.750,20,938.3100,938.3100,189.0000,0.0000,156.0000,0.0000
78,292.500,20,935.5500,935.5500,188.5700,0.0173,156.0000,0.0000
79,296.250,20,932.3500,932.3500,187.8100,0.0173,156.0000,0.0000
80,300.000,20,928.6800,928.6800,186.6100,0.0173,155.0000,0.0000
81,303.750,20,924.6400,924.6400,185.0200,0.0346,155.0000,0.0000
82,307.500,20,920.2100,920.2100,183.0200,0.0346,155.0000,0.0000
83,311.250,20,915.4500,915.4500,180.5500,0.0520,155.0000,0.0000
84,315.000,20,910.3300,910.3300,177.6300,0.0520,155.0000,0.0000
85,318.750,20,904.8200,904.8200,174.3900,0.0520,155.0000,0.0000
86,322.500,20,899.1000,899.1000,170.6800,0.0693,155.0000,0.0000
87,326.250,20,893.0200,893.0200,166.6400,0.0693,154.7500,0.4330
88,330.000,20,886.7000,886.7000,162.2900,0.0866,154.0000,0.0000
89,333.750,20,880.2300,880.2300,157.6100,0.0866,154.0000,0.0000
90,337.500,20,873.5100,873.5100,152.5700,0.0866,154.0000,0.0000
91,341.250,20,866.0400,866.0400,147.1800,0.1039,154.0000,0.0000
92,345.000,20,857.7600,857.7600,141.4200,0.1039,154.0000,0.0000
93,348.750,20,849.6000,849.6000,135.1800,0.1039,154.0000,0.0000
94,352.500,20,842.7000,842.7000,128.7800,0.1039,154.0000,0.0000
95,356.250,20,837.0900,837.0900,122.4300,0.1212,154.0000,0.0000
