bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
37,138.750,20,907.4286,907.4286,181.2381,0.0000,157.0000,0.0000
38,142.500,20,900.6667,900.6667,177.3810,0.0000,157.0000,0.0000
39,146.250,20,893.6190,893.6190,173.1429,0.0000,157.0000,0.0000
40,150.000,20,886.2381,886.2381,168.5238,0.0000,157.0000,0.0000
41,153.750,20,878.6964,878.6964,163.5136,0.0556,157.0000,0.0000
42,157.500,20,870.9883,870.9883,158.2933,0.0611,157.0000,0.0000
43,161.250,20,862.3810,862.3810,152.5714,0.0000,158.0000,0.0000
44,165.000,20,852.5238,852.5238,146.1905,0.0000,158.0000,0.0000
45,168.750,20,843.0952,843.0952,139.3333,0.0000,158.0000,0.0000
46,172.500,20,835.0476,835.0476,132.3333,0.0000,158.0000,0.0000
47,176.250,20,828.4643,828.4643,125.4500,0.0764,157.9500,0.2179
48,180.000,20,836.9817,836.9817,119.5200,0.0786,157.0000,0.0000
49,183.750,20,842.6667,842.6667,115.4619,0.0218,157.0000,0.0000
50,187.500,20,849.5714,849.5714,112.7952,0.0218,157.0000,0.0000
51,191.250,20,857.8095,857.8095,111.6381,0.0436,157.0000,0.0000
52,195.000,20,866.1905,866.1905,111.8286,0.0436,157.0000,0.0000
53,198.750,20,873.5500,873.5500,112.8029,0.0044,158.0000,0.0000
54,202.500,20,880.1900,880.1900,114.8067,0.0044,158.0000,0.0000
55,206.250,20,886.7619,886.7619,117.3333,0.0000,158.0000,0.0000
56,210.000,20,893.0476,893.0476,120.4762,0.0000,158.0000,0.0000
57,213.750,20,899.1429,899.1429,124.0952,0.0000,158.0000,0.0000
58,217.500,20,905.0000,905.0000,128.0000,0.0000,158.0000,0.0000
59,221.250,20,910.2893,910.2893,132.1271,0.0415,158.0000,0.0000
60,225.000,20,915.4167,915.4167,136.2233,0.0502,158.0000,0.0000
61,228.750,20,920.1905,920.1905,140.6667,0.0000,158.0000,0.0000
62,232.500,20,924.7619,924.7619,145.0476,0.0000,158.0000,0.0000
63,236.250,20,928.7619,928.7619,149.4762,0.0000,158.0000,0.0000
64,240.000,20,932.4286,932.4286,153.8095,0.0000,158.0000,0.0000
65,243.750,20,935.6200,935.6200,157.9300,0.0458,158.0000,0.0000
66,247.500,20,938.3050,938.3050,161.9333,0.0436,157.0000,0.0000
67,251.250,20,940.6667,940.6667,165.6667,0.0000,157.0000,0.0000
68,255.000,20,942.5714,942.5714,169.2857,0.0000,157.0000,0.0000
69,258.750,20,943.9524,943.9524,172.6667,0.0000,157.0000,0.0000
70,262.500,20,945.0000,945.0000,175.6667,0.0000,157.0000,0.0000
71,266.250,20,945.0143,945.0143,178.2607,0.0164,157.0000,0.0000
72,270.000,20,945.0333,945.0333,180.5467,0.0349,157.0000,0.0000
73,273.750,20,945.0000,945.0000,182.5238,0.0000,157.0000,0.0000
74,277.500,20,943.9524,943.9524,184.1905,0.0000,156.0000,0.0000
75,281.250,20,942.5714,942.5714,185.4286,0.0000,156.0000,0.0000
76,285.000,20,940.6667,940.6667,186.0000,0.0000,156.0000,0.0000
77,288.750,20,938.3307,938.3307,186.9507,0.0011,156.0000,0.0000
78,292.500,20,935.6467,935.6467,187.0000,0.0000,156.0000,0.0000
79,296.250,20,932.4286,932.4286,186.1905,0.0000,156.0000,0.0000
80,300.000,20,928.7619,928.7619,185.5714,0.0000,156.0000,0.0000
81,303.750,20,924.7619,924.7619,184.3810,0.0000,155.0000,0.0000
82,307.500,20,920.1905,920.1905,182.6667,0.0000,155.0000,0.0000
83,311.250,20,915.4643,915.4643,180.6900,0.0153,155.0000,0.0000
84,315.000,20,910.3417,910.3417,178.2600,0.0393,155.0000,0.0000
85,318.750,20,905.0000,905.0000,175.4286,0.0000,155.0000,0.0000
86,322.500,20,899.1429,899.1429,172.1905,0.0000,155.0000,0.0000
87,326.250,20,893.0476,893.0476,168.5238,0.0000,155.0000,0.0000
88,330.000,20,886.7619,886.7619,164.5714,0.0000,155.0000,0.0000
89,333.750,20,880.2529,880.2529,160.2179,0.0491,155.0000,0.0000
90,337.500,20,873.6167,873.6167,155.7283,0.0513,154.0000,0.0000
91,341.250,20,866.1905,866.1905,150.8095,0.0000,154.0000,0.0000
92,345.000,20,857.8095,857.8095,145.3333,0.0000,154.0000,0.0000
93,348.750,20,849.5714,849.5714,139.5714,0.0000,154.0000,0.0000
94,352.500,20,842.6667,842.6667,133.4286,0.0000,154.0000,0.0000
95,356.250,20,837.0207,837.0207,127.4007,0.0753,154.0000,0.0000
