bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
66,247.500,20,1136.7097,1136.7097,349.7097,0.0000,321.0000,0.0000
67,251.250,20,1141.3985,1141.3985,357.6401,0.0385,320.1000,0.3000
68,255.000,20,1145.2154,1145.2154,364.8528,0.0432,320.0000,0.0000
69,258.750,20,1148.0000,1148.0000,371.1290,0.0000,320.0000,0.0000
70,262.500,20,1149.8065,1149.8065,376.6774,0.0000,320.0000,0.0000
71,266.250,20,1151.0000,1151.0000,381.4251,0.0295,319.0000,0.0000
72,270.000,20,1151.0000,1151.0000,385.3485,0.0151,319.0000,0.0000
73,273.750,20,1149.8065,1149.8065,388.2258,0.0000,319.0000,0.0000
74,277.500,20,1148.0000,1148.0000,390.4516,0.0000,318.0000,0.0000
75,281.250,20,1145.1667,1145.1667,391.6232,0.0043,318.0000,0.0000
76,285.000,20,1141.3626,1141.3626,392.0000,0.0000,318.0000,0.0000
77,288.750,20,1136.7097,1136.7097,391.3871,0.0000,317.0000,0.0000
78,292.500,20,1131.1613,1131.1613,389.9355,0.0000,317.0000,0.0000
79,296.250,20,1124.7367,1124.7367,387.5387,0.0176,317.0000,0.0000
80,300.000,20,1117.4040,1117.4040,384.2341,0.0198,316.0000,0.0000
81,303.750,20,1109.3871,1109.3871,380.0645,0.0000,316.0000,0.0000
82,307.500,20,1100.6129,1100.6129,375.0645,0.0000,316.0000,0.0000
83,311.250,20,1091.0242,1091.0242,369.1087,0.0356,315.0000,0.0000
84,315.000,20,1080.6703,1080.6703,362.4361,0.0400,315.0000,0.0000
85,318.750,20,1069.7742,1069.7742,354.9677,0.0000,315.0000,0.0000
86,322.500,20,1058.2903,1058.2903,346.8065,0.0000,315.0000,0.0000
87,326.250,20,1044.6933,1044.6933,337.6474,0.0533,315.0000,0.0000
88,330.000,20,1027.6248,1027.6248,327.2208,0.0648,314.0000,0.0000
89,333.750,20,1008.9677,1008.9677,315.3871,0.0000,314.0000,0.0000
90,337.500,20,990.3548,990.3548,302.2258,0.0000,314.0000,0.0000
91,341.250,20,973.1015,973.1015,287.9397,0.0795,314.0000,0.0000
92,345.000,20,958.5144,958.5144,273.2301,0.0871,314.0000,0.0000
93,348.750,20,947.1613,947.1613,259.1290,0.0000,314.0000,0.0000
94,352.500,20,938.6452,938.6452,245.8710,0.0000,315.0000,0.0000
95,356.250,20,931.9517,931.9517,233.6208,0.0644,315.0000,0.0000
