bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
79,296.250,20,1124.7619,1124.7619,387.7143,0.0000,316.0000,0.0000
80,300.000,20,1117.5366,1117.5366,383.4878,0.0000,316.0000,0.0000
81,303.750,20,1109.4762,1109.4762,378.4048,0.0000,316.0000,0.0000
82,307.500,20,1100.5476,1100.5476,372.2857,0.0000,315.0000,0.0000
83,311.250,20,1091.0244,1091.0244,365.4634,0.0000,315.0000,0.0000
84,315.000,20,1080.7619,1080.7619,357.8333,0.0000,315.0000,0.0000
85,318.750,20,1069.8095,1069.8095,349.3571,0.0000,315.0000,0.0000
86,322.500,20,1058.2927,1058.2927,340.2927,0.0000,314.0000,0.0000
87,326.250,20,1044.8095,1044.8095,330.2381,0.0000,314.0000,0.0000
88,330.000,20,1027.8095,1027.8095,318.8571,0.0000,314.0000,0.0000
89,333.750,20,1009.0976,1009.0976,305.7317,0.0000,314.0000,0.0000
90,337.500,20,990.4524,990.4524,291.2619,0.0000,314.0000,0.0000
91,341.250,20,973.1667,973.1667,275.6190,0.0000,314.0000,0.0000
92,345.000,20,958.6585,958.6585,260.1463,0.0000,314.0000,0.0000
93,348.750,20,947.3095,947.3095,245.2857,0.0000,314.0000,0.0000
94,352.500,20,938.5952,938.5952,231.6429,0.0000,315.0000,0.0000
95,356.250,20,932.0000,932.0000,219.6829,0.0000,315.0000,0.0000
