bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
36,135.000,60,1087.5307,1087.5307,378.9585,0.1530,323.2833,5.5048
37,138.750,60,1074.7619,1074.7619,372.3167,0.1280,323.3333,5.1208
38,142.500,60,1061.3333,1061.3333,364.6532,0.1036,323.3667,4.8647
39,146.250,60,1047.1429,1047.1429,356.2262,0.0914,324.3833,4.7367
40,150.000,60,1032.4286,1032.4286,346.8944,0.0792,324.4167,4.4807
41,153.750,60,1017.4405,1017.4405,336.9520,0.1063,324.4333,4.3526
42,157.500,60,1002.0294,1002.0294,326.4222,0.1165,324.4500,4.2246
43,161.250,60,984.6190,984.6190,314.8500,0.0549,324.4500,4.2246
44,165.000,60,965.1429,965.1429,302.2317,0.0488,324.4667,4.0966
45,168.750,60,946.1905,946.1905,288.6611,0.0427,324.4667,4.0966
46,172.500,60,930.0476,930.0476,274.4730,0.0244,324.4667,4.0966
47,176.250,60,917.0020,917.0020,260.5922,0.1220,324.4500,4.2246
48,180.000,60,933.8496,933.8496,248.8905,0.1322,324.4333,4.3526
49,183.750,60,945.4286,945.4286,240.7341,0.0598,324.5167,3.7126
50,187.500,60,959.2857,959.2857,235.3714,0.0209,324.5833,3.2005
51,191.250,60,975.4762,975.4762,233.0865,0.0184,324.6500,2.6884
52,195.000,60,992.3810,992.3810,233.2770,0.0184,324.7000,2.3043
53,198.750,60,1007.1548,1007.1548,235.5511,0.0212,324.7333,2.0483
54,202.500,60,1020.4341,1020.4341,239.4694,0.0202,324.7833,1.6642
55,206.250,60,1033.4762,1033.4762,244.7429,0.0419,324.8167,1.4082
56,210.000,60,1046.1429,1046.1429,251.0000,0.0000,324.8333,1.2802
57,213.750,60,1058.3333,1058.3333,258.1905,0.0000,325.8500,1.1522
58,217.500,60,1070.0000,1070.0000,266.0865,0.0184,325.8667,1.0242
59,221.250,60,1080.5480,1080.5480,274.2332,0.0700,325.8833,0.8961
60,225.000,60,1090.8056,1090.8056,282.6431,0.0576,325.9000,0.7681
61,228.750,60,1100.4286,1100.4286,291.4286,0.0000,325.9167,0.6401
62,232.500,60,1109.3810,1109.3810,300.3246,0.0184,325.9167,0.6401
63,236.250,60,1117.5238,1117.5238,309.0952,0.0000,324.9500,0.3841
64,240.000,60,1124.8571,1124.8571,317.8095,0.0000,324.9500,0.3841
65,243.750,60,1131.1749,1131.1749,326.0349,0.0737,324.9667,0.2560
66,247.500,60,1136.6431,1136.6431,333.9886,0.0765,324.9667,0.2560
67,251.250,60,1141.3333,1141.3333,341.6103,0.0184,324.9667,0.2560
68,255.000,60,1145.1905,1145.1905,348.9048,0.0000,324.9667,0.2560
69,258.750,60,1148.0000,1148.0000,355.5151,0.0184,323.9833,0.1280
70,262.500,60,1149.8571,1149.8571,361.5238,0.0000,323.9833,0.1280
71,266.250,60,1151.0000,1151.0000,366.9183,0.0387,323.9833,0.1280
72,270.000,60,1151.0000,1151.0000,371.5469,0.0488,323.9833,0.1280
73,273.750,60,1149.8571,1149.8571,375.5238,0.0000,323.0000,0.0000
74,277.500,60,1148.0000,1148.0000,378.7619,0.0000,322.9833,0.1280
75,281.250,60,1145.1905,1145.1905,381.2381,0.0000,322.9833,0.1280
76,285.000,60,1141.3333,1141.3333,382.7619,0.0000,322.8167,0.3869
77,288.750,60,1136.7260,1136.7260,383.8513,0.0028,322.0000,0.0000
78,292.500,60,1131.2608,1131.2608,383.9519,0.0009,321.9833,0.1280
79,296.250,60,1124.8571,1124.8571,382.8571,0.0000,321.8167,0.3869
80,300.000,60,1117.5238,1117.5238,381.2857,0.0000,321.0000,0.0000
81,303.750,60,1109.3810,1109.3810,378.8571,0.0000,321.0000,0.0000
82,307.500,60,1100.4286,1100.4286,375.4762,0.0000,320.9833,0.1280
83,311.250,60,1090.9603,1090.9603,371.3810,0.0426,320.0000,0.0000
84,315.000,60,1080.7183,1080.7183,366.5512,0.0453,320.0000,0.0000
85,318.750,60,1070.0000,1070.0000,360.8095,0.0000,320.0000,0.0000
86,322.500,60,1058.3333,1058.3333,354.2857,0.0000,319.9833,0.1280
87,326.250,60,1046.1429,1046.1429,347.0000,0.0000,319.0000,0.0000
88,330.000,60,1033.4762,1033.4762,339.0000,0.0000,319.0000,0.0000
89,333.750,60,1020.6468,1020.6468,330.4643,0.0799,319.0000,0.0000
90,337.500,60,1007.3738,1007.3738,321.3425,0.0861,319.0000,0.0000
91,341.250,60,992.3810,992.3810,311.2381,0.0000,319.0000,0.0000
92,345.000,60,975.4762,975.4762,300.5238,0.0000,319.0000,0.0000
93,348.750,60,959.2857,959.2857,288.8571,0.0000,319.0000,0.0000
94,352.500,60,945.4286,945.4286,276.7143,0.0000,319.0000,0.0000
95,356.250,60,934.0099,934.0099,264.7044,0.1020,319.0000,0.0000
