bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
40,150.000,20,1032.4700,1032.4700,341.6300,0.1905,325.0000,0.0000
41,153.750,20,1017.3100,1017.3100,330.5900,0.1905,325.0000,0.0000
42,157.500,20,1001.6400,1001.6400,318.8800,0.2078,325.0000,0.0000
43,161.250,20,984.2700,984.2700,306.3700,0.2252,325.0000,0.0000
44,165.000,20,964.7600,964.7600,292.9400,0.2425,325.0000,0.0000
45,168.750,20,946.0900,946.0900,278.5100,0.2598,325.0000,0.0000
46,172.500,20,930.0700,930.0700,263.5500,0.2598,325.0000,0.0000
47,176.250,20,916.8800,916.8800,248.7400,0.2425,325.0000,0.0000
48,180.000,20,934.2900,934.2900,236.6000,0.2078,325.0000,0.0000
49,183.750,20,945.6400,945.6400,229.0300,0.1212,325.0000,0.0000
50,187.500,20,959.5300,959.5300,224.7600,0.0693,325.0000,0.0000
51,191.250,20,975.5900,975.5900,224.0000,0.0000,325.0000,0.0000
52,195.000,20,992.4000,992.4000,225.4000,0.0000,325.0000,0.0000
53,198.750,20,1007.2600,1007.2600,229.5200,0.0693,325.0000,0.0000
54,202.500,20,1020.7500,1020.7500,235.2000,0.0693,325.0000,0.0000
55,206.250,20,1033.6300,1033.6300,242.1600,0.1386,325.0000,0.0000
56,210.000,20,1046.2800,1046.2800,249.9300,0.1212,325.2500,0.4330
57,213.750,20,1058.4000,1058.4000,258.6400,0.1386,325.9500,0.2179
58,217.500,20,1069.9300,1069.9300,267.7500,0.1559,326.0000,0.0000
59,221.250,20,1080.8500,1080.8500,277.2700,0.1559,326.0000,0.0000
60,225.000,20,1091.1000,1091.1000,286.9100,0.1559,326.0000,0.0000
61,228.750,20,1100.6700,1100.6700,296.5900,0.1559,326.0000,0.0000
62,232.500,20,1109.5500,1109.5500,306.2000,0.1386,325.2500,0.4330
63,236.250,20,1117.5700,1117.5700,315.6300,0.1559,325.0000,0.0000
64,240.000,20,1124.8500,1124.8500,324.7900,0.1559,325.0000,0.0000
65,243.750,20,1131.2600,1131.2600,333.5500,0.1559,325.0000,0.0000
66,247.500,20,1136.7500,1136.7500,341.8000,0.1386,325.0000,0.0000
67,251.250,20,1141.4400,1141.4400,349.5700,0.1212,325.0000,0.0000
68,255.000,20,1145.2400,1145.2400,356.7000,0.1039,325.0000,0.0000
69,258.750,20,1148.0200,1148.0200,363.3000,0.1039,324.0000,0.0000
70,262.500,20,1149.8200,1149.8200,369.0700,0.0866,324.0000,0.0000
71,266.250,20,1151.0000,1151.0000,374.2000,0.0693,324.0000,0.0000
72,270.000,20,1151.0000,1151.0000,378.5200,0.0693,323.2500,0.4330
73,273.750,20,1149.7800,1149.7800,382.1200,0.0693,323.0000,0.0000
74,277.500,20,1147.9800,1147.9800,384.8600,0.0346,323.0000,0.0000
75,281.250,20,1145.1600,1145.1600,386.6700,0.0173,322.2500,0.4330
76,285.000,20,1141.3600,1141.3600,387.8400,0.0000,322.0000,0.0000
77,288.750,20,1136.6500,1136.6500,388.0000,0.0000,322.0000,0.0000
78,292.500,20,1131.1400,1131.1400,387.2900,0.0173,321.2500,0.4330
79,296.250,20,1124.7100,1124.7100,385.7400,0.0346,321.0000,0.0000
80,300.000,20,1117.4300,1117.4300,383.3500,0.0520,321.0000,0.0000
81,303.750,20,1109.3700,1109.3700,380.1200,0.0693,321.0000,0.0000
82,307.500,20,1100.4900,1100.4900,376.0000,0.0693,320.0000,0.0000
83,311.250,20,1090.9000,1090.9000,370.9800,0.1039,320.0000,0.0000
84,315.000,20,1080.6300,1080.6300,365.1800,0.1039,320.0000,0.0000
85,318.750,20,1069.7100,1069.7100,358.6300,0.1212,319.2500,0.4330
86,322.500,20,1058.1600,1058.1600,351.2800,0.1386,319.0000,0.0000
87,326.250,20,1046.0400,1046.0400,343.0800,0.1386,319.0000,0.0000
88,330.000,20,1033.3700,1033.3700,334.4100,0.1559,319.0000,0.0000
89,333.750,20,1020.4900,1020.4900,324.9500,0.1905,319.0000,0.0000
90,337.500,20,1006.9800,1006.9800,314.8600,0.1732,319.0000,0.0000
91,341.250,20,992.0800,992.0800,304.1500,0.1905,319.0000,0.0000
92,345.000,20,975.2500,975.2500,292.5200,0.2078,319.0000,0.0000
93,348.750,20,959.2300,959.2300,280.0900,0.2252,319.0000,0.0000
94,352.500,20,945.4000,945.4000,267.3300,0.2252,319.0000,0.0000
95,356.250,20,934.0700,934.0700,254.3700,0.2252,319.0000,0.0000
