bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
54,202.500,20,880.2143,880.2143,111.8095,0.0000,158.0000,0.0000
55,206.250,20,886.8333,886.8333,117.4762,0.0000,158.0000,0.0000
56,210.000,20,893.0732,893.0732,123.2683,0.0000,158.0000,0.0000
57,213.750,20,899.0714,899.0714,129.0714,0.0000,158.0000,0.0000
58,217.500,20,904.9048,904.9048,135.0714,0.0000,158.0000,0.0000
59,221.250,20,910.3171,910.3171,140.8537,0.0000,158.0000,0.0000
60,225.000,20,915.4524,915.4524,146.5238,0.0000,158.0000,0.0000
61,228.750,20,920.2619,920.2619,152.0714,0.0000,158.0000,0.0000
62,232.500,20,924.7317,924.7317,157.3171,0.0000,158.0000,0.0000
63,236.250,20,928.6905,928.6905,162.2619,0.0000,158.0000,0.0000
64,240.000,20,932.4048,932.4048,167.0000,0.0000,158.0000,0.0000
65,243.750,20,935.5854,935.5854,171.3415,0.0000,158.0000,0.0000
66,247.500,20,938.3333,938.3333,175.3333,0.0000,157.0000,0.0000
67,251.250,20,940.7143,940.7143,178.9762,0.0000,157.0000,0.0000
68,255.000,20,942.5610,942.5610,182.1951,0.0000,157.0000,0.0000
69,258.750,20,943.9524,943.9524,185.0000,0.0000,157.0000,0.0000
70,262.500,20,945.0000,945.0000,187.3810,0.0000,157.0000,0.0000
71,266.250,20,945.0000,945.0000,189.3659,0.0000,157.0000,0.0000
72,270.000,20,945.0238,945.0238,190.6667,0.0000,156.0000,0.0000
73,273.750,20,945.0000,945.0000,191.7857,0.0000,156.0000,0.0000
74,277.500,20,943.9756,943.9756,192.2195,0.0000,156.0000,0.0000
75,281.250,20,942.5714,942.5714,193.0000,0.0000,156.0000,0.0000
76,285.000,20,940.7143,940.7143,192.2857,0.0000,156.0000,0.0000
77,288.750,20,938.3659,938.3659,191.7561,0.0000,156.0000,0.0000
78,292.500,20,935.6190,935.6190,190.5714,0.0000,155.0000,0.0000
79,296.250,20,932.4048,932.4048,188.9048,0.0000,155.0000,0.0000
80,300.000,20,928.7317,928.7317,186.8293,0.0000,155.0000,0.0000
81,303.750,20,924.7857,924.7857,184.2619,0.0000,155.0000,0.0000
82,307.500,20,920.2619,920.2619,181.2857,0.0000,155.0000,0.0000
83,311.250,20,915.5122,915.5122,177.8293,0.0000,155.0000,0.0000
84,315.000,20,910.3810,910.3810,174.0476,0.0000,155.0000,0.0000
85,318.750,20,904.9048,904.9048,169.8095,0.0000,154.0000,0.0000
86,322.500,20,899.1463,899.1463,165.2683,0.0000,154.0000,0.0000
87,326.250,20,893.1429,893.1429,160.3571,0.0000,154.0000,0.0000
88,330.000,20,886.8333,886.8333,155.0714,0.0000,154.0000,0.0000
89,333.750,20,880.2927,880.2927,149.5366,0.0000,154.0000,0.0000
90,337.500,20,873.6429,873.6429,143.7857,0.0000,154.0000,0.0000
91,341.250,20,866.0714,866.0714,137.5714,0.0000,154.0000,0.0000
92,345.000,20,857.8049,857.8049,130.9268,0.0000,154.0000,0.0000
93,348.750,20,849.6905,849.6905,123.9286,0.0000,154.0000,0.0000
94,352.500,20,842.7381,842.7381,116.6905,0.0000,154.0000,0.0000
95,356.250,20,837.0976,837.0976,109.8049,0.0000,154.0000,0.0000
