bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
25,93.750,20,1167.6667,1167.6667,389.6190,0.0000,320.3500,0.4770
26,97.500,20,1165.5238,1165.5238,393.3810,0.0000,321.0000,0.0000
27,101.250,20,1162.1429,1162.1429,396.1905,0.0000,321.0000,0.0000
28,105.000,20,1157.8095,1157.8095,398.0952,0.0000,321.0000,0.0000
29,108.750,20,1152.4007,1152.4007,399.0000,0.0000,322.0000,0.0000
30,112.500,20,1145.9550,1145.9550,399.0000,0.0000,322.0000,0.0000
31,116.250,20,1138.6190,1138.6190,398.0476,0.0000,322.0000,0.0000
32,120.000,20,1130.0952,1130.0952,396.1429,0.0000,323.0000,0.0000
33,123.750,20,1120.6190,1120.6190,393.2857,0.0000,323.0000,0.0000
34,127.500,20,1110.2381,1110.2381,389.3333,0.0000,323.0000,0.0000
35,131.250,20,1099.2593,1099.2593,384.5629,0.0567,324.0000,0.0000
36,135.000,20,1087.4900,1087.4900,378.9550,0.0687,324.0000,0.0000
37,138.750,20,1074.7619,1074.7619,372.3333,0.0000,324.0000,0.0000
38,142.500,20,1061.3333,1061.3333,364.6667,0.0000,324.0000,0.0000
39,146.250,20,1047.1429,1047.1429,356.2381,0.0000,325.0000,0.0000
40,150.000,20,1032.4286,1032.4286,346.9048,0.0000,325.0000,0.0000
41,153.750,20,1017.3929,1017.3929,336.9286,0.1091,325.0000,0.0000
42,157.500,20,1001.9767,1001.9767,326.3933,0.1266,325.0000,0.0000
43,161.250,20,984.6190,984.6190,314.8571,0.0000,325.0000,0.0000
44,165.000,20,965.1429,965.1429,302.2381,0.0000,325.0000,0.0000
45,168.750,20,946.1905,946.1905,288.6667,0.0000,325.0000,0.0000
46,172.500,20,930.0476,930.0476,274.4762,0.0000,325.0000,0.0000
47,176.250,20,916.9636,916.9636,260.5550,0.1451,325.0000,0.0000
48,180.000,20,933.8817,933.8817,248.8467,0.1615,325.0000,0.0000
49,183.750,20,945.4286,945.4286,240.7190,0.0655,325.0000,0.0000
50,187.500,20,959.2857,959.2857,235.3667,0.0218,325.0000,0.0000
51,191.250,20,975.4762,975.4762,233.0810,0.0218,325.0000,0.0000
52,195.000,20,992.3810,992.3810,233.2714,0.0218,325.0000,0.0000
53,198.750,20,1007.1986,1007.1986,235.5564,0.0098,325.0000,0.0000
54,202.500,20,1020.4767,1020.4767,239.4683,0.0120,325.0000,0.0000
55,206.250,20,1033.4762,1033.4762,244.7333,0.0436,325.0000,0.0000
56,210.000,20,1046.1429,1046.1429,251.0000,0.0000,325.0000,0.0000
57,213.750,20,1058.3333,1058.3333,258.1905,0.0000,326.0000,0.0000
58,217.500,20,1070.0000,1070.0000,266.0810,0.0218,326.0000,0.0000
59,221.250,20,1080.5786,1080.5786,274.2543,0.0829,326.0000,0.0000
60,225.000,20,1090.8333,1090.8333,282.6583,0.0600,326.0000,0.0000
61,228.750,20,1100.4286,1100.4286,291.4286,0.0000,326.0000,0.0000
62,232.500,20,1109.3810,1109.3810,300.3190,0.0218,326.0000,0.0000
63,236.250,20,1117.5238,1117.5238,309.0952,0.0000,325.0000,0.0000
64,240.000,20,1124.8571,1124.8571,317.8095,0.0000,325.0000,0.0000
65,243.750,20,1131.1907,1131.1907,326.0571,0.0873,325.0000,0.0000
66,247.500,20,1136.6583,1136.6583,334.0117,0.0906,325.0000,0.0000
67,251.250,20,1141.3333,1141.3333,341.6048,0.0218,325.0000,0.0000
68,255.000,20,1145.1905,1145.1905,348.9048,0.0000,325.0000,0.0000
69,258.750,20,1148.0000,1148.0000,355.5095,0.0218,324.0000,0.0000
70,262.500,20,1149.8571,1149.8571,361.5238,0.0000,324.0000,0.0000
71,266.250,20,1151.0000,1151.0000,366.9300,0.0458,324.0000,0.0000
72,270.000,20,1151.0000,1151.0000,371.5617,0.0578,324.0000,0.0000
73,273.750,20,1149.8571,1149.8571,375.5238,0.0000,323.0000,0.0000
74,277.500,20,1148.0000,1148.0000,378.7619,0.0000,323.0000,0.0000
75,281.250,20,1145.1905,1145.1905,381.2381,0.0000,323.0000,0.0000
76,285.000,20,1141.3333,1141.3333,382.7619,0.0000,322.7000,0.4583
77,288.750,20,1136.7107,1136.7107,383.8521,0.0033,322.0000,0.0000
78,292.500,20,1131.2450,1131.2450,383.9517,0.0011,322.0000,0.0000
79,296.250,20,1124.8571,1124.8571,382.8571,0.0000,321.7000,0.4583
80,300.000,20,1117.5238,1117.5238,381.2857,0.0000,321.0000,0.0000
81,303.750,20,1109.3810,1109.3810,378.8571,0.0000,321.0000,0.0000
82,307.500,20,1100.4286,1100.4286,375.4762,0.0000,321.0000,0.0000
83,311.250,20,1090.9286,1090.9286,371.3657,0.0524,320.0000,0.0000
84,315.000,20,1080.6833,1080.6833,366.5350,0.0556,320.0000,0.0000
85,318.750,20,1070.0000,1070.0000,360.8095,0.0000,320.0000,0.0000
86,322.500,20,1058.3333,1058.3333,354.2857,0.0000,320.0000,0.0000
87,326.250,20,1046.1429,1046.1429,347.0000,0.0000,319.0000,0.0000
88,330.000,20,1033.4762,1033.4762,339.0000,0.0000,319.0000,0.0000
89,333.750,20,1020.6043,1020.6043,330.4357,0.0982,319.0000,0.0000
90,337.500,20,1007.3300,1007.3300,321.3117,0.1058,319.0000,0.0000
91,341.250,20,992.3810,992.3810,311.2381,0.0000,319.0000,0.0000
92,345.000,20,975.4762,975.4762,300.5238,0.0000,319.0000,0.0000
93,348.750,20,959.2857,959.2857,288.8571,0.0000,319.0000,0.0000
94,352.500,20,945.4286,945.4286,276.7143,0.0000,319.0000,0.0000
95,356.250,20,933.9779,933.9779,264.6679,0.1255,319.0000,0.0000
