bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
31,116.250,20,1131.6367,1131.6367,395.4735,0.0142,322.0000,0.0000
32,120.000,20,1123.7231,1123.7231,391.9098,0.0197,322.0000,0.0000
33,123.750,20,1115.0000,1115.0000,387.3871,0.0000,322.0000,0.0000
34,127.500,20,1105.5484,1105.5484,382.0000,0.0000,322.0000,0.0000
35,131.250,20,1095.1102,1095.1102,375.6053,0.0348,322.0000,0.0000
36,135.000,20,1083.8901,1083.8901,368.3341,0.0345,322.0000,0.0000
37,138.750,20,1072.1613,1072.1613,360.2258,0.0000,322.0000,0.0000
38,142.500,20,1059.8065,1059.8065,351.3871,0.0000,322.0000,0.0000
39,146.250,20,1046.6464,1046.6464,341.7026,0.0454,322.0000,0.0000
40,150.000,20,1033.0219,1033.0219,331.1474,0.0550,322.0000,0.0000
41,153.750,20,1018.9677,1018.9677,320.0968,0.0000,322.0000,0.0000
42,157.500,20,1004.5484,1004.5484,308.4516,0.0000,322.0000,0.0000
43,161.250,20,988.3262,988.3262,295.9083,0.0792,322.0000,0.0000
44,165.000,20,970.0101,970.0101,282.3539,0.0745,322.0000,0.0000
45,168.750,20,952.7419,952.7419,268.0968,0.0000,322.0000,0.0000
46,172.500,20,937.9355,937.9355,253.4839,0.0000,322.0000,0.0000
47,176.250,20,925.5894,925.5894,238.9711,0.0799,322.0000,0.0000
48,180.000,20,925.7150,925.7150,225.8676,0.0688,322.0000,0.0000
49,183.750,20,937.9355,937.9355,217.1935,0.0000,322.0000,0.0000
50,187.500,20,952.7419,952.7419,212.8710,0.0000,322.0000,0.0000
51,191.250,20,970.2077,970.2077,212.6497,0.0155,322.0000,0.0000
52,195.000,20,988.5357,988.5357,216.1512,0.0241,322.0000,0.0000
53,198.750,20,1004.5484,1004.5484,222.2903,0.0000,322.0000,0.0000
54,202.500,20,1018.9677,1018.9677,230.1935,0.0000,322.0000,0.0000
55,206.250,20,1033.1859,1033.1859,239.5096,0.0515,322.0000,0.0000
56,210.000,20,1046.8067,1046.8067,249.7150,0.0641,322.0000,0.0000
57,213.750,20,1059.8065,1059.8065,260.4839,0.0000,322.0000,0.0000
58,217.500,20,1072.1613,1072.1613,271.6452,0.0000,322.0000,0.0000
59,221.250,20,1084.0338,1084.0338,283.0652,0.0680,322.0000,0.0000
60,225.000,20,1095.2334,1095.2334,294.5224,0.0619,322.0000,0.0000
61,228.750,20,1105.5484,1105.5484,305.7097,0.0000,322.0000,0.0000
62,232.500,20,1115.0000,1115.0000,316.5806,0.0000,322.0000,0.0000
63,236.250,20,1123.8236,1123.8236,327.1328,0.0558,322.0000,0.0000
64,240.000,20,1131.7244,1131.7244,337.4903,0.0616,322.0000,0.0000
65,243.750,20,1138.5806,1138.5806,347.0323,0.0000,322.0000,0.0000
66,247.500,20,1144.5484,1144.5484,355.9032,0.0000,322.0000,0.0000
67,251.250,20,1149.6135,1149.6135,364.2005,0.0436,322.0000,0.0000
68,255.000,20,1153.7017,1153.7017,371.7244,0.0418,322.0000,0.0000
69,258.750,20,1156.7742,1156.7742,378.3871,0.0000,322.0000,0.0000
70,262.500,20,1158.7097,1158.7097,384.2581,0.0000,322.0000,0.0000
71,266.250,20,1159.9686,1159.9686,389.2729,0.0198,322.0000,0.0000
72,270.000,20,1159.9679,1159.9679,393.4080,0.0270,322.0000,0.0000
73,273.750,20,1158.7097,1158.7097,396.5484,0.0000,322.0000,0.0000
74,277.500,20,1156.7742,1156.7742,398.6452,0.0000,322.0000,0.0000
75,281.250,20,1153.6643,1153.6643,400.0000,0.0000,322.0000,0.0000
76,285.000,20,1149.5599,1149.5599,400.0000,0.0000,322.0000,0.0000
77,288.750,20,1144.5484,1144.5484,399.6774,0.0000,322.0000,0.0000
78,292.500,20,1138.5806,1138.5806,398.0645,0.0000,322.0000,0.0000
79,296.250,20,1131.6425,1131.6425,395.4759,0.0169,322.0000,0.0000
80,300.000,20,1123.7298,1123.7298,391.9131,0.0234,322.0000,0.0000
81,303.750,20,1115.0000,1115.0000,387.3871,0.0000,322.0000,0.0000
82,307.500,20,1105.5484,1105.5484,382.0000,0.0000,322.0000,0.0000
83,311.250,20,1095.1184,1095.1184,375.6111,0.0414,322.0000,0.0000
84,315.000,20,1083.8997,1083.8997,368.3398,0.0410,322.0000,0.0000
85,318.750,20,1072.1613,1072.1613,360.2258,0.0000,322.0000,0.0000
86,322.500,20,1059.8065,1059.8065,351.3871,0.0000,322.0000,0.0000
87,326.250,20,1046.6571,1046.6571,341.7102,0.0540,322.0000,0.0000
88,330.000,20,1033.0328,1033.0328,331.1566,0.0655,322.0000,0.0000
89,333.750,20,1018.9677,1018.9677,320.0968,0.0000,322.0000,0.0000
90,337.500,20,1004.5484,1004.5484,308.4516,0.0000,322.0000,0.0000
91,341.250,20,988.3262,988.3262,295.9083,0.0792,322.0000,0.0000
92,345.000,20,970.0101,970.0101,282.3539,0.0745,322.0000,0.0000
93,348.750,20,952.7419,952.7419,268.0968,0.0000,322.0000,0.0000
94,352.500,20,937.9355,937.9355,253.4839,0.0000,322.0000,0.0000
95,356.250,20,925.5894,925.5894,238.9711,0.0799,322.0000,0.0000
