bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
49,183.750,20,937.7143,937.7143,241.0000,0.0000,322.0000,0.0000
50,187.500,20,952.7143,952.7143,234.7619,0.0000,322.0000,0.0000
51,191.250,20,970.2381,970.2381,231.5238,0.0000,322.0000,0.0000
52,195.000,20,988.5238,988.5238,231.3333,0.0000,322.0000,0.0000
53,198.750,20,1004.5579,1004.5579,233.4721,0.0338,322.0000,0.0000
54,202.500,20,1018.9117,1018.9117,237.3683,0.0535,322.0000,0.0000
55,206.250,20,1033.0000,1033.0000,242.8095,0.0000,322.0000,0.0000
56,210.000,20,1046.6667,1046.6667,249.3810,0.0000,322.0000,0.0000
57,213.750,20,1059.8095,1059.8095,256.9524,0.0000,322.0000,0.0000
58,217.500,20,1072.3810,1072.3810,265.2381,0.0000,322.0000,0.0000
59,221.250,20,1084.0857,1084.0857,274.0079,0.0884,322.0000,0.0000
60,225.000,20,1094.9783,1094.9783,282.9300,0.1113,322.0000,0.0000
61,228.750,20,1105.3333,1105.3333,292.2857,0.0000,322.0000,0.0000
62,232.500,20,1114.9524,1114.9524,301.8095,0.0000,322.0000,0.0000
63,236.250,20,1123.8095,1123.8095,311.2857,0.0000,322.0000,0.0000
64,240.000,20,1131.6667,1131.6667,320.5714,0.0000,322.0000,0.0000
65,243.750,20,1138.5993,1138.5993,329.4657,0.1004,322.0000,0.0000
66,247.500,20,1144.5617,1144.5617,338.0117,0.0906,322.0000,0.0000
67,251.250,20,1149.5238,1149.5238,346.1429,0.0000,322.0000,0.0000
68,255.000,20,1153.6667,1153.6667,353.8571,0.0000,322.0000,0.0000
69,258.750,20,1156.7619,1156.7619,361.0000,0.0000,322.0000,0.0000
70,262.500,20,1158.7143,1158.7143,367.5714,0.0000,322.0000,0.0000
71,266.250,20,1160.0000,1160.0000,373.2893,0.0600,322.0000,0.0000
72,270.000,20,1160.0000,1160.0000,378.2717,0.0513,322.0000,0.0000
73,273.750,20,1158.7143,1158.7143,382.5714,0.0000,322.0000,0.0000
74,277.500,20,1156.7619,1156.7619,386.0476,0.0000,322.0000,0.0000
75,281.250,20,1153.6667,1153.6667,388.7143,0.0000,322.0000,0.0000
76,285.000,20,1149.5238,1149.5238,390.4762,0.0000,322.0000,0.0000
77,288.750,20,1144.6121,1144.6121,391.0000,0.0000,322.0000,0.0000
78,292.500,20,1138.6650,1138.6650,391.0000,0.0000,322.0000,0.0000
79,296.250,20,1131.6667,1131.6667,390.5238,0.0000,322.0000,0.0000
80,300.000,20,1123.8095,1123.8095,388.7619,0.0000,322.0000,0.0000
81,303.750,20,1114.9524,1114.9524,385.9524,0.0000,322.0000,0.0000
82,307.500,20,1105.3333,1105.3333,382.3810,0.0000,322.0000,0.0000
83,311.250,20,1095.0764,1095.0764,377.9571,0.0655,322.0000,0.0000
84,315.000,20,1084.2000,1084.2000,372.6800,0.0524,322.0000,0.0000
85,318.750,20,1072.3810,1072.3810,366.5238,0.0000,322.0000,0.0000
86,322.500,20,1059.8095,1059.8095,359.4762,0.0000,322.0000,0.0000
87,326.250,20,1046.6667,1046.6667,351.5714,0.0000,322.0000,0.0000
88,330.000,20,1033.0000,1033.0000,342.9048,0.0000,322.0000,0.0000
89,333.750,20,1019.0479,1019.0479,333.6821,0.1037,322.0000,0.0000
90,337.500,20,1004.7017,1004.7017,323.6833,0.1200,322.0000,0.0000
91,341.250,20,988.5238,988.5238,313.0952,0.0000,322.0000,0.0000
92,345.000,20,970.2381,970.2381,301.3333,0.0000,322.0000,0.0000
93,348.750,20,952.7143,952.7143,288.7619,0.0000,322.0000,0.0000
94,352.500,20,937.7143,937.7143,275.5714,0.0000,322.0000,0.0000
95,356.250,20,925.6186,925.6186,262.6536,0.1473,322.0000,0.0000
