bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
85,318.750,20,904.9032,904.9032,172.5484,0.0000,155.0000,0.0000
86,322.500,20,899.1613,899.1613,168.5161,0.0000,154.0000,0.0000
87,326.250,20,893.1087,893.1087,164.0097,0.0230,154.0000,0.0000
88,330.000,20,886.7893,886.7893,159.1746,0.0317,154.0000,0.0000
89,333.750,20,880.2581,880.2581,154.0645,0.0000,154.0000,0.0000
90,337.500,20,873.5806,873.5806,148.6452,0.0000,154.0000,0.0000
91,341.250,20,866.1450,866.1450,142.8575,0.0328,154.0000,0.0000
92,345.000,20,857.6656,857.6656,136.5967,0.0382,154.0000,0.0000
93,348.750,20,849.6452,849.6452,130.0323,0.0000,154.0000,0.0000
94,352.500,20,842.8065,842.8065,123.2581,0.0000,154.0000,0.0000
95,356.250,20,837.0725,837.0725,116.5797,0.0410,154.0000,0.0000
