bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
41,153.750,20,1017.5122,1017.5122,311.8537,0.0000,326.0000,0.0000
42,157.500,20,1001.9524,1001.9524,298.5000,0.0000,326.0000,0.0000
43,161.250,20,984.4524,984.4524,284.0000,0.0000,326.0000,0.0000
44,165.000,20,965.0732,965.0732,268.6585,0.0000,326.0000,0.0000
45,168.750,20,946.3571,946.3571,252.3571,0.0000,326.0000,0.0000
46,172.500,20,930.2619,930.2619,235.5000,0.0000,325.0000,0.0000
47,176.250,20,917.0488,917.0488,219.4878,0.0000,325.0000,0.0000
48,180.000,20,934.0238,934.0238,207.9286,0.0000,325.0000,0.0000
49,183.750,20,945.5714,945.5714,203.4762,0.0000,325.0000,0.0000
50,187.500,20,959.2927,959.2927,203.2927,0.0000,325.0000,0.0000
51,191.250,20,975.2857,975.2857,206.9048,0.0000,325.0000,0.0000
52,195.000,20,992.2143,992.2143,213.9762,0.0000,325.0000,0.0000
53,198.750,20,1007.0732,1007.0732,223.2683,0.0000,325.0000,0.0000
54,202.500,20,1020.5000,1020.5000,233.7857,0.0000,325.0000,0.0000
55,206.250,20,1033.6190,1033.6190,245.0714,0.0000,326.0000,0.0000
56,210.000,20,1046.1707,1046.1707,256.6829,0.0000,326.0000,0.0000
57,213.750,20,1058.1905,1058.1905,268.4286,0.0000,326.0000,0.0000
58,217.500,20,1069.8095,1069.8095,280.3571,0.0000,326.0000,0.0000
59,221.250,20,1080.6341,1080.6341,291.9512,0.0000,326.0000,0.0000
60,225.000,20,1090.9048,1090.9048,303.2619,0.0000,326.0000,0.0000
61,228.750,20,1100.5476,1100.5476,314.3571,0.0000,326.0000,0.0000
62,232.500,20,1109.3659,1109.3659,324.8537,0.0000,325.0000,0.0000
63,236.250,20,1117.4524,1117.4524,334.7619,0.0000,325.0000,0.0000
64,240.000,20,1124.7619,1124.7619,344.2381,0.0000,325.0000,0.0000
65,243.750,20,1131.1463,1131.1463,352.9512,0.0000,325.0000,0.0000
66,247.500,20,1136.6905,1136.6905,360.8810,0.0000,325.0000,0.0000
67,251.250,20,1141.3571,1141.3571,368.1667,0.0000,324.0000,0.0000
68,255.000,20,1145.1707,1145.1707,374.6341,0.0000,324.0000,0.0000
69,258.750,20,1148.0000,1148.0000,380.2619,0.0000,324.0000,0.0000
70,262.500,20,1149.8095,1149.8095,385.0714,0.0000,324.0000,0.0000
71,266.250,20,1151.0000,1151.0000,389.0000,0.0000,323.0000,0.0000
72,270.000,20,1151.0000,1151.0000,392.0000,0.0000,323.0000,0.0000
73,273.750,20,1149.8095,1149.8095,394.1667,0.0000,323.0000,0.0000
74,277.500,20,1148.0244,1148.0244,395.2439,0.0000,322.0000,0.0000
75,281.250,20,1145.2143,1145.2143,396.0000,0.0000,322.0000,0.0000
76,285.000,20,1141.3571,1141.3571,394.9762,0.0000,322.0000,0.0000
77,288.750,20,1136.7561,1136.7561,393.5610,0.0000,321.0000,0.0000
78,292.500,20,1131.2143,1131.2143,391.0952,0.0000,321.0000,0.0000
79,296.250,20,1124.7619,1124.7619,387.7381,0.0000,320.0000,0.0000
80,300.000,20,1117.5366,1117.5366,383.4878,0.0000,320.0000,0.0000
81,303.750,20,1109.4762,1109.4762,378.4048,0.0000,320.0000,0.0000
82,307.500,20,1100.5476,1100.5476,372.2857,0.0000,320.0000,0.0000
83,311.250,20,1091.0244,1091.0244,365.4634,0.0000,319.0000,0.0000
84,315.000,20,1080.7619,1080.7619,357.8333,0.0000,319.0000,0.0000
85,318.750,20,1069.8095,1069.8095,349.3571,0.0000,319.0000,0.0000
86,322.500,20,1058.3415,1058.3415,340.2927,0.0000,319.0000,0.0000
87,326.250,20,1046.3095,1046.3095,330.4286,0.0000,319.0000,0.0000
88,330.000,20,1033.6190,1033.6190,319.9048,0.0000,318.0000,0.0000
89,333.750,20,1020.6585,1020.6585,308.8293,0.0000,318.0000,0.0000
90,337.500,20,1007.2381,1007.2381,297.2857,0.0000,318.0000,0.0000
91,341.250,20,992.2143,992.2143,284.8571,0.0000,318.0000,0.0000
92,345.000,20,975.4878,975.4878,271.6585,0.0000,318.0000,0.0000
93,348.750,20,959.4762,959.4762,257.6190,0.0000,318.0000,0.0000
94,352.500,20,945.5714,945.5714,243.1667,0.0000,319.0000,0.0000
95,356.250,20,934.1463,934.1463,229.3902,0.0000,319.0000,0.0000
